time,open,volume
1585738800000,62.675,5
1585742400000,61.985,107
1585746000000,62.2,1756
1585749600000,61.565,3405
1585753200000,61.795,3344
1585756800000,61.45,3324
1585760400000,60.645,3250
1585764000000,60.855,3111
1585767600000,60.25,3260
1585771200000,60.24,5
1585832400000,59.765,1733
1585836000000,59.835,3450
1585839600000,60.65,3393
1585843200000,60.675,3333
1585846800000,60.665,3347
1585850400000,60.045,3447
1585854000000,60.245,3454
1585857600000,61.22,1
1585915200000,61.765,26
1585918800000,60.86,1740
1585922400000,61.15,3356
1585926000000,60.75,3169
1585929600000,60.58,3145
1585933200000,60.45,2998
1585936800000,60.095,3248
1585940400000,60.19,3355
1585944000000,60.37,11
1586170800000,60.97,34
1586174400000,62.685,208
1586178000000,62.69,1781
1586181600000,63.34,3317
1586185200000,63.245,3069
1586188800000,63.4,3043
1586192400000,63.59,2836
1586196000000,63.935,2905
1586199600000,63.99,3227
1586203200000,65.61,61
1586206800000,64.53,7
1586210400000,64.53,9
1586214000000,64.965,10
1586257200000,64.965,77
1586260800000,67.085,311
1586264400000,67.57,1849
1586268000000,67.31,3372
1586271600000,66.07,3291
1586275200000,66.445,3111
1586278800000,66.495,3089
1586282400000,65.845,3149
1586286000000,65.015,3320
1586289600000,64.83,17
1586293200000,64.24,1
1586296800000,64.2,1
1586300400000,64.185,1
1586343600000,64.835,55
1586347200000,65.56,186
1586350800000,65.45,1830
1586354400000,65.375,3307
1586358000000,66.15,3197
1586361600000,66.235,3061
1586365200000,66.245,3108
1586368800000,65.815,3137
1586372400000,66.515,3230
1586376000000,66.425,39
1586379600000,65.885,2
1586383200000,65.885,2
1586386800000,65.885,14
1586430000000,66.935,148
1586433600000,66.06,355
1586437200000,67.08,1950
1586440800000,67.425,3361
1586444400000,66.605,3342
1586448000000,66.795,3139
1586451600000,66.785,3138
1586455200000,66.75,3288
1586458800000,66.58,3388
1586462400000,66.98,61
1586466000000,67.095,39
1586469600000,67.2,51
1586473200000,67.33,42
1586782800000,67.29,1631
1586786400000,66.845,3288
1586790000000,66.71,3169
1586793600000,66.96,3010
1586797200000,67.09,2935
1586800800000,67.365,2936
1586804400000,67.465,3227
1586808000000,68.31,30
1586818800000,68.29,7
1586862000000,68.29,19
1586865600000,69.285,114
1586869200000,69.8,1801
1586872800000,71.475,3204
1586876400000,71.04,3120
1586880000000,71.065,2906
1586883600000,71.5,2751
1586887200000,71.825,2893
1586890800000,71.95,3145
1586894400000,71.765,11
1586898000000,72.08,2
1586901600000,72.19,1
1586905200000,72.145,6
1586948400000,70.475,13
1586952000000,71.13,115
1586955600000,71.0,1773
1586959200000,70.595,3259
1586962800000,71.105,3065
1586966400000,70.745,2809
1586970000000,71.045,2741
1586973600000,71.015,2850
1586977200000,71.515,3112
1586980800000,71.11,17
1587042000000,71.29,1645
1587045600000,71.305,3261
1587049200000,71.67,3017
1587052800000,71.695,3080
1587056400000,70.995,2916
1587060000000,70.89,2929
1587063600000,71.16,3137
1587067200000,71.595,47
1587070800000,71.41,1
1587128400000,71.5,1660
1587132000000,71.01,3331
1587135600000,70.445,3280
1587139200000,70.155,3049
1587142800000,70.305,3018
1587146400000,69.925,3120
1587150000000,69.58,3111
1587153600000,70.675,6
1587387600000,70.56,1640
1587391200000,69.58,3163
1587394800000,70.225,3084
1587398400000,70.07,2923
1587402000000,69.9,2894
1587405600000,70.01,3105
1587409200000,69.48,3299
1587412800000,69.25,3
1587474000000,69.75,1690
1587477600000,68.28,3356
1587481200000,67.255,3377
1587484800000,66.93,3032
1587488400000,66.98,3078
1587492000000,67.235,3182
1587495600000,67.22,3237
1587499200000,67.105,1
1587560400000,67.085,1662
1587564000000,68.375,3242
1587567600000,68.175,3051
1587571200000,68.4,2676
1587574800000,68.545,2555
1587578400000,68.94,2672
1587582000000,69.34,3058
1587585600000,68.99,2
1587646800000,68.75,1630
1587650400000,69.645,3170
1587654000000,70.185,3078
1587657600000,69.92,2899
1587661200000,69.62,3122
1587664800000,69.14,3005
1587668400000,69.44,3118
1587672000000,68.755,2
1587733200000,69.315,1614
1587736800000,69.37,3198
1587740400000,69.86,2973
1587744000000,69.715,2694
1587747600000,70.12,2573
1587751200000,70.33,2819
1587754800000,70.305,3102
1587758400000,70.695,52
1587762000000,70.845,1
1587992400000,70.005,1641
1587996000000,71.035,3130
1587999600000,70.345,2941
1588003200000,70.56,2806
1588006800000,70.455,2879
1588010400000,70.43,2752
1588014000000,70.65,2868
1588017600000,70.71,4
1588078800000,70.625,1618
1588082400000,71.175,3258
1588086000000,70.27,3139
1588089600000,70.275,3125
1588093200000,70.365,3035
1588096800000,70.265,2921
1588100400000,70.205,3101
1588104000000,69.715,2
1588165200000,70.375,1646
1588168800000,71.725,3111
1588172400000,71.96,2951
1588176000000,71.715,2681
1588179600000,71.8,2520
1588183200000,71.78,2876
1588186800000,72.115,2971
1588190400000,71.915,1
1588251600000,71.93,1575
1588255200000,73.09,2910
1588258800000,72.885,2830
1588262400000,72.55,2633
1588266000000,72.615,2499
1588269600000,72.73,2624
1588273200000,72.74,2837
1588276800000,73.395,6
