conversion_line,base_line,lagging_span,leading_line1,leading_line2
132.4475,132.4475,130.305,0,0
131.9925,131.9925,130.775,0,0
131.2,131.2,131.065,0,0
130.19,130.19,131.545,0,0
130.19,130.19,131.02,0,0
130.19,130.19,132.245,0,0
130.19,130.19,131.675,0,0
130.19,130.19,131.005,0,0
130.19,130.19,131.44,0,0
129.255,130.19,132.04,0,0
129.255,130.19,129.42,0,0
129.255,130.19,129.57,0,0
129.89,130.19,129.515,0,0
130.175,130.19,129.545,0,0
129.15,130.085,129.345,0,0
129.15,130.085,129.31,0,0
129.15,130.085,128.935,0,0
128.9875,130.085,128.36,0,0
128.9875,130.085,128.92,0,0
128.9875,130.085,128.36,0,0
128.8925,129.99,127.94,0,0
128.8775,129.99,128.19,0,0
128.715,129.99,128.4,0,0
128.715,129.99,129.155,0,0
128.715,129.99,129.84,0,0
128.705,129.99,131.035,132.4475,132.4475
128.705,129.055,131.15,131.9925,131.9925
129.0025,129.055,131.13,131.2,131.2
129.5025,129.5025,130.86,130.19,130.19
129.6175,129.5025,131.005,130.19,130.19
130.7675,129.5025,131.055,130.19,130.19
131.2425,129.5025,130.005,130.19,130.19
131.2425,129.5025,130.625,130.19,130.19
131.32,129.5025,129.995,130.19,130.19
131.4275,129.5025,130.13,129.7225,130.19
130.575,129.5025,129.53,129.7225,130.19
130.575,129.5025,129.63,129.7225,130.19
130.5475,129.5025,128.95,130.04,130.19
130.5475,129.5025,129.14,130.1825,130.19
130.5475,129.5025,128.225,129.6175,130.085
130.3325,129.5025,128.745,129.6175,130.085
130.3325,129.5025,128.485,129.6175,130.085
130.115,129.5025,128.5,129.53625,130.085
130.065,129.5025,127.73,129.53625,130.085
129.12,129.5025,127.175,129.53625,130.085
128.46,129.5025,127.47,129.44125,129.99
128.46,129.6175,127.105,129.43375,129.99
128.3975,129.745,127.7,129.3525,129.99
128.2775,129.745,128.04,129.3525,129.99
128.5325,129.745,127.945,129.3525,129.99
129.0625,129.745,127.89,129.3475,129.99
129.155,129.745,127.79,128.88,129.99
129.155,129.745,129.965,129.02875,129.99
129.155,129.745,131.71,129.5025,129.99
129.5825,129.7175,132.08,129.56,129.99
129.765,129.7175,131.87,130.135,129.99
129.825,129.7175,131.94,130.3725,129.99
129.9725,129.5025,132.185,130.3725,129.99
130.3875,129.5025,132.175,130.41125,129.99
130.4925,129.5025,134.875,130.465,129.99
130.3975,129.4525,135.98,130.03875,129.99
130.2925,129.155,136.075,130.03875,129.99
129.9575,129.155,136.165,130.025,129.99
129.8875,129.155,136.125,130.025,129.99
129.28,129.155,136.54,130.025,129.99
129.185,129.155,136.935,129.9175,129.99
129.1025,129.155,137.355,129.9175,129.99
128.8575,129.155,136.88,129.80875,129.99
128.8575,129.155,137.345,129.78375,129.99
128.605,129.155,137.975,129.31125,129.99
128.605,129.155,137.995,128.98125,129.99
128.5725,129.19,139.095,129.03875,129.99
128.14,129.19,139.295,129.07125,129.99
128.14,129.19,144.935,129.01125,129.99
127.9275,129.19,141.11,129.13875,129.99
127.9275,129.19,142.595,129.40375,129.99
127.8325,129.19,142.425,129.45,129.99
128.6775,129.11,142.665,129.45,129.5025
129.38,129.38,142.695,129.45,129.5025
129.5925,129.5925,143.04,129.65,129.5025
129.6525,129.5925,143.03,129.74125,129.5025
129.87,129.6875,142.68,129.77125,129.5025
130.0625,129.71,141.92,129.7375,129.5025
130.0625,129.71,142.215,129.945,129.5025
131.35,130.9975,142.96,129.9975,129.5025
132.0675,131.64,142.91,129.925,129.5025
133.09,131.655,143.125,129.72375,129.5025
133.7225,131.655,142.765,129.55625,129.5025
134.0825,131.705,143.34,129.52125,129.5025
134.2175,131.815,141.92,129.2175,129.5025
134.5375,132.135,143.325,129.17,129.5025
134.765,132.255,143.375,129.12875,129.5025
134.92,132.3,141.78,129.00625,129.5025
136.2325,132.3,142.295,129.00625,129.5025
136.6,132.5525,138.245,128.88,129.5025
136.6725,132.625,139.235,128.88,129.5025
137.11,133.0625,139.06,128.88125,129.5025
