high,low,open,close,volume
79.675,80.065,79.675,79.935,532
79.935,80.425,79.935,80.185,2563
80.185,80.22,79.93,80.18,2725
80.18,80.3,80.07,80.22,2198
80.22,80.59,80.22,80.49,2134
80.49,80.57,80.35,80.565,2017
80.565,80.59,80.335,80.475,2407
80.475,80.61,80.165,80.26,1376
80.26,80.57,80.06,80.12,2810
80.12,80.125,79.745,79.93,2866
79.93,80.28,79.915,80.265,2368
80.265,80.54,80.245,80.435,2026
80.435,80.575,80.32,80.49,2236
80.49,80.77,80.33,80.74,2551
80.74,81.205,80.63,81.095,1429
81.095,81.205,80.77,81.025,2675
81.025,81.14,80.84,80.93,2605
80.93,80.985,80.585,80.83,2283
80.83,81.1,80.795,81.0,2133
81.0,81.25,80.97,81.135,2182
81.135,81.5,81.07,81.285,2528
81.285,81.405,81.05,81.175,1361
81.175,81.405,81.11,81.175,2672
81.175,81.195,80.72,81.035,2892
81.035,81.09,80.62,80.625,2482
80.625,80.975,80.61,80.91,2044
80.91,80.96,80.23,80.23,2411
80.23,80.53,80.2,80.495,2837
80.495,82.0,80.495,81.695,1568
81.695,82.0,81.435,81.99,3011
81.99,82.45,81.91,82.405,2681
82.405,82.5,82.255,82.49,2466
82.49,82.78,82.37,82.58,2336
82.58,82.675,82.4,82.565,2576
82.565,82.94,82.455,82.735,2886
82.735,82.83,82.205,82.275,1378
82.275,82.535,81.845,82.505,2775
82.505,82.735,82.425,82.625,2329
82.625,82.675,82.46,82.63,2244
82.63,83.105,82.49,83.105,1921
83.105,83.265,82.985,83.2,2006
83.2,83.355,83.04,83.335,2229
83.335,84.265,83.11,83.965,1521
83.965,84.905,83.895,84.89,2984
84.89,85.555,84.855,85.285,2852
85.285,86.215,85.275,86.095,2573
86.095,86.355,85.92,86.315,2345
86.315,86.395,85.69,85.96,2445
85.96,86.275,85.915,86.005,2643
86.005,87.815,86.005,87.645,1625
87.645,87.875,87.16,87.46,3087
87.46,88.205,87.355,87.995,2948
87.995,88.075,87.615,87.935,2621
87.935,88.085,87.825,87.915,2551
87.915,88.685,87.59,88.125,3055
88.125,88.645,87.855,88.335,3030
88.335,88.335,86.655,87.265,1633
87.265,87.76,86.85,86.955,3214
86.955,87.51,86.74,87.07,3156
87.07,87.08,84.885,85.06,3241
85.06,86.175,84.97,85.695,3205
85.695,85.695,84.565,84.795,3230
84.795,85.035,83.905,84.105,3305
84.105,86.945,84.105,86.635,1634
86.635,86.79,84.305,84.31,3267
84.31,85.59,83.805,85.575,3376
85.575,85.865,84.715,85.195,3201
85.195,85.235,83.56,83.685,3177
83.685,84.825,83.605,84.77,3196
84.77,85.045,84.06,84.895,3254
84.895,84.895,83.155,84.03,1517
84.03,84.405,83.615,83.9,3298
