conversion_line,base_line,lagging_span,leading_line1,leading_line2
124.995,124.995,125.675,0,0
124.73,124.73,126.055,0,0
124.73,124.73,125.865,0,0
124.765,124.765,125.24,0,0
124.825,124.825,125.095,0,0
124.825,124.825,125.005,0,0
124.845,124.845,125.335,0,0
124.845,124.845,125.025,0,0
124.9275,124.9275,125.21,0,0
124.9275,124.9275,125.975,0,0
124.935,124.9275,127.035,0,0
124.7975,124.7975,127.135,0,0
124.7975,124.7975,126.615,0,0
124.7975,124.7975,126.825,0,0
124.805,124.805,126.705,0,0
124.4975,124.4975,127.285,0,0
124.4975,124.4975,126.72,0,0
124.45,124.45,126.9,0,0
124.45,124.45,127.195,0,0
124.45,124.45,126.945,0,0
124.45,124.45,127.145,0,0
124.45,124.45,127.125,0,0
124.45,124.45,127.155,0,0
124.405,124.45,127.175,0,0
124.4725,124.4725,127.915,0,0
124.745,124.745,126.48,124.995,124.995
124.795,124.76,126.595,124.73,124.73
124.985,124.95,126.605,124.73,124.73
124.985,124.95,126.355,124.765,124.765
125.525,124.95,126.335,124.825,124.825
125.6275,124.95,126.045,124.825,124.825
125.6275,124.95,126.905,124.845,124.845
125.6275,124.95,126.705,124.845,124.845
125.6275,124.95,127.075,124.9275,124.9275
125.6275,124.95,127.065,124.9275,124.9275
125.6275,124.95,127.335,124.93125,124.9275
126.1175,125.44,127.375,124.7975,124.7975
126.1675,125.49,127.255,124.7975,124.7975
126.1675,125.49,129.13,124.7975,124.7975
126.19,125.49,129.575,124.805,124.805
126.19,125.49,129.475,124.4975,124.4975
126.265,125.565,129.565,124.4975,124.4975
126.66,125.565,129.915,124.45,124.45
127.0625,125.6,130.075,124.45,124.45
127.0625,125.6,130.35,124.45,124.45
127.0625,125.6,130.15,124.45,124.45
127.0625,126.14,129.62,124.45,124.45
127.105,126.2425,129.935,124.45,124.45
127.26,126.2425,129.855,124.4275,124.45
127.26,126.2425,129.905,124.4725,124.4725
127.575,126.5575,129.715,124.745,124.745
127.3,126.5575,129.575,124.7775,124.76
127.3,126.5575,130.525,124.9675,124.95
127.275,126.5575,130.645,124.9675,124.95
127.1525,126.5575,130.125,125.2375,124.95
127.1525,126.5575,130.415,125.28875,124.95
127.1525,126.58,130.39,125.28875,124.95
127.1525,126.58,129.18,125.28875,124.95
127.1525,126.58,130.215,125.28875,124.95
126.7325,126.975,130.795,125.28875,124.95
126.7325,127.1525,131.48,125.28875,124.95
126.8625,127.1525,131.935,125.77875,125.44
126.8825,127.1525,131.265,125.82875,125.49
126.89,127.1525,131.715,125.82875,125.49
128.1225,127.76,131.96,125.84,125.49
128.37,127.9825,131.965,125.84,125.49
128.37,127.9825,131.245,125.915,125.565
128.415,127.9825,130.72,126.1125,125.565
128.645,128.1525,130.695,126.33125,125.565
128.725,128.2325,130.955,126.33125,125.565
128.8625,128.37,130.915,126.33125,125.565
129.8475,128.37,130.805,126.60125,125.565
129.9675,128.37,130.675,126.67375,125.565
129.9675,128.37,130.395,126.75125,125.565
129.9675,128.37,131.255,126.75125,125.565
130.1325,128.37,131.615,127.06625,125.88
130.1325,128.37,132.05,126.92875,125.88
130.1325,128.37,132.245,126.92875,125.88
130.22,128.4575,131.99,126.91625,125.88
130.28,128.5175,132.245,126.855,125.88
130.28,128.525,131.875,126.855,125.88
130.28,128.88,132.28,126.86625,125.88
130.28,128.905,132.455,126.86625,125.88
130.28,128.905,133.175,126.86625,125.88
130.3225,128.95,133.205,126.85375,125.88
130.5925,129.085,133.565,126.9425,125.88
130.935,129.4275,133.915,127.0075,125.88
131.1625,129.655,134.095,127.0175,125.88
131.1625,130.64,133.77,127.02125,125.88
131.1625,130.76,133.735,127.94125,126.4875
131.175,130.7725,133.725,128.17625,126.71
131.22,130.775,133.945,128.17625,126.71
131.415,130.94,133.935,128.19875,126.71
131.45,130.94,133.715,128.39875,126.88
131.45,130.94,134.295,128.47875,126.995
131.45,130.94,134.075,128.61625,127.1325
131.45,130.94,133.995,129.10875,127.1325
131.45,130.94,133.435,129.16875,127.6725
131.3925,130.94,133.695,129.16875,127.775
131.3925,130.94,133.465,129.16875,127.775
131.0375,130.94,133.44,129.25125,127.775
131.2175,130.9825,133.245,129.25125,127.775
131.435,131.22,133.495,129.25125,127.775
131.5325,131.3175,133.375,129.33875,127.8625
131.5325,131.3175,133.395,129.39875,127.9225
131.5325,131.3175,133.095,129.4025,127.9225
131.5325,131.3175,132.995,129.58,127.9225
131.8575,131.335,133.33,129.5925,127.945
132.0775,131.465,134.995,129.5925,127.945
132.68,131.9975,134.835,129.63625,127.945
132.735,132.0125,134.885,129.83875,128.415
132.915,132.1925,134.965,130.18125,128.935
133.09,132.3675,134.815,130.40875,129.1625
133.2675,132.4575,135.095,130.90125,129.1625
133.2675,132.4575,134.765,130.96125,129.1625
133.4225,132.4575,135.465,130.97375,129.175
133.735,132.4575,136.005,130.9975,129.1775
133.75,132.4575,136.035,131.1775,129.1775
133.835,132.4575,136.425,131.195,129.1775
133.9425,132.4575,136.385,131.195,129.1775
134.0425,132.5575,136.445,131.195,129.1775
134.0425,132.5575,136.385,131.195,129.1775
134.0425,132.5575,136.2,131.195,129.1775
133.995,132.5575,136.985,131.16625,129.1775
133.995,132.865,136.7,131.16625,129.1775
133.89,132.9975,136.705,130.98875,129.1775
133.89,133.24,136.985,131.1,129.1775
133.89,133.28,136.915,131.3275,129.22
133.89,133.28,136.97,131.425,129.3175
133.78,133.28,0,131.425,129.3175
133.72,133.3675,0,131.425,129.3175
133.43,133.3675,0,131.425,129.325
133.43,133.5225,0,131.59625,129.6975
133.33,133.73,0,131.77125,129.81
134.08,134.08,0,132.33875,130.17
134.08,134.08,0,132.37375,130.23
134.08,134.08,0,132.55375,130.47
134.08,134.08,0,132.72875,130.645
134.08,134.08,0,132.8625,130.735
134.13,134.13,0,132.8625,131.72
134.2225,134.13,0,132.94,131.84
135.2175,134.315,0,133.09625,131.84
135.4875,134.585,0,133.10375,131.84
135.5025,134.6,0,133.14625,132.005
135.6975,134.795,0,133.2,132.005
135.6975,134.795,0,133.3,132.105
135.77,134.805,0,133.3,132.105
135.77,134.805,0,133.3,132.105
136.03,134.805,0,133.27625,132.105
136.53,135.075,0,133.43,132.105
136.575,135.075,0,133.44375,132.105
136.73,135.075,0,133.565,132.105
136.73,135.075,0,133.585,132.1475
136.73,135.075,0,133.585,132.3425
0,0,0,133.53,132.3425
0,0,0,133.54375,132.3425
0,0,0,133.39875,132.3425
0,0,0,133.47625,132.3425
0,0,0,133.53,132.3425
0,0,0,134.08,132.735
0,0,0,134.08,132.9075
0,0,0,134.08,132.9075
0,0,0,134.08,132.9075
0,0,0,134.08,132.9075
0,0,0,134.13,132.9575
0,0,0,134.17625,132.9575
0,0,0,134.76625,133.1425
0,0,0,135.03625,133.4125
0,0,0,135.05125,133.4275
0,0,0,135.24625,133.6225
0,0,0,135.24625,133.6225
0,0,0,135.2875,133.6325
0,0,0,135.2875,133.6325
0,0,0,135.4175,133.6325
0,0,0,135.8025,133.9025
0,0,0,135.825,134.21
0,0,0,135.9025,134.3425
0,0,0,135.9025,134.585
0,0,0,135.9025,134.625
