high,low,open,close,volume
142.03,140.255,141.79,140.53,9193
140.685,139.115,140.53,140.065,15219
140.425,139.565,140.065,140.315,12122
140.805,140.065,140.315,140.43,10178
141.56,140.295,140.43,141.345,7996
142.18,141.295,141.345,142.055,6350
142.92,142.0,142.055,142.465,8700
142.465,140.24,142.465,140.785,8364
140.89,138.84,140.785,139.115,15012
139.49,138.635,139.115,139.235,13939
139.25,138.315,139.235,138.515,10229
138.98,138.275,138.515,138.565,10238
139.215,138.535,138.565,138.945,11227
139.315,138.475,138.945,139.17,11377
140.385,139.17,139.17,139.8,9283
140.565,139.585,139.8,140.54,10841
141.55,140.49,140.54,141.535,8137
141.995,141.34,141.535,141.95,6827
142.115,141.595,141.95,141.995,5450
142.235,141.87,141.995,141.995,3650
142.115,141.075,141.995,141.125,5148
141.125,138.965,141.125,139.12,9276
140.67,138.375,139.12,140.29,16686
140.46,139.585,140.29,140.395,12805
140.415,139.715,140.395,139.845,9942
140.915,139.565,139.845,140.915,8695
141.65,140.72,140.915,141.15,9245
142.1,141.095,141.15,142.055,8271
143.855,142.055,142.055,143.845,7641
144.215,143.78,143.845,144.0,7357
144.145,143.545,144.0,144.13,4151
144.135,143.625,144.13,144.035,3392
144.17,143.905,144.035,143.95,3007
143.995,143.425,143.95,143.545,4764
143.835,143.0,143.545,143.035,5159
144.205,143.035,143.035,143.19,9176
143.955,143.07,143.19,143.285,12436
143.485,142.955,143.285,143.015,6604
143.24,142.805,143.015,142.975,4278
143.055,142.55,142.975,142.865,4766
143.4,142.83,142.865,143.065,4568
143.335,142.785,143.065,142.98,5607
143.99,141.81,142.98,143.93,7287
144.805,143.93,143.93,144.455,7488
144.695,144.345,144.455,144.425,5148
144.455,143.86,144.425,144.07,5191
144.07,143.39,144.07,143.59,6538
143.835,143.235,143.59,143.415,5557
143.525,142.89,143.415,142.905,6619
143.21,141.89,142.905,141.89,8703
142.285,141.425,141.89,141.515,13882
142.305,141.515,141.515,142.3,8466
142.98,141.805,142.3,141.855,6840
142.105,141.63,141.855,141.895,5430
142.48,141.805,141.895,141.96,4975
142.005,141.345,141.96,141.815,5703
141.815,139.555,141.815,139.725,8262
140.185,139.505,139.725,139.805,11074
140.135,139.205,139.805,140.12,6717
140.145,139.805,140.12,140.02,4703
140.675,140.005,140.02,140.44,4570
140.98,140.195,140.44,140.375,8237
141.025,140.275,140.375,140.765,6547
142.87,140.765,140.765,142.775,6954
143.285,142.7,142.775,142.855,6324
143.215,142.64,142.855,143.195,3413
143.535,143.175,143.195,143.525,3114
143.64,143.33,143.525,143.595,2559
143.88,143.445,143.595,143.845,2039
143.855,143.345,143.845,143.725,3346
144.685,143.52,143.725,144.34,6003
144.385,143.805,144.34,144.37,6579
144.44,143.66,144.37,143.735,4911
144.265,143.675,143.735,144.225,2823
144.515,144.045,144.225,144.415,2289
144.665,144.365,144.415,144.635,1960
144.875,144.295,144.635,144.86,3520
144.86,144.04,144.86,144.31,1380
144.875,144.17,144.31,144.825,7190
145.515,144.825,144.825,145.4,5153
145.48,145.07,145.4,145.225,2997
146.06,144.965,145.225,145.885,4261
146.39,145.72,145.885,146.325,2903
146.835,146.245,146.325,146.63,4149
147.89,146.555,146.63,147.785,6842
149.04,147.64,147.785,148.925,8344
149.165,148.22,148.925,148.515,5718
148.92,148.37,148.515,148.875,3500
149.045,148.715,148.875,148.845,2268
148.87,148.335,148.845,148.665,2331
148.835,148.265,148.665,148.7,3283
149.755,148.7,148.7,148.995,5628
149.485,148.705,148.995,149.225,6274
149.74,149.065,149.225,149.675,5099
149.695,149.035,149.675,149.195,3397
149.255,148.11,149.195,148.485,5412
148.86,148.435,148.485,148.815,2854
149.41,148.755,148.815,149.225,3580
149.61,148.79,149.225,149.36,5864
149.565,149.1,149.36,149.315,6214
149.52,149.105,149.315,149.28,5555
149.41,147.88,149.28,148.575,5991
148.6,148.37,148.575,148.455,3126
149.095,148.375,148.455,149.035,2867
149.61,149.035,149.035,149.61,3444
150.175,148.845,149.61,149.87,6024
150.16,149.33,149.87,149.545,7661
149.645,148.645,149.545,148.945,10058
149.48,148.775,148.945,149.105,5707
149.295,148.905,149.105,148.945,4836
149.665,148.895,148.945,149.11,4060
149.18,148.75,149.11,148.755,5195
149.38,147.92,148.755,148.35,7231
148.435,147.625,148.35,148.075,8570
148.515,147.835,148.075,148.515,5097
149.075,148.48,148.515,148.965,4226
149.085,148.71,148.965,148.795,2515
148.955,148.635,148.795,148.695,2733
148.775,148.415,148.695,148.515,2731
150.84,148.515,148.515,149.625,6682
149.89,149.02,149.625,149.385,7924
150.035,149.385,149.385,149.6,7764
149.86,149.205,149.6,149.46,8349
149.895,149.29,149.46,149.615,7384
149.71,149.11,149.615,149.365,5155
149.835,149.25,149.365,149.335,4584
149.695,148.49,149.335,149.39,7386
149.415,148.505,149.39,148.81,11240
149.52,148.695,148.81,149.185,6805
149.505,149.155,149.185,149.43,4557
149.72,149.39,149.43,149.585,3024
149.725,149.455,149.585,149.475,3402
149.55,148.845,149.475,148.925,6886
152.11,148.925,148.925,152.07,7477
152.92,151.695,152.07,152.545,8288
153.165,152.32,152.545,152.625,5519
152.835,151.97,152.625,152.205,4796
152.695,152.155,152.205,152.495,3748
152.885,152.455,152.495,152.615,2632
152.68,152.18,152.615,152.5,4086
152.5,146.415,152.5,147.12,8540
