conversion_line,base_line,lagging_span,leading_line1,leading_line2
130.79,130.79,118.575,0,0
130.8725,130.8725,121.49,0,0
131.1075,131.1075,121.12,0,0
131.74,131.74,117.28,0,0
132.1825,132.1825,116.74,0,0
132.1825,132.1825,116.275,0,0
132.1825,132.1825,116.915,0,0
132.19,132.19,115.765,0,0
132.19,132.19,114.495,0,0
132.19,132.19,112.895,0,0
132.19,132.19,116.355,0,0
132.19,132.19,117.84,0,0
132.19,132.19,117.855,0,0
132.19,132.19,118.42,0,0
132.005,132.005,117.43,0,0
130.2675,130.2675,117.87,0,0
126.65,129.03,117.375,0,0
126.2775,129.03,118.97,0,0
126.2775,129.03,116.145,0,0
126.2775,129.03,116.9,0,0
126.1525,128.905,116.445,0,0
122.765,125.5175,115.27,0,0
121.285,124.11,114.21,0,0
119.3425,124.11,113.76,0,0
118.04,124.11,112.73,0,0
117.6525,124.11,112.57,130.79,130.79
117.37,124.11,111.555,130.8725,130.8725
117.2975,124.11,110.74,131.1075,131.1075
117.2975,124.11,110.42,131.74,131.74
117.2975,124.11,111.305,132.1825,132.1825
116.81,124.11,112.175,132.1825,132.1825
117.9875,124.11,114.82,132.1825,132.1825
117.9875,124.11,114.485,132.19,132.19
117.9875,121.73,114.51,132.19,132.19
117.755,121.3575,114.34,132.19,132.19
117.755,121.3575,113.735,132.19,132.19
116.9625,121.3575,114.445,132.19,132.19
115.89,121.3575,115.54,132.19,132.19
115.6625,121.3575,118.045,132.19,132.19
115.9725,121.285,116.48,132.005,132.005
115.9725,119.3425,117.405,130.2675,130.2675
115.9725,118.04,117.855,127.84,129.03
116.5925,117.6525,116.78,127.65375,129.03
116.6375,117.37,115.345,127.65375,129.03
117.97,117.2975,115.66,127.65375,129.03
117.97,117.2975,114.86,127.52875,128.905
117.795,117.2975,113.87,124.14125,125.5175
116.6825,116.81,113.675,122.6975,124.11
116.44,117.6025,113.345,121.72625,124.11
116.335,117.4975,113.445,121.075,124.11
115.7375,116.9,113.295,120.88125,124.11
115.3675,116.9,112.21,120.74,124.11
114.2,116.7075,110.36,120.70375,124.11
113.6975,115.575,110.905,120.70375,124.11
113.4625,115.205,110.3,120.70375,124.11
112.9475,115.205,109.76,120.46,124.11
112.87,115.205,109.91,121.04875,124.11
112.87,115.205,109.41,121.04875,124.11
112.87,115.205,110.155,119.85875,124.11
112.87,115.205,109.42,119.55625,124.11
112.87,115.205,108.185,119.55625,124.11
112.87,115.205,108.14,119.16,124.11
113.0925,115.205,106.96,118.62375,124.11
114.74,115.205,107.31,118.51,124.11
115.475,115.205,107.61,118.62875,124.11
115.7925,115.205,106.935,117.6575,124.11
115.7925,115.205,107.375,117.00625,124.11
115.7925,115.205,105.205,117.1225,124.11
115.7925,114.835,106.475,117.00375,124.11
116.1025,114.4025,106.79,117.63375,124.11
116.195,114.4025,107.1,117.63375,124.11
116.065,114.4025,107.335,117.54625,124.11
115.7775,114.4025,109.965,116.74625,124.11
115.6725,114.4025,111.445,117.02125,124.11
115.4775,114.4025,109.44,116.91625,124.11
115.4775,114.4025,110.025,116.31875,124.11
114.53,114.4025,109.83,116.13375,124.11
112.37,113.765,110.655,115.45375,124.0075
112.37,113.765,110.87,114.63625,123.6675
111.9025,113.765,111.835,114.33375,123.6675
111.67,113.765,110.88,114.07625,123.6675
111.67,113.765,110.485,114.0375,123.6675
111.67,113.765,109.83,114.0375,123.6675
111.67,113.765,110.045,114.0375,123.6675
111.1,113.765,108.745,114.0375,121.2875
110.1425,113.425,107.68,114.0375,120.915
109.71,113.0,106.925,114.0375,120.915
109.3625,112.6525,108.715,114.14875,120.915
108.5025,112.44,109.165,114.9725,120.915
108.5025,112.1525,109.575,115.34,120.915
108.5025,112.1525,109.565,115.49875,120.8425
107.0175,110.6675,109.47,115.49875,118.9
107.0175,110.6675,108.1,115.49875,117.5975
106.575,110.0325,108.18,115.31375,117.21
105.8125,109.56,109.14,115.2525,116.9275
105.8125,109.56,110.1,115.29875,116.855
105.6125,109.0925,109.86,115.23375,116.855
106.565,108.86,110.71,115.09,116.855
107.9925,108.86,111.235,115.0375,116.3675
107.9925,108.86,111.765,114.94,116.3675
108.705,108.86,112.43,114.94,116.3675
108.8775,108.29,113.48,114.46625,116.3675
109.5775,107.9925,112.89,113.0675,115.73
109.5775,107.9925,113.67,113.0675,115.73
109.66,107.9925,113.92,112.83375,114.9375
110.045,107.9925,114.565,112.7175,114.5675
111.005,107.9925,114.335,112.7175,114.5675
110.805,107.9925,114.935,112.7175,114.5675
110.7525,107.9925,113.935,112.7175,114.5675
110.475,107.9925,113.955,112.4325,114.5675
109.955,107.9925,113.96,111.78375,114.2275
109.615,107.9925,114.25,111.355,113.8025
108.725,107.9925,114.32,111.0075,113.455
108.5525,107.9925,114.39,110.47125,113.2425
108.155,107.9925,114.06,110.3275,113.2425
107.96,107.9925,115.75,110.3275,113.2425
107.6125,107.9925,116.17,108.8425,111.7575
107.6125,108.705,116.585,108.8425,111.7575
107.6125,108.8775,116.235,108.30375,111.7575
107.6125,108.925,116.82,107.68625,111.3875
107.725,108.925,116.375,107.68625,110.955
109.2375,108.925,116.155,107.3525,110.955
109.2375,108.925,0,107.7125,110.955
109.3975,108.925,0,108.42625,110.955
109.6775,108.725,0,108.42625,110.955
109.9875,108.725,0,108.7825,110.955
111.4125,110.145,0,108.58375,110.955
111.485,110.145,0,108.785,110.955
111.935,110.145,0,108.785,110.955
112.5525,110.145,0,108.82625,110.955
112.56,110.145,0,109.01875,110.955
112.845,110.145,0,109.49875,110.955
113.2375,110.145,0,109.39875,110.955
113.5125,110.155,0,109.3725,110.955
113.87,110.155,0,109.23375,110.955
114.05,110.155,0,108.97375,110.955
114.1,110.155,0,108.80375,110.955
114.2225,110.155,0,108.35875,110.955
114.445,111.4225,0,108.2725,110.955
114.445,111.4225,0,108.07375,110.955
114.715,111.6925,0,107.97625,110.6675
115.03,112.0075,0,107.8025,110.6675
115.135,112.1125,0,108.15875,110.6675
115.285,112.21,0,108.245,110.6675
115.3275,112.325,0,108.26875,110.0325
115.4625,112.91,0,108.325,109.56
115.465,113.5275,0,109.08125,109.56
0,0,0,109.08125,109.0925
0,0,0,109.16125,108.86
0,0,0,109.20125,108.86
0,0,0,109.35625,108.86
0,0,0,110.77875,109.2125
0,0,0,110.815,109.2125
0,0,0,111.04,109.2125
0,0,0,111.34875,109.2125
0,0,0,111.3525,109.2125
0,0,0,111.495,109.2125
0,0,0,111.69125,109.2125
0,0,0,111.83375,109.2225
0,0,0,112.0125,109.2225
0,0,0,112.1025,109.2225
0,0,0,112.1275,109.2225
0,0,0,112.18875,109.2225
0,0,0,112.93375,109.2225
0,0,0,112.93375,109.2225
0,0,0,113.20375,109.4925
0,0,0,113.51875,109.8075
0,0,0,113.62375,109.9125
0,0,0,113.7475,110.7225
0,0,0,113.82625,110.9375
0,0,0,114.18625,111.12
0,0,0,114.49625,111.12
