high,low,open,close,volume
349.2,334.4,334.8,349.2,139302532.27
356.99,344.5,349.2,347.32,151020131.34
348,340.34,347.32,343.87,82058182.98
345.5,341.29,343.87,343.93,50352552.34
347.5,341,343.93,344.46,44700230.74
354.76,344.39,344.46,352.64,77754643.85
356.9,349.25,352.64,352.1,79020507.87
355,350.12,352.1,351.53,38229497.81
355.43,351.3,351.53,352.1,40002291.98
352.64,346,352.1,350.6,60745233.31
351,347.38,350.6,347.7,39106222.01
349.56,346,347.7,346.84,33252501.01
346.99,337.77,346.84,346.16,80813738.51
348.54,341.69,346.16,345.56,45889500.32
352.62,344.45,345.56,349.3,64887139.49
349.44,345.78,349.3,346.89,42883932.31
348.04,341.42,346.89,342.67,48496434.58
343.6,336.16,342.67,337.12,54458544.17
341.43,331.69,337.12,334.84,51740003.49
337.77,324.62,334.84,337.36,68518797.84
341.55,336.75,337.36,340.92,39471035.62
340.98,335.77,340.92,337.01,22958311.94
338.96,332.05,337.01,332.25,35501167.71
338.6,331.3,332.25,338.29,58510621.53
346.78,337.95,338.29,344,62729742.47
344.54,334.17,344,338.38,45945642.54
341.27,335.6,338.38,339.26,42562713.22
339.62,336.6,339.26,339.06,24340949.47
342.86,338.57,339.06,341.79,27930349.42
342.95,340.03,341.79,341.3,27121132.02
345,340.41,341.3,344.62,26774825.34
345,342.22,344.62,342.6,26461054.97
344.5,337.49,342.6,340.04,53273504.17
341.6,336.22,340.04,340.93,34382661.9
343,340,340.93,342.19,29396366.62
346.31,342.14,342.19,346,37645103.2
349,344.05,346,348.74,37664128.49
349.13,345.2,348.74,346.47,37750134.33
347.32,342.04,346.47,342.48,41542763.57
344.5,338.52,342.48,338.75,41228212.79
343.56,336.93,338.75,338.91,46785241
339.05,330,338.91,331.15,88954665.89
336.69,323.75,331.15,336.61,69339250.28
338.21,332.75,336.61,336.41,38836800.48
336.44,327.21,336.41,329.17,39112487.77
331.16,320.66,329.17,323.18,45931332.42
325.45,315.91,323.18,324.19,74200861.21
327.35,319.75,324.19,321.95,44737455.54
326.99,316,321.95,322.95,58914303.55
328.46,320.83,322.95,327.78,39080361.42
335,327.68,327.78,333.32,37939020.95
334.5,329.82,333.32,334,25817933.52
334.96,330.49,334,332.4,23932760.11
335,331.28,332.4,333.58,26372602.76
334.7,331.35,333.58,334.57,27868206.39
337.67,334.32,334.57,336.5,40735337.13
341.08,335.83,336.5,339.39,33452300.8
346.3,339.39,339.39,345.86,55065632.89
346.87,341.48,345.86,341.81,28374327.65
342.18,335.95,341.81,337.67,33566710.56
343,334.5,337.67,340.47,50494761.2
344.75,340.47,340.47,343.69,30403496.2
346.89,342.9,343.69,344.95,36150607.58
348.36,343.48,344.95,344.4,57456426.76
346.6,343.37,344.4,345.35,40132143.2
351.99,345.35,345.35,350.21,55271076.77
350.8,347.19,350.21,347.74,31780387.63
348.92,343,347.74,347.25,35027548.12
352,346.21,347.25,351.79,34151238.85
352.33,348.6,351.79,351.24,25847285.2
351.73,345.5,351.24,347.81,42224001.08
350.4,347.08,347.81,348.86,59988437.04
350,344.2,348.86,344.61,38306528.42
345.87,341.66,344.61,344.85,31097865.72
347.55,342,344.85,345.98,28488236.09
346.93,344.05,345.98,344.8,24485318.04
346.57,343.53,344.8,344.83,34386730.15
346.22,336.55,344.83,337.02,51817467.89
341.5,335.84,337.02,337.69,50536323.48
341.21,337,337.69,340.36,35488815.06
341.44,337.32,340.36,340.94,25699807.09
348.7,339.29,340.94,348.28,50669334.02
360.78,346.57,348.28,360.64,82716127.25
367.59,358.29,360.64,363.21,143876551.09
365.63,358.62,363.21,364.4,73519444.13
374.81,363.98,364.4,374.39,100815964.47
380,371.28,374.39,374.49,105291757.81
377.5,370,374.49,377.35,58842521.02
378.43,371,377.35,373.26,69463788.79
374.77,366.44,373.26,374.49,49342167.03
375.09,368.79,374.49,371.12,39586446.72
375.27,371.12,371.12,373.73,31750347.55
376.91,373.02,373.73,374.75,25910972.3
376,369,374.75,371.52,29477129.26
373.15,369.03,371.52,371.24,25988053.14
371.32,363.63,371.24,368.03,44273139.2
373.55,365.58,368.03,373.53,40196952.62
374.64,363.99,373.53,365.36,48455050.05
369.45,363.83,365.36,369.11,29141346.84
372,368.49,369.11,370.1,33225432.58
376.97,370.03,370.1,374.35,41290815.97
388.44,373.7,374.35,387.1,79552644.96
387.1,377.76,387.1,379.94,61241719.83
381.8,375.04,379.94,376.71,52023024.94
386.28,376.38,376.71,378.78,85029422.61
387.5,377.33,378.78,386.44,58744235.28
395.79,382.26,386.44,388,130449270.97
400,387.63,388,396.93,145466390.89
401,390,396.93,391.48,114845548.41
396.27,386.5,391.48,389.56,80187871.41
