conversion_line,base_line,lagging_span,leading_line1,leading_line2
18.265,18.265,18.12,0,0
18.34,18.34,18.01,0,0
18.38,18.38,18.02,0,0
18.38,18.38,18.1,0,0
18.38,18.38,18.16,0,0
18.38,18.38,18.19,0,0
18.38,18.38,18.21,0,0
18.38,18.38,18.27,0,0
18.38,18.38,18.38,0,0
18.355,18.355,18.48,0,0
18.355,18.355,18.49,0,0
18.305,18.315,18.41,0,0
18.26,18.315,18.39,0,0
18.26,18.315,18.5,0,0
18.26,18.315,18.65,0,0
18.26,18.315,18.63,0,0
18.235,18.315,18.65,0,0
18.145,18.315,18.73,0,0
18.145,18.315,18.68,0,0
18.14,18.315,18.73,0,0
18.14,18.315,18.76,0,0
18.145,18.315,18.51,0,0
18.16,18.315,18.43,0,0
18.195,18.315,18.59,0,0
18.19,18.315,18.64,0,0
18.16,18.315,18.56,18.265,18.265
18.085,18.24,18.42,18.34,18.34
18.085,18.24,18.42,18.38,18.38
18.06,18.205,18.41,18.38,18.38
18.06,18.16,18.56,18.38,18.38
18.075,18.16,18.47,18.38,18.38
18.075,18.16,18.47,18.38,18.38
18.075,18.16,18.35,18.38,18.38
18.12,18.135,18.23,18.38,18.38
18.18,18.18,18.36,18.355,18.355
18.18,18.18,18.37,18.355,18.355
18.2,18.2,18.31,18.31,18.315
18.305,18.2,18.38,18.2875,18.315
18.335,18.2,18.22,18.2875,18.315
18.425,18.26,18.25,18.2875,18.315
18.45,18.26,18.34,18.2875,18.315
18.51,18.29,18.34,18.275,18.315
18.52,18.29,18.37,18.23,18.315
18.52,18.29,18.4,18.23,18.315
18.52,18.29,18.36,18.2275,18.315
18.555,18.3,18.45,18.2275,18.315
18.555,18.3,18.46,18.23,18.315
18.595,18.3,18.56,18.2375,18.315
18.565,18.3,18.47,18.255,18.315
18.62,18.355,18.49,18.2525,18.315
18.62,18.355,18.42,18.2375,18.315
18.62,18.355,18.35,18.1625,18.24
18.62,18.355,18.36,18.1625,18.24
18.62,18.355,18.33,18.1325,18.215
18.62,18.46,18.37,18.11,18.215
18.62,18.49,18.24,18.1175,18.215
18.62,18.52,18.0,18.1175,18.215
18.61,18.545,17.99,18.1175,18.215
18.42,18.54,18.04,18.1275,18.215
18.4,18.54,17.95,18.18,18.215
18.4,18.54,17.95,18.18,18.215
18.4,18.54,17.96,18.2,18.215
18.4,18.54,18.17,18.2525,18.215
18.38,18.54,18.24,18.2675,18.215
18.36,18.54,18.23,18.3425,18.26
18.35,18.54,18.17,18.355,18.26
18.33,18.54,18.16,18.4,18.29
18.33,18.54,18.2,18.405,18.29
18.325,18.54,18.19,18.405,18.29
18.325,18.54,18.21,18.405,18.29
18.335,18.54,18.18,18.4275,18.3
18.355,18.54,18.32,18.4275,18.3
18.42,18.54,18.27,18.4475,18.3
18.42,18.54,18.81,18.4325,18.3
18.44,18.54,18.72,18.4875,18.355
18.46,18.42,18.7,18.4875,18.355
18.47,18.41,18.63,18.4875,18.355
18.435,18.41,18.67,18.4875,18.355
18.435,18.41,18.74,18.4875,18.355
18.435,18.41,18.68,18.54,18.355
18.43,18.41,18.85,18.555,18.355
18.275,18.295,19.1,18.57,18.355
18.265,18.295,18.98,18.5775,18.355
18.195,18.255,18.98,18.48,18.355
18.18,18.255,19.07,18.47,18.355
18.14,18.25,19.07,18.47,18.355
18.135,18.245,19.17,18.47,18.355
18.135,18.245,19.36,18.47,18.355
18.135,18.245,19.32,18.46,18.355
18.085,18.245,19.35,18.45,18.355
18.065,18.245,19.16,18.445,18.355
18.065,18.245,19.22,18.435,18.355
18.065,18.245,19.35,18.435,18.355
18.075,18.245,19.25,18.4325,18.355
18.075,18.245,19.26,18.4325,18.355
18.105,18.245,19.1,18.4375,18.355
18.2,18.245,19.22,18.4475,18.355
18.21,18.245,19.1,18.48,18.355
18.445,18.35,19.24,18.48,18.355
18.455,18.36,19.36,18.49,18.355
18.455,18.36,19.31,18.44,18.355
18.49,18.36,19.4,18.44,18.355
18.5,18.36,19.49,18.4225,18.355
18.5,18.36,19.54,18.4225,18.355
18.505,18.36,19.77,18.4225,18.355
18.605,18.405,19.94,18.42,18.46
18.705,18.505,19.92,18.285,18.425
18.845,18.505,20.33,18.28,18.425
18.845,18.505,20.03,18.225,18.385
18.845,18.505,20.32,18.2175,18.385
18.87,18.505,20.5,18.195,18.38
18.89,18.525,20.68,18.19,18.375
18.985,18.65,20.47,18.19,18.375
19.025,18.715,20.51,18.19,18.375
19.12,18.76,20.56,18.165,18.375
19.195,18.76,20.62,18.155,18.375
19.195,18.76,20.57,18.155,18.375
19.2,18.76,20.46,18.155,18.375
19.23,18.795,20.67,18.16,18.375
19.23,18.805,20.67,18.16,18.375
19.23,18.805,20.74,18.175,18.375
19.23,18.81,20.78,18.2225,18.375
19.23,18.865,20.86,18.2275,18.375
19.225,18.865,20.98,18.3975,18.375
19.225,19.005,20.97,18.4075,18.375
