time,open,volume
1580515200000,18.26,1386817.25
1580518800000,18.35,2082281.88
1580522400000,18.52,1779047.22
1580526000000,18.56,1179351.38
1580529600000,18.46,679833.59
1580533200000,18.34,675438.3
1580536800000,18.34,1120963.7
1580540400000,18.38,888797.6
1580544000000,18.44,1522048.62
1580547600000,18.21,1857007.05
1580551200000,18.23,801869.51
1580554800000,18.18,1392239.52
1580558400000,18.13,1296433.27
1580562000000,18.04,1193807.42
1580565600000,18.17,944850.17
1580569200000,18.16,971285.8
1580572800000,18.12,846669.85
1580576400000,18.21,750540.93
1580580000000,18.17,451816.55
1580583600000,18.19,511067.86
1580587200000,18.16,394688.36
1580590800000,18.17,651676.64
1580594400000,18.14,1432312.58
1580598000000,18.18,1594463.04
1580601600000,18.28,1555279.94
1580605200000,18.09,1160029.31
1580608800000,18.12,1570184.04
1580612400000,18.01,1226680.26
1580616000000,18.02,1299968.69
1580619600000,18.1,666263.97
1580623200000,18.16,1489164.13
1580626800000,18.19,943274.8
1580630400000,18.21,521731.27
1580634000000,18.27,929431.69
1580637600000,18.38,1478716.89
1580641200000,18.48,924475.7
1580644800000,18.49,1499854.76
1580648400000,18.41,707888.11
1580652000000,18.39,1135023.6
1580655600000,18.5,2675443.55
1580659200000,18.65,897039.56
1580662800000,18.63,997296.26
1580666400000,18.65,453451.13
1580670000000,18.73,452153.44
1580673600000,18.68,1144014.51
1580677200000,18.73,1813667.06
1580680800000,18.76,1288423.8
1580684400000,18.51,838204.7
1580688000000,18.43,1734282.25
1580691600000,18.59,2158828.54
1580695200000,18.64,2063978.04
1580698800000,18.56,1316696.11
1580702400000,18.42,916226.5
1580706000000,18.42,990423.13
1580709600000,18.41,735086.06
1580713200000,18.56,599818.91
1580716800000,18.47,623395.93
1580720400000,18.47,1011447.24
1580724000000,18.35,1391992.84
1580727600000,18.23,845967.47
1580731200000,18.36,584367.86
1580734800000,18.37,1266541.78
1580738400000,18.31,638605.02
1580742000000,18.38,1072284.66
1580745600000,18.22,645750.68
1580749200000,18.25,386905.65
1580752800000,18.34,288775.45
1580756400000,18.34,404322.43
1580760000000,18.37,497745.91
1580763600000,18.4,222460.21
1580767200000,18.36,399925.1
1580770800000,18.45,2382846.11
1580774400000,18.46,1543297.93
1580778000000,18.56,857664.14
1580781600000,18.47,620159.27
1580785200000,18.49,904234.46
1580788800000,18.42,1079969.73
1580792400000,18.35,893911.77
1580796000000,18.36,550086.16
1580799600000,18.33,1068388.81
1580803200000,18.37,1459284.59
1580806800000,18.24,2693260.16
1580810400000,18,981490.31
1580814000000,17.99,1326034.91
1580817600000,18.04,1004563.83
1580821200000,17.95,809575.39
1580824800000,17.95,791889.16
1580828400000,17.96,1395194.62
1580832000000,18.17,955981.36
1580835600000,18.24,378713.33
1580839200000,18.23,405056.96
1580842800000,18.17,215218.08
1580846400000,18.16,377443.13
1580850000000,18.2,336048.76
1580853600000,18.19,152991.53
1580857200000,18.21,330969.55
