high,low,open,close,volume
7196.25,7175.46,7195.23,7177.02,3453949.34
7230,7175.71,7177.02,7216.27,6030300.92
7244.87,7211.41,7216.27,7242.85,4530216.13
7245,7220,7242.85,7225.01,5414508.65
7230,7215.03,7225.01,7217.27,3193315.81
7229.76,7216.65,7217.27,7224.21,2394229.94
7236.27,7221.51,7224.21,7225.62,4285931.3
7232.94,7199.11,7225.62,7209.83,4331917.06
7210,7180,7209.83,7200.64,6263611.59
7210.51,7188,7200.64,7188.77,4301877.48
7210,7185.2,7188.77,7202,3738322.72
7237.73,7188.61,7202,7197.2,7241553.14
7233.33,7196.15,7197.2,7225.59,5908385.02
7231.89,7212.88,7225.59,7221.2,4127101.71
7234.97,7208.17,7221.2,7221.43,4169391.31
7255,7218.29,7221.43,7234.19,9089369.24
7246.42,7214,7234.19,7245.37,6041104
7249.99,7224.92,7245.37,7236.83,7400245.93
7246.72,7225.17,7236.83,7240.67,4154254.4
7241,7225.49,7240.67,7229.48,2908575.96
7242.98,7224.68,7229.48,7236.73,2738914.5
7242.75,7227,7236.73,7233.17,1988698.53
7234.49,7186,7233.17,7197.99,5235445.26
7204.17,7175.15,7197.99,7200.85,5568967.05
7212.5,7185.46,7200.85,7211.02,2692786.87
7211.16,7185.11,7211.02,7190.99,2681968.7
7191,7155.35,7190.99,7169.02,9067293.07
7169.06,7120.37,7169.02,7129.61,10068819.13
7161,7116.7,7129.61,7142.21,8450673.23
7152.05,7126.93,7142.21,7138.93,3830795.55
7149.02,7121.43,7138.93,7135.97,4566438.96
7140.63,7105,7135.97,7110.57,10215873.25
7157.48,7109.11,7110.57,7154.36,7381955.83
7165,7135.36,7154.36,7162.01,5616156.02
7180,7153.33,7162.01,7161.83,9403671.93
7168.67,7139.03,7161.83,7139.79,5079856.66
7163.4,7139.03,7139.79,7158.29,5418206.81
7163.35,7107.43,7158.29,7131.15,10052740.13
7157.1,7122.34,7131.15,7135.59,6250745.67
7152,7120,7135.59,7130.98,5781838.4
7146.85,7020,7130.98,7052.32,21223627.77
7053.09,6924.74,7052.32,6970.04,36590597.62
6989.68,6949.96,6970.04,6974.02,9706564.77
6995,6960,6974.02,6983.27,8975453.34
6983.27,6941.27,6983.27,6948.49,7306956.32
6985,6946.2,6948.49,6977.73,4230589.2
6978.24,6963.02,6977.73,6974.8,3637613.22
6974.8,6950,6974.8,6965.71,4882371.13
6966.47,6912.88,6965.71,6937,7131051.14
6946.07,6878.19,6937,6888.85,13902724.81
6966.8,6871.04,6888.85,6956.88,18117820.19
6966.36,6940,6956.88,6952.04,8312684.09
7264.71,6948.64,6952.04,7210.19,60038013.12
7249,7168.48,7210.19,7220.47,23442376.24
7225,7190.14,7220.47,7202.22,13807326.71
7232,7185.04,7202.22,7203.21,14522295.01
7297.29,7202.28,7203.21,7260.6,25645359
7358.88,7256.56,7260.6,7348.42,35803518.46
7371.92,7281.3,7348.42,7312.25,26028236.47
7346,7306.61,7312.25,7340.46,12113394.78
7350.19,7303.14,7340.46,7322.78,11445236.12
7380,7311.59,7322.78,7348.87,12615069.4
7362.31,7229.3,7348.87,7254.73,29880068.78
7322.44,7252.48,7254.73,7320.18,15621950.74
7405,7293.1,7320.18,7386.03,39090239.86
7403.2,7335.21,7386.03,7355.26,14750344.29
7369.47,7330.32,7355.26,7342.96,9832598.9
7352.33,7280,7342.96,7343.08,15109308.27
7361,7297.01,7343.08,7316.99,10504088.58
7335,7262.68,7316.99,7283,8169603.18
7320.54,7260.01,7283,7300.56,9261502.21
7346.08,7291.75,7300.56,7344.96,11564081.81
7350,7289.98,7344.96,7302.24,8238013.51
7312.58,7280.85,7302.24,7309.16,5511388.91
7328.99,7296.18,7309.16,7327.83,6033604.91
7339.69,7318.56,7327.83,7333.11,5280272.61
7338.46,7312.65,7333.11,7334.86,4757240.24
7369.28,7325,7334.86,7344.69,9086709.94
7367.88,7340,7344.69,7354.96,7917093.54
7363.63,7327.32,7354.96,7348.11,9142304.6
7365,7330,7348.11,7346.59,8900062.6
7369.18,7339.28,7346.59,7363.88,7393204.52
7369.63,7304.36,7363.88,7318.3,12284752.2
7339.27,7302.1,7318.3,7336.45,10455261.36
7339.58,7305,7336.45,7312.89,7862507.77
7326.49,7291,7312.89,7303.88,10517775.52
7323.74,7296.44,7303.88,7316.72,5989110.41
7332,7305,7316.72,7318.99,6033159.85
7323.26,7297.91,7318.99,7307.11,7263631.61
7352,7305,7307.11,7351.99,8435516.58
7404,7272.21,7351.99,7306.92,26997370.16
7353.84,7283.01,7306.92,7334.83,13352974.4
7352.64,7310.67,7334.83,7341.06,9787595.62
7367.31,7330.72,7341.06,7350.68,5838353.84
7359.7,7342.67,7350.68,7350.24,3274551.6
7363,7328.9,7350.24,7354.11,3632613.56
7393,7354.11,7354.11,7373.48,9866063.13
7481.87,7373.43,7373.48,7459.18,42686211.57
7482.87,7432.79,7459.18,7443.79,13906915.83
7478,7439.33,7443.79,7475.99,9856828.1
7495,7444,7475.99,7457.14,12958096.34
7470,7444,7457.14,7459.12,6586636.6
7481.25,7437.4,7459.12,7457.5,8088315.74
7470.36,7442,7457.5,7463.63,6196487.62
7472,7410,7463.63,7430.05,10970071.4
7436.84,7400,7430.05,7427.74,14067615.05
7432.28,7403.21,7427.74,7415.12,7038415.48
7440,7410,7415.12,7422.33,6945495.43
7460.46,7421.93,7422.33,7457.01,7524049.3
7458,7415,7457.01,7431.15,9135673.7
7444.73,7425,7431.15,7431.82,5581922.35
7476.31,7430.99,7431.82,7468.42,12823051.45
7484,7450,7468.42,7461.38,12191238.86
7470.76,7445.15,7461.38,7464.65,6377967.59
7468.87,7421.77,7464.65,7438.72,8356484.22
7449.69,7427.1,7438.72,7444.14,6484821.54
7445,7426,7444.14,7431.6,4678290.46
7431.6,7361.01,7431.6,7368.52,14587077.39
7385.65,7318,7368.52,7355.73,13737201.68
7363.35,7321,7355.73,7358.75,9464046.02
7384.72,7346.76,7358.75,7378.75,9478020.08
7426.82,7368.55,7378.75,7423.5,11178741.72
7562,7421.64,7423.5,7551.44,39241392.75
7580,7486.85,7551.44,7540.9,32492756.72
7554.61,7516.06,7540.9,7529.52,11048808.6
7541.55,7496,7529.52,7532.85,10072273.89
7537.53,7510.99,7532.85,7520,6192283.13
7527.27,7505.57,7520,7507.91,6405730
7551.68,7507.39,7507.91,7547.55,11914384.5
7553,7516.51,7547.55,7550.78,14551015.98
7576.68,7535.64,7550.78,7561.22,12936292.78
7582.27,7526.88,7561.22,7544.72,14853721.45
7566.24,7535,7544.72,7557.42,10471579.19
7622,7465.44,7557.42,7528.64,24264691.87
7558.45,7505.02,7528.64,7547.93,16514655.8
7553.28,7516.34,7547.93,7519.99,11255488.66
7546.08,7509.43,7519.99,7529.24,11165647.64
7561,7526.91,7529.24,7558.48,7675947.33
7560,7525.96,7558.48,7533,6472629.27
7551.71,7524,7533,7539.9,6164234.4
7557.99,7534.9,7539.9,7551.25,6759671.95
7608,7547.56,7551.25,7578.42,14658278.59
7752,7574.39,7578.42,7712.63,44147768.71
7795.34,7690.7,7712.63,7758,36037449.57
8000,7758,7758,7888.42,88317742.26
7919.99,7866.01,7888.42,7905.67,27179266.44
7940,7892.32,7905.67,7896.2,19380739.28
7916.94,7885.75,7896.2,7894.9,13051021.55
7905.5,7821,7894.9,7840.83,22820617.27
7882.56,7826.63,7840.83,7869.33,12614044.89
7876,7851.26,7869.33,7872.91,7598453.87
7896.72,7857.53,7872.91,7883.37,12452529.26
7904.72,7868,7883.37,7883.97,15313566.13
7886.17,7855,7883.97,7856.26,9554675.12
7889.78,7856.15,7856.26,7889.24,8603636.05
7965,7881.69,7889.24,7895.14,30213570.81
7915.77,7840,7895.14,7869.05,22701065.08
7869.05,7810.73,7869.05,7847.99,20878414.31
7884.59,7837.26,7847.99,7838.8,17384982.55
7847.99,7740.29,7838.8,7764.59,36312258.79
7940.12,7723.71,7764.59,7912.18,45186564.18
7952.05,7878.01,7912.18,7938.33,23743944.39
8137,7919.22,7938.33,8037.69,66170231.36
8111.45,8032.39,8037.69,8073.69,30475620.05
8175.01,8041.28,8073.69,8162.66,32950584.51
8188,7975.74,8162.66,8016.44,35775653.89
8067.06,7945.72,8016.44,8049.55,22061843.98
8207.68,8020.7,8049.55,8145.28,28945651.67
8455,8142,8145.28,8431.82,91931445.54
8448.14,8328.89,8431.82,8370.92,61709797.6
8422,8256.74,8370.92,8278.59,33793089.61
8344,8244.93,8278.59,8300.34,32732098.95
8355.87,8288,8300.34,8344.63,19762017.68
8377,8307.85,8344.63,8334.77,19836982.87
8367.61,8319,8334.77,8339.13,13030463.07
8347.99,8277.21,8339.13,8297.26,21109540.24
8329.09,8264.86,8297.26,8312.04,18994134.26
8321.83,8276,8312.04,8297.21,15703031.74
8359,8284.19,8297.21,8326.98,18068181.26
8370,8325.03,8326.98,8332.47,15702649.91
8347.33,8276,8332.47,8286.16,18120342.57
8418.61,8215.2,8286.16,8384.99,55242563.56
8385,8184,8384.99,8310.98,47533819.14
8359,8237.36,8310.98,8305.97,29900818.33
8335.79,8050,8305.97,8115,90594598.57
8123.98,8010,8115,8077.68,51249870.88
8094.93,8035.01,8077.68,8053.7,21901861.64
8069.73,7963.05,8053.7,7963.35,27360662.27
8060.86,7870,7963.35,8046.03,62611504.41
8048.66,7957.55,8046.03,8016.06,22724708.91
8080,7988.58,8016.06,8076.13,15395547.54
8125.57,8023.55,8076.13,8055.98,19499874.86
8055.98,7928,8055.98,7956.55,25127566.49
8037.37,7950,7956.55,8004.8,17722497.98
8026.01,7980,8004.8,7982.75,11799815.53
7993.46,7935.56,7982.75,7954.72,17795327.6
7978.31,7928,7954.72,7966.85,14977211.57
7966.85,7925.68,7966.85,7941.83,10445482.68
7951.68,7896,7941.83,7908.48,15132767.21
7976.67,7903.4,7908.48,7949.84,17897842.35
7955.83,7909.3,7949.84,7933.1,12233791.39
7933.1,7864.24,7933.1,7872.35,24900809.07
7934.78,7852.01,7872.35,7896.38,21030096.82
7901.99,7855,7896.38,7878.56,13941845.79
7917.68,7871,7878.56,7900.91,15359456.11
7945,7891.43,7900.91,7897.52,20780130.26
7919.59,7875.55,7897.52,7885.5,13835124.31
7930,7882.75,7885.5,7907.05,11443156.58
7920.01,7805.01,7907.05,7818.15,30770865.05
7846,7778,7818.15,7798.6,28284877.66
7832.13,7788.68,7798.6,7810.64,11070697.6
7957.48,7810.3,7810.64,7917.54,24793916.18
8000,7805,7917.54,7818.3,47337087.7
7854.14,7750,7818.3,7789.96,31952063.92
7873.12,7788.78,7789.96,7811.31,13197526.09
7835,7790.01,7811.31,7817.76,10108408.95
7854.06,7811.05,7817.76,7820.01,9320129.61
7841.57,7786.12,7820.01,7804.99,9110113.19
7825,7793.34,7804.99,7803.68,7294966.34
7825,7770,7803.68,7818.02,10114990.9
7819.84,7768.4,7818.02,7795.3,12249080.9
7797.95,7735,7795.3,7748.86,15267825.19
7786.13,7711.76,7748.86,7748.64,21104374.98
7757.38,7725.77,7748.64,7752.98,13162510.36
7754.36,7680,7752.98,7706.53,29100811.74
7750,7691.91,7706.53,7716.47,20459424.43
7788,7672,7716.47,7771.87,26202695.1
7854.44,7766.93,7771.87,7841.69,37238003.11
7899.98,7811,7841.69,7893.98,30187891.52
7944,7862.31,7893.98,7870.4,30160437.02
7982.85,7850.01,7870.4,7978.65,30923903.19
8086.85,7945.44,7978.65,8066.6,52442772.97
8140.11,7928.94,8066.6,7952.65,57833817.37
7979,7909.98,7952.65,7966.3,25327444.07
8113.53,7966.3,7966.3,8022.16,44478149.67
8122,7964.01,8022.16,8059.49,37881259.34
8100,8039.27,8059.49,8073.16,18982412.97
8135.21,8006.65,8073.16,8049.99,21461378.11
8101.86,7981.59,8049.99,8090.13,14373997.08
8199,8064.64,8090.13,8197.02,17824410.1
8200,8119.75,8197.02,8168.92,22182637.8
8253.26,8165.16,8168.92,8204.86,23112516.86
8217.41,8155.02,8204.86,8206.19,15803925.15
8207.81,8125.09,8206.19,8158.49,12990531.48
8179.94,8101,8158.49,8117.82,10908333.7
8118.4,8044.65,8117.82,8083.41,17112243.91
8128.98,8055.71,8083.41,8124.99,13242587.08
8150,8061.71,8124.99,8074.18,14977774.07
8096.87,8037,8074.18,8052.96,18251978.26
8129.97,8050.83,8052.96,8114.22,12340044.95
8117.03,8042.89,8114.22,8054.03,10958152.16
8074.26,8010,8054.03,8045.95,15580735.01
8068,8018.41,8045.95,8061.95,13481132.57
8102.56,8045.01,8061.95,8090.02,14441940.44
8135,8050,8090.02,8053.75,15324650.4
8106.65,8053.08,8053.75,8099.73,10964581.4
8180.7,8070,8099.73,8169.46,29621928.9
8221.54,8150,8169.46,8160.56,24122468.42
8189,8136.68,8160.56,8169.14,12061397.16
8179.96,8137.27,8169.14,8151.78,9779466.2
8189.49,8140.98,8151.78,8161.81,8810071.12
8286.34,8060.25,8161.81,8105,31443769.76
8139.69,8030,8105,8082.57,27099478.7
8082.58,8003.16,8082.57,8020.01,22518608.29
8080,7960,8020.01,8060.89,28811005.53
8089.97,8036.13,8060.89,8065.53,8002794.98
8108,8052.88,8065.53,8095,9391410.11
8110.92,8065.62,8095,8091.33,7343549.98
8105,8071.2,8091.33,8073.79,5455203.02
8110.92,8070.98,8073.79,8106.05,7718010.54
8153.84,8080.01,8106.05,8083.84,18763182.8
8110,8080.45,8083.84,8097.51,6660630.24
8144.72,8080.01,8097.51,8140.59,11791273.28
8164.08,8118,8140.59,8137.5,13129903.1
8140.87,8095.72,8137.5,8122.12,10821096.89
8130.5,8103.17,8122.12,8114.08,6553293.99
8155.77,8113.11,8114.08,8132.19,13433277.92
8170.1,8122.09,8132.19,8165,11318108.9
8185,8127.79,8165,8137.17,15329364.75
8171,8137.17,8137.17,8152.7,9490856.73
8175,8100,8152.7,8101.98,14287457.43
8197,8072,8101.98,8101.47,31902095.81
8129.68,8085,8101.47,8119.31,11922490.64
8160.42,8119.31,8119.31,8132.01,11889364.9
8152.56,8128.58,8132.01,8138.74,6309635.68
8145.98,8091.22,8138.74,8102.32,5313723.32
8168.78,8100.44,8102.32,8159.3,9255854.83
8185,8134.51,8159.3,8184.98,10622331.31
8196,8142.11,8184.98,8152.73,11750797
8163.13,8138,8152.73,8155.98,7507397.95
8159.52,8109.7,8155.98,8113.12,8068423.79
8124.9,8086.39,8113.12,8105.77,11018923.42
8126.31,8090.25,8105.77,8118.33,8705296.48
8118.33,8077.65,8118.33,8096.23,7738866.26
8115,8057.59,8096.23,8063.11,11789946.14
8094.05,8060,8063.11,8075.26,12476333.21
8134.6,8065,8075.26,8129.99,13869382.54
8132.5,8086.01,8129.99,8113.69,11312077.74
8129,8093.08,8113.69,8125.69,11838454.75
8131.56,8075,8125.69,8075.01,11046051.78
8096.11,8055.89,8075.01,8092.85,13321026.97
8114.48,8077.64,8092.85,8086.78,8604688.54
8096.76,8071.56,8086.78,8090,8693227.74
8103.18,8073,8090,8084.89,7024744.73
8110,8071.12,8084.89,8109.96,8470821.69
8129.45,8090.5,8109.96,8098.22,10693458.74
8109.71,8088,8098.22,8107.93,5027650.77
8121.84,8103.17,8107.93,8111.83,6965064.97
8160,8104.93,8111.83,8156.84,12422650.57
8158.88,8119.66,8156.84,8136,8917565.03
8141.01,8101,8136,8116.72,10918525.21
8137.94,8101.76,8116.72,8110.34,6007807.32
8315,8105.54,8110.34,8270,43646829.65
8488.11,8268.57,8270,8431.83,76766884.32
8434.33,8375,8431.83,8431.14,34650905.71
8473.18,8378,8431.14,8461.84,29785662.07
8573,8461.83,8461.84,8524,54521903.88
8543.29,8453.35,8524,8477.37,25947594.98
8513.32,8465.29,8477.37,8509.54,20384772.28
8542.43,8492.26,8509.54,8509.99,17251148.88
8535.91,8500,8509.99,8511.79,14337659.24
8561,8482,8511.79,8504.73,25273265.63
8530,8470,8504.73,8518.12,24631528.94
8530,8504.6,8518.12,8526.87,14815182.08
8625.37,8480,8526.87,8499.99,58357514.68
8588.88,8498.73,8499.99,8587.4,29944559.08
8740,8562,8587.4,8690,77167069.79
8760,8633,8690,8675.48,49049464.99
8696.17,8520,8675.48,8677.05,77643125.92
8811.82,8638.88,8677.05,8773.35,69895463.91
8850,8608,8773.35,8769.35,69892104.66
8772.8,8687.01,8769.35,8767.56,20160958.04
8767.56,8670,8767.56,8688.19,19308116.17
8761.49,8666.22,8688.19,8734.93,14644235.68
8789.79,8719.11,8734.93,8735.87,15064898.06
8880,8722,8735.87,8810.01,37536142.69
8900,8701,8810.01,8772.86,69584310.23
8803.81,8712,8772.86,8777.99,32532469.04
8835,8765.3,8777.99,8813.83,15462239.56
8817.98,8727,8813.83,8727.61,20310807.95
8741.75,8570.01,8727.61,8597.51,45064585.17
8666.91,8564,8597.51,8612.29,18961888.46
8693.72,8600.01,8612.29,8680.58,14606163.98
8687.96,8618.63,8680.58,8627.13,17132678.04
8675.11,8605.03,8627.13,8638.36,14325597.62
8782.6,8638.24,8638.36,8755.04,23942569.73
8808.55,8720,8755.04,8798.94,31084288.58
8810,8720,8798.94,8730,22834529.37
8796,8720.38,8730,8764.66,20330191.21
8916.48,8763.83,8764.66,8889.96,41671927.67
8903.02,8760,8889.96,8856.17,51214317.82
8865.76,8740.01,8856.17,8762.74,35277996.5
8820,8676.08,8762.74,8778.68,37526743.9
8804.89,8720,8778.68,8797,22587492.59
8798.19,8707,8797,8746.85,23964988.89
8785,8742.02,8746.85,8761.57,9462634.15
8842.1,8738.37,8761.57,8814.21,29190763.12
8860,8765,8814.21,8830.73,38208252.34
8869.32,8800,8830.73,8860.01,20358095.9
8876.4,8790.76,8860.01,8821.41,16583958.75
8859.81,8712.27,8821.41,8761.02,25205347.88
8771.95,8613.32,8761.02,8664.43,33622363.19
8697.79,8608.53,8664.43,8650,20063256.31
8659,8586,8650,8640.01,20967942.87
8730,8615,8640.01,8651.77,14818666.92
8727.85,8649.01,8651.77,8700.55,12733649.23
8727.24,8675,8700.55,8721.22,11555220.44
8723.27,8654.69,8721.22,8680,17035698.2
8715,8662,8680,8675.44,19754945.71
8685.87,8606,8675.44,8645.41,17488296.18
8662.76,8600.4,8645.41,8658,17553391.17
8725,8628.03,8658,8724.91,23608746.31
8789,8692.35,8724.91,8720,25162143.43
8727,8660,8720,8695.29,17843555.84
8702.52,8640.35,8695.29,8686.18,15344745.47
8725,8668.33,8686.18,8710.02,12185942.17
8720.82,8626,8710.02,8660.19,20075889.92
8719.11,8651.14,8660.19,8678.13,14091666.21
8704,8657.37,8678.13,8684.19,11900077.06
8718,8675,8684.19,8705,9761329.03
8750,8690,8705,8744,12494942.07
8757,8672,8744,8691.15,17176040.19
8743.21,8690.15,8691.15,8720.38,14676334.07
8748,8712.39,8720.38,8720.01,6929233.54
8743.99,8672.44,8720.01,8690.31,16248153.12
8738.8,8677.01,8690.31,8738.51,9416196.03
8780,8718.16,8738.51,8757.06,16722139.7
8840.4,8751.05,8757.06,8786.43,24810707.16
8815.86,8760,8786.43,8815.29,17217065.13
8896.89,8791.06,8815.29,8891.25,38026303.5
8997,8835.75,8891.25,8862.7,64192253.28
8950.36,8843.01,8862.7,8933.95,22388723.66
8999,8899.26,8933.95,8928.85,38430553.87
8986.27,8924.3,8928.85,8969,20691949.76
9041.65,8880.5,8969,8937,49473154.7
8962.28,8890.97,8937,8903.45,20455353.26
8919.41,8765,8903.45,8811.54,38756942.74
8865.07,8800,8811.54,8850.99,16582264.92
8852.92,8769.42,8850.99,8778.69,20578816.39
8867.29,8774,8778.69,8850.83,16138321.21
8923.88,8837.97,8850.83,8875.96,26386984.78
8919.42,8855.81,8875.96,8890.97,17098120.93
8954.49,8882.59,8890.97,8920.12,18585098.22
8955.55,8813,8920.12,8879.71,25886969.04
8934.77,8861.66,8879.71,8879.64,15895416.35
8934.89,8874.82,8879.64,8922.34,7720332.84
8959,8901,8922.34,8939.59,14748243.62
8961.6,8905.49,8939.59,8913.28,15295417.11
8987.9,8855.55,8913.28,8978.96,20575925.35
8988.88,8900,8978.96,8941.33,17047790.82
8947.63,8897.4,8941.33,8921.21,9198512.06
8948.57,8899,8921.21,8925.99,8909569.86
8926.95,8826,8925.99,8843.82,23379641.53
8872.3,8815,8843.82,8845.19,19235770.22
8876.48,8806.38,8845.19,8864.72,10616463.97
8879.97,8838,8864.72,8843.63,7038919.75
8870,8818,8843.63,8856.43,8297157.42
8900.91,8850,8856.43,8876.68,12637314.83
8919,8871.24,8876.68,8887.09,11064057.91
8890,8857,8887.09,8879.79,10026401.22
8922.27,8876.76,8879.79,8909.18,15068287.51
