high,low,open,close,volume
9138.55,9080.1,9138.55,9122,15831394.8
9131.73,9101,9122,9125,7226390.16
9146.67,9112.87,9125,9135.11,9827405.94
9141.66,9113.11,9135.11,9138.59,6137850.02
9162.85,9138.17,9138.59,9147.3,10215680.88
9153.5,9131,9147.3,9142.62,6873861.68
9148.76,9125.31,9142.62,9134.74,9531274.59
9158,9128.62,9134.74,9135.37,12575160.25
9200,9135.02,9135.37,9173.81,23290151.11
9185.14,9154.2,9173.81,9164.99,13317784.59
9175,9140.24,9164.99,9150.56,12421472.54
9160,9133.1,9150.56,9158.98,14516531.67
9166.53,9135.07,9158.98,9165.44,12527931.93
9254,9150,9165.44,9211.96,41731890.09
9245.99,9207.92,9211.96,9216.53,21824928.82
9268.38,9212.7,9216.53,9263.94,20750773.92
9292,9232.7,9263.94,9285,34133126.94
9289.97,9260.86,9285,9279.01,16354133.82
9283.16,9246.42,9279.01,9255.35,15160977.14
9270,9235,9255.35,9240.01,11850556.4
9259.97,9231.12,9240.01,9235.01,11411741.75
9245.24,9219.14,9235.01,9238.51,9270305.3
9247.43,9210.16,9238.51,9240.35,9154521.17
9249.1,9222.54,9240.35,9232,8151781.67
9245.58,9215.12,9232,9226.01,9111219.4
9248.72,9218.06,9226.01,9248.72,7559903.98
9261.96,9238.43,9248.72,9238.45,8874820.18
9249.99,9230.77,9238.45,9237.88,5669375.96
9244.49,9226,9237.88,9237.02,7331089.29
9260.84,9202.79,9237.02,9209.68,15265211.65
9214.96,9166.6,9209.68,9204.88,23654962.01
9218.81,9197.83,9204.88,9208,10903653.08
9216.97,9170.01,9208,9208.45,18371385.04
9220,9193.75,9208.45,9210.06,12517354.04
9213.83,9185.12,9210.06,9206.45,12539070.57
9206.97,9173.91,9206.45,9197.01,14018898.84
9243.98,9180.54,9197.01,9242.58,18314535.1
9257.72,9222.06,9242.58,9246.92,18872801.42
9255,9190.04,9246.92,9195,15353589.81
9196.02,9025,9195,9048.92,65132000.88
9071.03,8940,9048.92,9044.36,53148336.94
9080.82,9015,9044.36,9066.34,19384603.43
9082.24,9027,9066.34,9066.11,16507016.96
9078.01,9030,9066.11,9055.15,13563714.35
9085,9035,9055.15,9077.5,11724200.71
9150,9068.24,9077.5,9126.55,14850766.34
9145.42,9080.05,9126.55,9099.81,15277061.33
9105.86,9078.67,9099.81,9086.54,9778897.57
9106.96,9064.67,9086.54,9097.77,12510891.87
9123.07,9086,9097.77,9107.92,8317187.58
9121.23,9094,9107.92,9096.58,6243667.54
9103.89,9087.32,9096.58,9092.84,5987018.85
9099.25,9076.03,9092.84,9095.21,6785952.95
9114.66,9084.4,9095.21,9109.56,9828917.3
9118.36,9090.89,9109.56,9095.7,8701892.52
9109,9087.13,9095.7,9105.05,10736595.15
9125,9093.42,9105.05,9101,16342583.72
9110.11,9038.7,9101,9077.75,24081293.29
9085.49,9053.12,9077.75,9076.53,15034184.88
9100,9066.72,9076.53,9097,12624387.4
9113.6,9090.33,9097,9107.98,11503126.44
9122,9087.67,9107.98,9088.24,12221808.97
9100,9075,9088.24,9086.63,11928965.87
9105.69,9086.63,9086.63,9100.39,12997367.33
9114,9080,9100.39,9089.27,14701246.21
9104,9083.26,9089.27,9088.23,9828139.57
9092.69,9069.74,9088.23,9079.26,9190240.95
9089.55,9067.67,9079.26,9085.72,8598582.73
9096.59,9068.99,9085.72,9088.49,8507894.46
9097.85,9082.07,9088.49,9096.61,5561409.31
