time,open,volume
1588291200000,8620,30048334.63
1588294800000,8707.51,19789676.94
1588298400000,8662.61,15907238.22
1588302000000,8726.36,17723267.93
1588305600000,8675.35,22764778.17
1588309200000,8791.59,26892393.31
1588312800000,8815.42,17602896.84
1588316400000,8756.9,30508597.45
1588320000000,8767.18,16920391.78
1588323600000,8794.02,31177408.2
1588327200000,8845.52,37428615.35
1588330800000,8900,87399405.63
1588334400000,8995.66,92615020.32
1588338000000,8878.53,55365725.8
1588341600000,8792.2,51337021.58
1588345200000,8823.17,40306626.22
1588348800000,8726.84,52874957.03
1588352400000,8735.83,29599059.6
1588356000000,8762.74,18993936.02
1588359600000,8733.45,19592009.77
1588363200000,8727.82,20970814.95
1588366800000,8729.04,24450380.54
1588370400000,8844.67,22016079.46
1588374000000,8837.15,23355490.89
1588377600000,8826.96,18929699.56
1588381200000,8827.99,12919521.8
1588384800000,8792.17,13743351.68
1588388400000,8812.35,14978887.1
1588392000000,8834.08,14871567.31
1588395600000,8818.51,10210033.24
1588399200000,8816.42,16258521.45
1588402800000,8822.85,15947508.15
1588406400000,8799.01,19958508.48
1588410000000,8773.42,12030742.04
1588413600000,8811.9,28568786.44
1588417200000,8828.23,24701413.9
1588420800000,8834,40309038.2
1588424400000,8859.35,18372656.52
1588428000000,8899.73,31420689.14
1588431600000,8919.51,33335741.52
1588435200000,8936.41,41848047.28
1588438800000,8980.63,20906314.54
1588442400000,8971.98,52964873.36
1588446000000,8866.72,16291738.45
1588449600000,8878.11,15073090.3
1588453200000,8930.53,14047345
1588456800000,8924.93,12615864.01
1588460400000,8933.54,23534920.06
1588464000000,8972.05,62960429.26
1588467600000,9124.35,66442480.6
1588471200000,9115.52,26140954.96
1588474800000,9073.06,22593375.32
1588478400000,9132.95,20419552.79
1588482000000,9112.26,21904317.4
1588485600000,9096.21,66556157.65
1588489200000,9003,22545338.85
1588492800000,8990.75,17745288.21
1588496400000,9033.78,25969732.61
1588500000000,9104.49,32075671.68
1588503600000,9041.46,16560987.42
1588507200000,9045.5,66014751.09
1588510800000,8958.85,66694973.14
1588514400000,8920.82,60043243.27
1588518000000,8767.1,48231334.09
1588521600000,8813,26297081.93
1588525200000,8852.14,21024621.86
1588528800000,8818.29,13415840.91
1588532400000,8848.55,20332847.84
1588536000000,8872.34,17797389.25
1588539600000,8843.55,15057088.67
1588543200000,8856,30601696.22
1588546800000,8895.7,21001940.92
1588550400000,8894.16,36162398.76
1588554000000,8806.18,68479222.59
1588557600000,8693.71,23947192.22
1588561200000,8746.7,15381972.43
1588564800000,8730.84,35239679.02
1588568400000,8687.87,63981834.03
1588572000000,8606.11,24739352.28
1588575600000,8620.8,27722383.42
1588579200000,8648.41,30924178.49
1588582800000,8691.29,26197953.71
1588586400000,8630.54,23162591.56
1588590000000,8623.46,20903224.34
1588593600000,8672.36,31814568.16
1588597200000,8714.58,40152521
1588600800000,8829.48,44337537.62
1588604400000,8780.1,24895577.86
1588608000000,8848,36374829.07
1588611600000,8828.96,28271032.81
1588615200000,8799.54,21102498.57
1588618800000,8845.4,20981763.77
1588622400000,8830.14,26876102.88
1588626000000,8902.65,19834947.6
1588629600000,8936.71,24825833.88
1588633200000,8869.93,22034622.61
1588636800000,8871.96,20623182.9
1588640400000,8901.65,17246596.49
1588644000000,8879.58,14694719.97
1588647600000,8853.75,17650313.24
1588651200000,8850,65228547.01
1588654800000,9043.8,58692206.54
1588658400000,9006.45,29344562.45
1588662000000,9024.98,28136656.1
1588665600000,9013.55,23431431.14
1588669200000,9032.57,29399404.05
1588672800000,9000.01,85567654.57
1588676400000,8848.25,25532583.13
1588680000000,8844.73,24553882.7
1588683600000,8869.62,33067948.83
1588687200000,8920,28803245.97
1588690800000,8880.81,20020025.52
1588694400000,8842.34,21174826.77
1588698000000,8872.11,19475320.29
1588701600000,8869.44,13092704.91
1588705200000,8888.91,17078677.52
1588708800000,8905,19063328.46
1588712400000,8938.05,22596933.87
1588716000000,8960.85,20840105.9
1588719600000,8969.83,27768160.57
1588723200000,9021.83,28591925.26
1588726800000,8947.15,10050723.21
1588730400000,8979.9,10530955.92
1588734000000,8971.07,36523341.12
1588737600000,8979.73,22234757.45
1588741200000,8997.26,18353421.78
1588744800000,9007.92,17202392.7
1588748400000,9025.5,22651985.45
1588752000000,9018.18,52405626.05
1588755600000,9040.72,29569496.1
1588759200000,9082.59,161859378.42
1588762800000,9227.21,73801144.08
1588766400000,9313,79862545.71
1588770000000,9224.98,62142486.09
1588773600000,9226.81,43219335.74
1588777200000,9230,39656301
1588780800000,9273.39,38248140.93
1588784400000,9266.61,25394571.5
1588788000000,9265.77,22921036.28
1588791600000,9234.58,19184436.74
1588795200000,9237.73,16683881.11
1588798800000,9236.23,14456661.31
1588802400000,9276.99,46593364.58
1588806000000,9357.09,80655599.95
1588809600000,9142.92,66526705.75
1588813200000,9183.7,28546015.85
1588816800000,9224.51,42257716.16
1588820400000,9330.88,33563015.72
1588824000000,9290.39,21754310.9
1588827600000,9276.57,22307868.2
1588831200000,9269,17066154.18
1588834800000,9251.83,20505493.32
1588838400000,9309.92,23113355.17
1588842000000,9338.84,22320809.31
1588845600000,9312.99,23420623.18
1588849200000,9290.48,20765751.97
1588852800000,9280.01,39651070.53
1588856400000,9368.96,187787376.35
1588860000000,9486.53,49105005.78
1588863600000,9496.49,87267275.56
1588867200000,9515.51,69855791.59
1588870800000,9631.03,202358463.35
1588874400000,9832.08,73761434.84
1588878000000,9793.47,96019179.44
1588881600000,9863.93,60465528.54
1588885200000,9797.34,35073656.35
1588888800000,9871.91,38365019.33
1588892400000,9892.8,127925840.64
1588896000000,9986.4,71070280.79
1588899600000,10019.82,43040050.71
1588903200000,9987.04,43009274.69
1588906800000,9899.52,37478126.52
1588910400000,9930.69,25062829.49
1588914000000,9907.37,35525780.19
1588917600000,9866.14,60049843.61
1588921200000,9766.68,57502061.04
1588924800000,9810.14,39187040.26
1588928400000,9859.9,24552102.3
1588932000000,9833.4,40621142.03
1588935600000,9953.09,40484128.34
1588939200000,9899.75,49584278.05
1588942800000,9829.12,23190499.88
1588946400000,9883.06,52645412.6
1588950000000,9954.99,74646965.42
1588953600000,9941.21,43048490.68
1588957200000,9973.23,30958258.19
