time,open,volume
1633132800000,48141.61,105854129.23
1633136400000,47817.73,67439126.06
1633140000000,47736.82,53995571.15
1633143600000,47708.51,65973448.21
1633147200000,47520.84,73529587.06
1633150800000,47569.92,44888910.26
1633154400000,47749.32,43373678.93
1633158000000,47801.94,49694711.74
1633161600000,47725.01,46440740.6
1633165200000,47723.91,39288427.16
1633168800000,47708.43,35687958.86
1633172400000,47606.05,44003226.86
1633176000000,47683.45,47053601.1
1633179600000,47729.23,148044514.86
1633183200000,47825.16,88317037.4
1633186800000,48019.26,55663574.23
1633190400000,47828.52,82706895.32
1633194000000,48004.69,45526245.94
1633197600000,47879.99,43249359.86
1633201200000,47864.02,67451735.14
1633204800000,48239.99,55074899.32
1633208400000,47996.24,27493176.97
1633212000000,48125.9,43582263.76
1633215600000,48049.34,84732060.5
1633219200000,47634.9,107904189.39
1633222800000,47272.06,56283615.46
1633226400000,47516.37,44849333.91
1633230000000,47620.36,39409900.78
1633233600000,47898.66,30334656.23
1633237200000,47890.78,35315833.78
1633240800000,47990.14,29608213.04
1633244400000,47972.99,27261247.08
1633248000000,47895.99,40148139.81
1633251600000,47823.99,71100989.05
1633255200000,47830.09,29916774.34
1633258800000,47812.32,46637893.45
1633262400000,47974.86,38615673.83
1633266000000,47964.43,55117267.02
1633269600000,48052.5,47872047.14
1633273200000,47965.64,59958482.66
1633276800000,47879.82,44951175.84
1633280400000,48034.99,202840801.7
1633284000000,48910.24,123261369.5
1633287600000,48822.03,47752637.17
1633291200000,48774.76,63843395.19
1633294800000,48425.02,125365742.34
1633298400000,47758.21,64681822.98
1633302000000,47984.94,49733260.5
1633305600000,48200.01,76559657.62
1633309200000,47860.89,63233496.64
1633312800000,47810.39,64612470.14
1633316400000,47678.16,76920833.18
1633320000000,47468.79,86962699.51
1633323600000,47751.99,37279179.45
1633327200000,47777.05,47507460.18
1633330800000,47710,46414657.04
1633334400000,47838.54,64756520.48
1633338000000,47656.49,45137611.58
1633341600000,47732.22,46760754.52
1633345200000,47626.97,65339136.62
1633348800000,47585.85,66769269.79
1633352400000,47707.37,101986736.88
1633356000000,48116.29,191436294.82
1633359600000,47450.66,154569765.58
1633363200000,47758.23,212272458.89
1633366800000,48589.99,224411934.23
1633370400000,49296.44,127379049.92
1633374000000,49318,126114191.08
1633377600000,49380,107966985.91
1633381200000,49006.15,72860020.16
1633384800000,48931.03,52067448.18
1633388400000,48916.29,99145728.72
1633392000000,49224.94,142218151.02
1633395600000,49531,73723529.81
1633399200000,49243.03,62011078.57
1633402800000,49324.82,60960046.31
1633406400000,49306.68,48875470.27
1633410000000,49168.31,53764177.85
1633413600000,49325,64201844.86
1633417200000,49295.92,79410020.73
1633420800000,49476.51,126539937.99
1633424400000,49919.99,186203670.56
1633428000000,50269.35,121033649.76
1633431600000,49999.99,80586134.61
1633435200000,49877.06,107901312.05
1633438800000,50000,105540200.77
1633442400000,50207.96,166530989.02
1633446000000,49841.79,119592923.05
1633449600000,49793.57,80651857.52
1633453200000,50103.85,74983830.48
1633456800000,50146.52,160136982.5
1633460400000,50612.44,208740678.79
1633464000000,51190.11,177212447.8
1633467600000,51462.29,149371647.91
1633471200000,51718.61,99318595.87
1633474800000,51349.86,68592650.93
1633478400000,51471.99,96187857.31
1633482000000,51321.61,88566896.91
1633485600000,51278.38,79464481.2
1633489200000,51545.56,88358711.19
1633492800000,51513.81,91926499.6
1633496400000,51325.83,197981653.49
1633500000000,51512.37,92666125.29
1633503600000,51509.98,129216184.35
1633507200000,51449.99,238739672.29
1633510800000,50693.51,167413468.92
1633514400000,50700,187899254.07
1633518000000,51160.35,147033063.98
1633521600000,51306.56,375179030.39
1633525200000,52741.68,707863186.62
1633528800000,53997,250689839.88
1633532400000,54500.4,240389311.47
1633536000000,54984.19,187730238.07
1633539600000,54891.32,119495925.11
1633543200000,54581.22,163446368.15
1633546800000,54527.82,112786036.77
1633550400000,55049.99,141234536.19
1633554000000,54918.24,89090648.53
1633557600000,55075.37,83560728.61
1633561200000,55144.72,160007546.98
1633564800000,55315,180763793.8
1633568400000,54794.88,152998569.41
1633572000000,54787.3,106597577
1633575600000,55075.56,84662538.91
1633579200000,54810.94,79811351.76
1633582800000,55073.2,123167067.89
1633586400000,54735.76,97431201.89
1633590000000,54534.16,226761136.48
1633593600000,54755.92,111791710.77
1633597200000,54538.3,226849483.71
1633600800000,54300.57,135099616.03
1633604400000,53906.62,106078341.02
1633608000000,54305.54,142711994.74
1633611600000,53983.13,138748109.75
1633615200000,54567.84,247313990.04
1633618800000,53789.59,123233815.71
1633622400000,53899.99,184448983.68
1633626000000,54154.72,93846824.1
1633629600000,54165.51,77763229.77
1633633200000,53895.9,67229504.9
1633636800000,53962.76,57745057.72
1633640400000,54167.17,73154039.56
1633644000000,54275.62,97104267.5
1633647600000,53899.39,47830914.95
1633651200000,53785.22,71264674.76
1633654800000,54108,60070447.19
1633658400000,54297.35,83608849.9
1633662000000,53842,75387268.4
1633665600000,53815.22,59118898.9
1633669200000,53877.93,88567724.13
1633672800000,54172.95,85525070.37
1633676400000,54110.22,202760008.55
1633680000000,54829.39,380142801.1
1633683600000,55800.01,166731937.99
1633687200000,55234.76,86942323.15
1633690800000,55485.66,101502463.99
1633694400000,55242.72,178206837.87
1633698000000,54841.01,153290225.54
1633701600000,54178.99,96892482.65
1633705200000,54570.92,106814805.41
1633708800000,54324.84,74488830.88
1633712400000,54298.45,48919857.01
1633716000000,54293.89,66590206.14
1633719600000,54501,62510222.22
1633723200000,54686.48,103748841.4
1633726800000,54001.7,65151617.68
1633730400000,54162.2,46595803.78
1633734000000,54060.05,57255426.11
1633737600000,53951.43,87642610.89
1633741200000,54264.17,59140424.59
1633744800000,54007.55,46173825.33
1633748400000,54156.38,71581069.2
1633752000000,54560.58,54971025.57
1633755600000,54684.62,47191931.48
1633759200000,54597.78,109989419.07
1633762800000,54837.89,53284698.75
1633766400000,54917.55,67120913.21
1633770000000,54728.45,136407227.38
1633773600000,54907.45,161279909.49
1633777200000,54888.99,231931602.59
1633780800000,54792.68,179058701.56
1633784400000,54979.26,205107358.99
1633788000000,55242.2,172404191.94
1633791600000,55136.84,158322018.78
1633795200000,54977.29,197031763.02
1633798800000,54801.16,140108589.35
1633802400000,54914.05,166879122.71
1633806000000,54900,123756039.66
1633809600000,54656.81,157080670.22
1633813200000,54663.83,128510315.83
1633816800000,54848.94,120053194.44
1633820400000,54896.41,149836166.65
1633824000000,54949.72,190365795.82
1633827600000,54905.27,211295223.65
1633831200000,54382.83,184459223.32
1633834800000,54633.52,168367139.18
1633838400000,55049.15,297540439.77
1633842000000,55873.06,231647306.63
1633845600000,55651.73,171261829.98
1633849200000,55607.8,156292298.67
1633852800000,55668.81,178334632.08
1633856400000,55564.19,282571802.06
1633860000000,54972.3,165422111.45
1633863600000,55007.59,165949979.5
1633867200000,55144.99,158296473.23
1633870800000,54941.73,185379015.43
1633874400000,55228.59,153943233.86
1633878000000,55122.13,198508450.02
1633881600000,55373.01,160573421.46
1633885200000,55471.07,190541639.02
1633888800000,55339.28,145025447.12
1633892400000,55312.65,155985854.06
1633896000000,55450.25,462009576.66
1633899600000,55429.8,328554825.24
1633903200000,54801.07,196272484.76
1633906800000,54913.45,185360122.43
1633910400000,54659,213173085.58
1633914000000,55159.93,205404492.67
1633917600000,55334.02,86850590.15
1633921200000,55799.99,234236797.74
1633924800000,56507.09,115330262.19
1633928400000,56460,86889626.9
1633932000000,56528.93,88235142.09
1633935600000,56678.63,165362919.32
1633939200000,56789.76,125828561.75
1633942800000,56555,73062829.06
1633946400000,56491.79,83147973.14
1633950000000,56177.65,149625947.94
1633953600000,56407.51,82378259.12
1633957200000,56462.83,269457490.75
1633960800000,57222.78,198212869.44
1633964400000,57447.99,87291102.33
1633968000000,57490.18,116699711.63
1633971600000,57280,84820840.39
1633975200000,57418.99,82624360.11
1633978800000,57343.26,102132814.3
1633982400000,57488.33,176960961.01
1633986000000,57327.03,72521965.06
1633989600000,57156.54,48320318.7
1633993200000,57170.4,46104696.36
1633996800000,57471.35,159802636.05
