conversion_line,base_line,lagging_span,leading_line1,leading_line2
48781.03,48781.03,48547.09,0,0
49192.03,49192.03,48970.01,0,0
49227.03,49227.03,49476.83,0,0
49227.03,49227.03,49707.18,0,0
49227.03,49227.03,49455.08,0,0
49227.03,49227.03,49394.89,0,0
49292.03,49292.03,49305.11,0,0
49517.03,49517.03,49986.9,0,0
49517.03,49517.03,50100.04,0,0
49558.72,49517.03,49856.66,0,0
49876.74,49517.03,50168.54,0,0
49876.74,49517.03,50645.85,0,0
49876.74,49517.03,50713.2,0,0
49901.5,49517.03,50691.73,0,0
49925.065,49517.095,50550.44,0,0
49847.24,49517.095,50483.84,0,0
49847.24,49517.095,50396.59,0,0
49847.24,49517.095,50458.79,0,0
49818.065,49517.095,50528.49,0,0
49818.065,49517.095,50132.74,0,0
49818.065,49517.095,50239.89,0,0
49818.065,49517.095,49693.78,0,0
49818.065,49517.095,49999.14,0,0
49513.705,49517.095,49918.54,0,0
49170.705,49475.065,49688.72,0,0
49079.125,49383.485,50126.29,48781.03,48781.03
49079.125,49383.485,50277.43,49192.03,49192.03
49079.125,49383.485,50330.0,49227.03,49227.03
49079.125,49383.485,50282.82,49227.03,49227.03
49079.125,49383.485,50323.03,49227.03,49227.03
49066.715,49383.485,50187.29,49227.03,49227.03
49035.92,49383.485,50092.26,49292.03,49292.03
49182.185,49383.485,50417.77,49517.03,49517.03
49232.335,49383.485,49789.59,49517.03,49517.03
49493.5,49400.92,49902.94,49537.875,49517.03
49702.59,49400.92,50234.12,49696.885,49517.03
50046.78,49597.295,50186.84,49696.885,49517.03
50078.36,49628.875,49971.62,49696.885,49517.03
50107.905,49658.42,49873.53,49709.265,49517.03
50107.905,49658.42,49814.48,49721.08,49517.095
50127.785,49658.42,49954.83,49682.1675,49517.095
50257.77,49658.42,49879.01,49682.1675,49517.095
50257.77,49658.42,49974.82,49682.1675,49517.095
50257.77,49658.42,50156.65,49667.58,49517.095
50444.12,49658.42,50210.24,49667.58,49517.095
50514.0,49658.42,49867.18,49667.58,49517.095
50300.0,49658.42,49915.64,49667.58,49517.095
50201.735,49658.42,50164.99,49667.58,49517.095
50145.0,49658.42,50099.34,49515.4,49517.095
50082.5,49658.42,50090.0,49322.885,49475.065
50068.63,49658.42,49663.21,49231.305,49383.485
50055.83,49751.0,49834.99,49231.305,49383.485
50052.16,49960.09,49688.8,49231.305,49383.485
50016.54,50107.905,49854.57,49231.305,49383.485
50016.54,50107.905,49857.14,49231.305,49383.485
50016.54,50107.905,50146.66,49225.1,49383.485
50019.455,50107.905,50125.19,49209.7025,49383.485
50019.455,50127.785,49999.98,49282.835,49383.485
50067.845,50257.77,50198.78,49307.91,49383.485
50112.845,50257.77,50110.1,49447.21,49400.92
50112.845,50257.77,50171.68,49551.755,49400.92
50112.845,50285.0,50239.99,49822.0375,49597.295
50112.845,50285.0,50214.95,49853.6175,49628.875
50112.845,50285.0,50367.59,49883.1625,49658.42
50112.845,50201.735,50299.69,49883.1625,49658.42
49952.845,50045.0,50355.0,49893.1025,49658.42
49952.845,49982.5,50684.56,49958.095,49658.42
49843.525,49968.63,51636.29,49958.095,49658.42
49843.525,49955.83,51700.0,49958.095,49658.42
49828.49,49952.845,51821.99,50051.27,49658.42
49816.475,49952.845,51756.88,50086.21,49658.42
49816.475,49952.845,51741.29,49979.21,49658.42
49816.475,49952.845,51807.96,49930.0775,49658.42
49816.475,49952.845,51667.38,49901.71,49658.42
49961.715,49952.845,51595.29,49870.46,49658.42
49961.715,49952.845,51687.1,49863.525,49658.42
49969.655,49952.845,51759.99,49903.415,49658.42
49944.655,49952.845,51845.08,50006.125,49658.42
49874.655,49952.845,51796.19,50062.2225,49658.42
49874.655,49952.845,51671.38,50062.2225,49658.42
49874.655,49952.845,51814.52,50062.2225,49658.42
49874.655,49952.845,51794.02,50063.68,49658.42
49874.655,49952.845,51400.67,50073.62,49658.42
49920.005,49952.845,51368.83,50162.8075,49658.42
49920.005,49880.005,51476.83,50185.3075,49658.42
49920.005,49880.005,51702.39,50185.3075,49658.42
49972.055,49932.055,51604.45,50198.9225,49658.42
50140.17,49932.055,51550.38,50198.9225,49658.42
