high,low,open,close,volume
2579.41,2507,2555.69,2518.67,128047215.25
2556.55,2508.65,2518.67,2537.51,91614856.75
2572.56,2529.09,2537.51,2567.3,60809911.07
2573.17,2553,2567.3,2560,40585046.9
2572.47,2542.61,2560,2549.43,46842246.22
2563.4,2547,2549.43,2557.36,35310959.11
2626.97,2549.15,2557.36,2618.37,102884044.55
2639.47,2602.5,2618.37,2617.74,99018289.89
2624.28,2568.29,2617.74,2573.08,117389491.42
2609,2557.49,2573.08,2602.76,82241371.22
2604.11,2586.6,2602.76,2598.52,45307051.9
2600,2571.36,2598.52,2590.6,58353545.39
2603.39,2561.23,2590.6,2588.38,103251809.3
2625.44,2577.3,2588.38,2616.4,79147578.62
2636.81,2606.25,2616.4,2626.39,105629985.65
2658.8,2621.35,2626.39,2633.26,112880126.07
2666,2626.99,2633.26,2648.03,94652805.67
2650.99,2620.34,2648.03,2641.61,63618758.17
2657.48,2631.25,2641.61,2650.01,47942872.73
2663.97,2595.62,2650.01,2602.07,113201376.54
2623,2582.32,2602.07,2597.9,98329514.92
2618.17,2586.1,2597.9,2612.85,45208186.9
2637.37,2609.06,2612.85,2625.3,66571990.21
2637.98,2601.07,2625.3,2606.93,48845638.01
2632.44,2583.89,2606.93,2607.59,93543875.39
2608.32,2545.54,2607.59,2546.84,113273498.19
2570.89,2540.04,2546.84,2555,63323588.6
2562.84,2517.22,2555,2533.69,90829678.12
2545.03,2479.88,2533.69,2494.31,114342368.48
2494.31,2453.26,2494.31,2472.23,138992445.82
2487.28,2462,2472.23,2462.62,73780251.36
2500.81,2442.32,2462.62,2493.22,119791219.35
2495.79,2472.53,2493.22,2484.29,69651798.86
2499.45,2459.64,2484.29,2499,75283497.45
2525.02,2483.27,2499,2511.6,93482119.88
2515.62,2482.69,2511.6,2489.13,66665577.66
2518.63,2451,2489.13,2501.05,160128823.14
2523.08,2498.53,2501.05,2513.76,68859489.9
2540.55,2506.6,2513.76,2513.14,89637966.85
2517.73,2475,2513.14,2496.57,86759634.53
2503,2480.18,2496.57,2499.47,63906364.35
2510.96,2466.66,2499.47,2469.03,66965029.94
2488.96,2451.14,2469.03,2485.7,83900092.51
2497.4,2467.5,2485.7,2474.99,34298300.27
2489.44,2452.34,2474.99,2485.04,64423359.66
2497.39,2473.9,2485.04,2489.73,40292379.94
2530.19,2488,2489.73,2513.21,62705156.03
2529.32,2493.81,2513.21,2509.04,52139629.74
2524.88,2482.66,2509.04,2517.06,68520813.1
2538.24,2508.51,2517.06,2523.73,66311103.79
2536.21,2506.2,2523.73,2512.68,49143179.17
2515.15,2484.34,2512.68,2484.82,42407515.82
2502.64,2471.37,2484.82,2496.43,48399126.85
2518,2494.16,2496.43,2496.73,59084611.43
2508.76,2481.51,2496.73,2487.42,46055427.74
2493.24,2465,2487.42,2478.71,57280562.21
2489.85,2457.68,2478.71,2477.15,70230121.99
2486,2470,2477.15,2479.44,53319871.56
2506,2471.83,2479.44,2500,54932463.82
2512.52,2497.21,2500,2505.8,58599015.84
2593.99,2504.76,2505.8,2588.61,199972171.42
2630,2572.58,2588.61,2609.15,241148097.05
2643.43,2602.84,2609.15,2638.83,136482358.58
2697.12,2636.02,2638.83,2672.58,266558450.28
2726.48,2665.5,2672.58,2710.56,279975812.79
2712.76,2665,2710.56,2677.65,155426194.09
2705.8,2673.89,2677.65,2691.87,90587523.73
2701.42,2680,2691.87,2694.91,56651196.49
2722.73,2688.66,2694.91,2710.84,81083769.51
2722.97,2705,2710.84,2720.61,56659550.47
2772.71,2701.88,2720.61,2727.98,182980796.72
2748.97,2705.03,2727.98,2724.78,76554899.44
2742,2688.26,2724.78,2704.87,86870783.3
2708.38,2660.84,2704.87,2690.53,128393297.35
2701.31,2675.16,2690.53,2699.11,65414926.79
2722.98,2691,2699.11,2712.01,113126077.01
2721.34,2681.76,2712.01,2695.88,61401176.04
2713.16,2690,2695.88,2707.2,46340329.6
2707.22,2670.46,2707.2,2685.03,88618265.85
2694.49,2667.28,2685.03,2681.7,64391168.41
2692.06,2630.2,2681.7,2632.99,106576718.48
2644.85,2574.57,2632.99,2594,237297098.01
2617.75,2588.97,2594,2615,102566982.57
2646.32,2602.36,2615,2622.22,146819262.9
2641.96,2529.91,2622.22,2606.8,265172020.68
2687.44,2592.5,2606.8,2686.49,214812632.34
2820,2666.63,2686.49,2802.95,583030884.66
2804.36,2732.68,2802.95,2755.08,272304790.08
2793.86,2746.55,2755.08,2787.96,159802733.13
2820,2776.02,2787.96,2812.58,208306130.03
2830,2785.52,2812.58,2802.66,146394408.91
2821,2786.85,2802.66,2796.73,114901104.44
2817.49,2794.85,2796.73,2804.23,75184239.67
2843.98,2786.39,2804.23,2825.68,102658962
2841.51,2803.19,2825.68,2808.58,103035166.39
2834.48,2808.43,2808.58,2826.99,60037108.17
2844.44,2766,2826.99,2777.57,146550654.54
2815.53,2776.06,2777.57,2807.42,76131510.89
2807.9,2765.39,2807.42,2772.62,66649283.87
2792.11,2751.42,2772.62,2760.87,81999454.51
2774.22,2750,2760.87,2772.89,57345958.18
2792,2765.03,2772.89,2785.76,52295044.16
2813.5,2769.1,2785.76,2783.38,105591283.84
2789.32,2763.81,2783.38,2767.67,50736802.24
2782.36,2756.57,2767.67,2778.21,55333136.75
2778.23,2758.58,2778.21,2759.32,56208229.32
2767.74,2736,2759.32,2758.62,79332146.51
2759.26,2733.33,2758.62,2736.26,63211675.67
2791.56,2720.06,2736.26,2769.97,140879398.87
2786.91,2765,2769.97,2777.19,56893892.09
2787,2762.16,2777.19,2777.51,50916559.1
2848,2769.07,2777.51,2838.27,181022916.03
2882.17,2836.99,2838.27,2860.99,321652989.06
2916.34,2860.83,2860.99,2912.86,187929380.41
2932.41,2901.97,2912.86,2918.06,125402175.67
2946.75,2914.2,2918.06,2928.67,112315729.33
2939.43,2880.21,2928.67,2912.7,111131476.8
2918.38,2876.39,2912.7,2876.99,57716307.6
2906,2876.99,2876.99,2890.86,50478031.41
