conversion_line,base_line,lagging_span,leading_line1,leading_line2
232.22,232.22,247.6,0,0
233.945,233.945,246.95,0,0
235.32,235.32,247.25,0,0
235.32,235.32,247.64,0,0
236.58,236.58,248.16,0,0
236.58,236.58,248.02,0,0
236.58,236.58,248.85,0,0
236.58,236.58,248.52,0,0
236.58,236.58,248.65,0,0
237.415,236.58,253.19,0,0
239.01,236.58,252.18,0,0
239.01,236.58,251.74,0,0
238.73,236.58,251.57,0,0
237.85,236.58,234.33,0,0
237.97,236.58,233.64,0,0
237.97,236.58,234.34,0,0
237.97,236.58,235.05,0,0
237.97,236.58,234.86,0,0
237.97,236.58,236.23,0,0
237.97,236.58,236.45,0,0
238.715,236.58,237.88,0,0
239.355,236.58,237.24,0,0
241.005,238.215,237.71,0,0
243.46,240.67,238.17,0,0
243.96,240.67,236.96,0,0
243.96,240.67,235.96,232.22,232.22
243.96,241.505,235.86,233.945,233.945
243.96,242.82,236.22,235.32,235.32
243.96,242.82,236.45,235.32,235.32
245.305,242.82,236.55,236.58,236.58
245.96,242.82,236.81,236.58,236.58
248.12,242.82,236.72,236.58,236.58
247.665,242.82,238.07,236.58,236.58
247.665,242.82,240.01,236.58,236.58
249.9,244.38,239.73,236.9975,236.58
249.9,244.38,238.87,237.795,236.58
250.2,244.38,239.33,237.795,236.58
250.5,244.38,239.39,237.655,236.58
239.4,239.4,239.27,237.215,236.58
239.4,239.4,239.85,237.275,236.58
239.4,239.4,239.0,237.275,236.58
239.4,239.4,241.76,237.275,236.58
239.4,239.4,240.8,237.275,236.58
239.14,239.4,241.7,237.275,236.58
239.035,239.4,241.42,237.275,236.58
238.75,239.4,243.12,237.6475,236.58
238.7,239.4,244.52,237.9675,236.58
234.405,239.4,243.81,239.61,238.215
235.845,239.4,244.62,242.065,240.67
236.59,239.4,246.0,242.315,240.67
236.815,239.4,245.33,242.315,240.67
236.92,239.4,244.5,242.7325,240.67
237.07,239.4,243.38,243.39,240.67
236.1,239.4,244.06,243.39,240.67
236.1,239.4,243.37,244.0625,240.67
235.685,239.4,243.78,244.39,240.67
235.685,239.4,240.73,245.47,240.67
235.675,239.4,240.03,245.2425,240.67
236.695,239.4,243.1,245.2425,240.67
236.695,239.4,243.32,247.14,242.23
236.695,239.14,245.0,247.14,242.23
236.695,239.035,243.38,247.29,242.23
238.345,238.75,245.0,247.44,242.23
238.345,238.7,243.07,239.4,239.4
238.46,235.0,243.99,239.4,239.4
238.675,236.44,240.39,239.4,239.4
239.595,237.45,241.47,239.4,239.4
