high,low,open,close,volume
2650,2581.18,2634.57,2585.32,104952504.06
2599.83,2550,2585.32,2590.55,100519342.13
2619.92,2575.38,2590.55,2592.28,75801630.59
2643.4,2591.58,2592.28,2615.4,73678291.5
2648,2615.4,2615.4,2624.04,78456465.66
2646.6,2608.04,2624.04,2639.37,89491769.08
2659.18,2628.62,2639.37,2633.64,85452735.44
2708,2633.2,2633.64,2692.6,182768254
2717.71,2675.56,2692.6,2713.71,148102329.28
2720.93,2676.49,2713.71,2684.51,113215069.65
2703.91,2670.44,2684.51,2681.16,100465536.11
2704.35,2660.54,2681.16,2694.35,117638324.09
2716,2691.67,2694.35,2701.1,113335768.14
2750,2680.41,2701.1,2732.6,214389543.97
2780.22,2720.26,2732.6,2767.27,203485750.89
2798.98,2763.89,2767.27,2791.24,143315830.25
2802.99,2745.87,2791.24,2760,162092241.38
2773.47,2741.03,2760,2769.36,74845859.86
2775.75,2749.95,2769.36,2772.13,53025536.87
2772.54,2750.13,2772.13,2758.19,47500501.83
2763.59,2709.44,2758.19,2722.21,97306063.16
2738.31,2711.4,2722.21,2718.32,55364507.27
2730.4,2672.07,2718.32,2697.32,123284342.26
2721.76,2687.66,2697.32,2706.22,58078604.04
2730.13,2684.12,2706.22,2705.29,85947983.51
2719.14,2667,2705.29,2671.48,60402931.27
2701,2662.4,2671.48,2697.69,72436958.15
2727.83,2688.59,2697.69,2725.8,67945586.41
2774.29,2723.16,2725.8,2767.17,98111427.13
2826.96,2766.51,2767.17,2816.75,203704363.03
2849,2793.83,2816.75,2846.69,137884327.73
2849,2807.57,2846.69,2820.32,113280401.84
2852,2808,2820.32,2836,124745536.36
2875,2826.75,2836,2874.47,160929342.89
2891.95,2862.59,2874.47,2874.75,184271597.81
2880,2799.31,2874.75,2806.63,273533975.79
2840.58,2770.52,2806.63,2826.56,246042733.02
2845,2762.17,2826.56,2778.39,211555606.59
2803,2765.47,2778.39,2792.98,107879804.03
2818.35,2774.57,2792.98,2788.11,121991454.88
2839,2778.72,2788.11,2831.4,105278919.31
2850,2819.08,2831.4,2822.69,79206081.05
2836,2785.66,2822.69,2790.21,74891981.55
2804.56,2783.26,2790.21,2793.29,55176650.36
2824.98,2789.62,2793.29,2822.88,56667548.87
2847.59,2810,2822.88,2817.72,61800365.24
2850,2815,2817.72,2834.73,70961473.83
2875,2823.51,2834.73,2857.25,100209562.85
2860,2793.03,2857.25,2811.45,121096879.63
2811.96,2700,2811.45,2738,326424211.71
2738,2682,2738,2733.97,131851118.47
2766.53,2718.75,2733.97,2753.27,110368290.55
2764.86,2717.15,2753.27,2720.75,83414281.8
2736.97,2630.59,2720.75,2655.8,250788491.43
2680.48,2610.44,2655.8,2627.22,164652428.13
2644.47,2586.02,2627.22,2619.69,209003857.8
2644.59,2587.5,2619.69,2622.67,119022685.9
2653,2593.63,2622.67,2652.99,121328878.5
2665.79,2622.59,2652.99,2622.86,123902393.13
2640,2611.16,2622.86,2624.53,117667591.8
2659.28,2552,2624.53,2644.41,330925588.26
2674.86,2628.88,2644.41,2653.35,122232421.47
2657.27,2603.43,2653.35,2645.57,121256136.75
2665,2633.94,2645.57,2658.01,90572385.77
2683.12,2650.98,2658.01,2663.37,120851267.14
2712.75,2650,2663.37,2689.62,93772477.87
2707.68,2676.4,2689.62,2701.9,65390872.9
2712.37,2666.27,2701.9,2681.08,67873963.52
2710.56,2680.54,2681.08,2701.44,50993248.35
2739,2701.44,2701.44,2733.56,78343361.54
2739,2711.15,2733.56,2714.93,41027361.49
2727.16,2647.1,2714.93,2689.51,112426556.57
2777,2672.33,2689.51,2769.46,127767959.31
2773.93,2747.78,2769.46,2760.27,66436194.46
2772.5,2745.29,2760.27,2763.16,62681739.55
2781.7,2751,2763.16,2762.33,63715762.09
2790.02,2761.04,2762.33,2784.54,65696445.45
2794.11,2752.88,2784.54,2771.98,59113040.21
2788.28,2765,2771.98,2780.92,51198302.4
2812.95,2776.45,2780.92,2781.06,119450867.08
2815.48,2768.86,2781.06,2809.34,110856766.13
2816.87,2656.07,2809.34,2704.37,202561370.64
2730.16,2678.16,2704.37,2708.27,180384799.89
2716.86,2623.25,2708.27,2639.9,173302560.5
2663.96,2600,2639.9,2642.01,271891110.09
2648,2610.53,2642.01,2616.93,108372229.21
2639.86,2593.04,2616.93,2597.13,151178362.44
2660,2582.07,2597.13,2654.99,146627669.64
2655.31,2614.95,2654.99,2627.27,72361536.1
2643.36,2609.78,2627.27,2620.24,53427029.36
2637.61,2608.69,2620.24,2625.41,44126112.75
2639.28,2600,2625.41,2602.77,67235687.71
2646.89,2597.46,2602.77,2633.11,73619277.72
2633.12,2552.23,2633.11,2563.06,138158404.03
2593.63,2558.72,2563.06,2575.34,85455285.3
2636.65,2574.62,2575.34,2627.73,80107858.36
2637.68,2614,2627.73,2628.44,59057885.42
2689.87,2628.34,2628.44,2685.3,99777914.43
2694.74,2667.61,2685.3,2681.25,86934557.54
2692.71,2659.66,2681.25,2674.19,77909046.01
2690.76,2671.71,2674.19,2680,52465022.74
2695,2672.09,2680,2694.03,42098639.31
2709.84,2649.24,2694.03,2664.48,105717799.29
2695.43,2664.41,2664.48,2689.43,58565599.66
2735,2689.43,2689.43,2731.74,150437426.43
2745,2714.67,2731.74,2722.68,109154826.36
2729.91,2697.34,2722.68,2718.72,75492526.03
2727.95,2688.02,2718.72,2690.75,65941253.77
2718.32,2683.33,2690.75,2691.41,79880238.27
2704,2653,2691.41,2660,93401641.99
2714,2654.24,2660,2707,82080448.91
2733.75,2703.89,2707,2721,92647296.57
2737.49,2715.2,2721,2719.3,77073543.04
2719.3,2682.77,2719.3,2692.53,63916400.85
2698.94,2675.1,2692.53,2690.2,54813038.26
2691.43,2671.6,2690.2,2673.87,41672457.16
2713.01,2665.49,2673.87,2711.25,63855102.52
2719.62,2699.48,2711.25,2715.64,47010857.04
2717.09,2671.52,2715.64,2695.81,73353909.09
2715,2688.27,2695.81,2711.92,60854606.84
2770,2691.24,2711.92,2763,163299491.6
2800,2748.69,2763,2792.66,134406846.36
2797.69,2775.27,2792.66,2785.69,72590909.48
2794.53,2756.6,2785.69,2767.38,78518782.84
2797.69,2765.71,2767.38,2768.06,80341324.87
2792,2760.55,2768.06,2786.09,69646649.07
2792.97,2755.27,2786.09,2760.99,74097620.58
2770.32,2735,2760.99,2764.42,82451558.8
