time,open,volume
1635811200000,4319.43,69447248.84
1635814800000,4311.07,55127411.09
1635818400000,4320.92,33995311.07
1635822000000,4307.51,25864975.75
1635825600000,4318.83,72212453.41
1635829200000,4362.69,61601411.44
1635832800000,4365.1,61093585.89
1635836400000,4376,45628962.67
1635840000000,4340.81,46036109.06
1635843600000,4350.06,159742087.88
1635847200000,4425.55,217074945.45
1635850800000,4442.72,73543891.81
1635854400000,4413.09,71661687.51
1635858000000,4435.79,94147446.84
1635861600000,4488.38,130820511.73
1635865200000,4467.72,169976327.58
1635868800000,4511.42,113520918.26
1635872400000,4499.66,64029003.6
1635876000000,4475.57,56495466.78
1635879600000,4496.88,61454350.66
1635883200000,4509,89488265.41
1635886800000,4499.63,66042264.85
1635890400000,4527.04,102419003.87
1635894000000,4544.33,141947878.38
1635897600000,4589.89,159260079.63
1635901200000,4632.35,104977401.59
1635904800000,4610.98,68269396.68
1635908400000,4598.73,55338070.41
1635912000000,4588.75,78215020.06
1635915600000,4537.51,80715384.9
1635919200000,4559.36,43670347.79
1635922800000,4555.34,74803538.44
1635926400000,4610.62,59223861.89
1635930000000,4581.38,62139623.4
1635933600000,4594.49,61098413.61
1635937200000,4575.91,60790758.13
1635940800000,4577.27,119653273.55
1635944400000,4522.49,132523331.03
1635948000000,4482.22,107395872.56
1635951600000,4511.62,71074207.6
1635955200000,4545.68,75459910.62
1635958800000,4523.03,52754995.2
1635962400000,4549.26,246456534.37
1635966000000,4653.36,109637964.19
1635969600000,4623.46,64424654.19
1635973200000,4613,66634044.71
1635976800000,4607.74,52626725.57
1635980400000,4591.53,46619093.85
1635984000000,4603.35,112236863.25
1635987600000,4572.45,63006911.31
1635991200000,4554.98,49408320.67
1635994800000,4563.37,42511657.36
1635998400000,4556.41,45055018.09
1636002000000,4578.93,46347115.82
1636005600000,4539.73,35720519.15
1636009200000,4571.93,65920676.59
1636012800000,4516.16,91426132.36
1636016400000,4501.6,103951332.7
1636020000000,4525.07,73204585.6
1636023600000,4532.99,68968429.23
1636027200000,4509.29,48076791.39
1636030800000,4536.7,78200799.12
1636034400000,4547.09,88045073.7
1636038000000,4530.69,175241040.06
1636041600000,4480.33,121769095.33
1636045200000,4469.38,69679851.83
1636048800000,4442.51,71027574.65
1636052400000,4443.15,47272673.22
1636056000000,4489.83,48345870.19
1636059600000,4511.57,32856017.01
1636063200000,4521.64,48484403.01
1636066800000,4515.53,37186122.18
1636070400000,4532.32,65455397.38
1636074000000,4473.19,41698068.46
1636077600000,4526.06,44563162.48
1636081200000,4503.55,57619135.94
1636084800000,4542.4,41895934.69
1636088400000,4529.7,33606868.79
1636092000000,4540.93,67100773.05
1636095600000,4529.57,60150035.71
1636099200000,4529.35,53055416.58
1636102800000,4540.68,79409709.99
1636106400000,4509.59,72072847.06
1636110000000,4499.99,90186401.47
1636113600000,4473.58,65306619.15
1636117200000,4496.09,62604172.15
1636120800000,4517.86,52856893.33
1636124400000,4485.01,85540359.92
1636128000000,4462.04,41849867.34
1636131600000,4484.27,45787135.47
1636135200000,4482.92,48547808.94
1636138800000,4500.88,45826228.47
1636142400000,4495,121753364.17
1636146000000,4448.65,46193018.3
1636149600000,4461.65,26321781.84
1636153200000,4480.09,31243167.75
1636156800000,4474.24,62135545.77
1636160400000,4498.86,45436644.54
1636164000000,4497.42,33243055.42
1636167600000,4482.55,28127599.18
1636171200000,4491.01,29800061.39
1636174800000,4495,42603981.43
1636178400000,4507.02,33382386.7
1636182000000,4489.11,47951058.35
1636185600000,4471.72,51404877.09
1636189200000,4471.15,27537192.23
1636192800000,4462.08,124661983.06
1636196400000,4390.44,172871731.5
1636200000000,4369.52,120947505.43
1636203600000,4362.84,58763807.57
1636207200000,4382.62,44419777.29
1636210800000,4398,33684338.79
1636214400000,4398.57,42984946.81
1636218000000,4410,115050718.72
1636221600000,4417.58,38472772.4
1636225200000,4441.67,87712424.47
1636228800000,4493.73,82366156.44
1636232400000,4482.57,48409607.39
1636236000000,4509.78,31829736.61
1636239600000,4501.14,25993352.74
1636243200000,4518,72191602.79
1636246800000,4544.98,108249205.09
1636250400000,4552.58,39805282.25
1636254000000,4544.33,24018311.79
1636257600000,4549.99,36159188.56
1636261200000,4549.44,29634701.01
1636264800000,4544.57,33614842.67
1636268400000,4546.66,29956516.55
1636272000000,4541.5,29084628.92
1636275600000,4544.61,76470643.22
1636279200000,4582.59,114727742.55
1636282800000,4593.3,42142742.18
1636286400000,4592.95,47485822.09
1636290000000,4593.51,44266800.15
1636293600000,4605.44,59820922.66
1636297200000,4597.82,42318367.43
1636300800000,4604.05,43176364.55
1636304400000,4592.18,35181853.71
1636308000000,4610.16,36384268.06
1636311600000,4611.2,29594436.09
1636315200000,4603.36,31650225.08
1636318800000,4624.45,40357627.4
1636322400000,4625.62,38025412.09
1636326000000,4596.39,31318064.5
1636329600000,4612.59,211541771.98
1636333200000,4688.29,123079183.31
1636336800000,4686.66,54575327.69
1636340400000,4698.95,86714689.64
1636344000000,4720.51,49543208.41
1636347600000,4713.86,59888138.63
1636351200000,4720,106320177.1
1636354800000,4737.53,60000037.64
1636358400000,4723.29,92467210.93
1636362000000,4738.83,60019509.91
1636365600000,4720.24,55529327.53
1636369200000,4729.99,40800237.07
1636372800000,4730.02,52455245.67
1636376400000,4736.27,87028189.89
1636380000000,4715.79,64906079.49
1636383600000,4713.08,90016157.82
1636387200000,4763.77,103616120.4
1636390800000,4769.4,70727279.66
1636394400000,4782.44,43047293.02
1636398000000,4776.51,57645067.33
1636401600000,4752,68988664.25
1636405200000,4758.01,56869242.99
1636408800000,4771.25,32791453.85
1636412400000,4780.06,122231225.49
1636416000000,4807.98,84371493.93
1636419600000,4787.52,58929262.31
1636423200000,4794.01,47835202.31
1636426800000,4787.04,76825251.85
1636430400000,4814,55648547.54
1636434000000,4804.59,48303283.29
1636437600000,4825.21,63786349.96
1636441200000,4812.54,59012210.13
1636444800000,4783.96,51578787.23
1636448400000,4808.94,45821138.53
1636452000000,4815.98,45314555.36
1636455600000,4798.9,89763855.34
1636459200000,4774.61,58271398.39
1636462800000,4783.45,50548165.84
1636466400000,4812.98,86457718.81
1636470000000,4794.77,119214961.82
1636473600000,4790.99,88527242.46
1636477200000,4773.98,61209630.22
1636480800000,4776.68,42048069.69
1636484400000,4744.63,71142143.46
1636488000000,4750.62,57410387.37
1636491600000,4775.67,40012475.71
1636495200000,4798.16,35816576.03
1636498800000,4757.18,51718558.07
1636502400000,4732.33,66976947.86
1636506000000,4721.11,40458544.07
1636509600000,4730.73,36355137.39
1636513200000,4738,86500122.13
1636516800000,4691.48,49615318.12
1636520400000,4713.75,36683302.42
1636524000000,4701.07,53357384.22
1636527600000,4739.78,55841271.05
1636531200000,4714.6,57886371.36
1636534800000,4709.01,44172108.37
1636538400000,4707.12,49791096.36
1636542000000,4740.16,45261521.14
1636545600000,4729.67,62128418.21
1636549200000,4709.86,146104161.83
1636552800000,4792.39,182323678.18
1636556400000,4845.24,76458931.06
1636560000000,4846.71,112157222.12
1636563600000,4846.05,57388003.96
1636567200000,4839.12,100542282.97
1636570800000,4782.85,141804023.43
1636574400000,4705.37,361599145.83
1636578000000,4638.66,486808439.3
1636581600000,4552.68,157854306.61
1636585200000,4640.54,92107763.17
1636588800000,4628.78,90747885.59
1636592400000,4626.68,56575607.95
1636596000000,4615.69,53700926.27
1636599600000,4615.01,64605165.33
1636603200000,4636.68,43974222.5
1636606800000,4633.97,49698565.96
1636610400000,4656.01,47604719.52
1636614000000,4669.24,58163905.32
1636617600000,4691.34,77698450.3
1636621200000,4720.13,89416929.79
1636624800000,4727.98,53526933.7
1636628400000,4706.39,47292116.56
1636632000000,4721.95,82319567.74
1636635600000,4715.48,56612544.62
1636639200000,4703.01,107422259.7
1636642800000,4735.31,73837837.53
1636646400000,4719.81,90529858.68
1636650000000,4767.31,45591564.84
1636653600000,4751.8,48782666.83
1636657200000,4728.02,46100087.68
1636660800000,4758.98,45671348.1
1636664400000,4731.09,30532200.48
1636668000000,4743.76,26084019.79
1636671600000,4750.34,39120813.96
1636675200000,4719,73908944.73
1636678800000,4724.83,181325525.06
1636682400000,4785.01,76896784.63
1636686000000,4786.87,42097483.92
1636689600000,4774.35,47853073.6
1636693200000,4781.62,37547952.52
1636696800000,4739.45,42985908.03
1636700400000,4719.69,68818796.08
1636704000000,4711.39,65328828.23
1636707600000,4732.57,180276245.27
1636711200000,4617.02,133405622.01
