time,high,low,open,close,volume
1598918400000,435.25,429.03,433.79,433.34,26584596.42
1598922000000,436.77,432.65,433.34,436.37,15756812.54
1598925600000,437.4,434.7,436.37,436.85,16028932.59
1598929200000,444.4,436.1,436.85,443.64,39728294.23
1598932800000,447.36,442.1,443.64,445.35,33195405.47
1598936400000,455.56,443,445.35,455.55,47421781.04
1598940000000,466.68,454.8,455.55,463.52,69605549.9
1598943600000,465.71,458.29,463.52,463.4,39174594.11
1598947200000,463.9,456.77,463.4,461.01,28371750.71
1598950800000,472.5,459.12,461.01,470.33,41546811.28
1598954400000,473.46,467.32,470.33,471.12,38292785.73
1598958000000,471.55,464.15,471.12,468.5,34079984.83
1598961600000,471.89,466.05,468.5,469.79,26122043.47
1598965200000,471,467.46,469.79,468.55,22165638.07
1598968800000,472.59,460.55,468.55,472.32,42410704.63
1598972400000,486.05,471.93,472.32,481.96,74028029.18
1598976000000,483.16,474.56,481.96,478.15,53942288.21
1598979600000,479.7,473.63,478.15,474.92,25514162.71
1598983200000,478.97,474.55,474.92,477.58,18003499.09
1598986800000,479.32,474.69,477.58,475.71,20032332.83
1598990400000,482.32,475.65,475.71,481.65,16578357.33
1598994000000,485,479.95,481.65,482.75,16202378.65
1598997600000,488.84,479.36,482.75,481.45,40299757.95
1599001200000,485.01,471.18,481.45,475.4,28575638.69
1599004800000,478.9,466.34,475.4,469.07,39367564.01
1599008400000,474.4,464.85,469.07,471.22,30218595.23
1599012000000,473.91,468,471.22,469.97,22205255.5
1599015600000,472.5,468.8,469.97,470.01,18063893.51
1599019200000,478.7,469.65,470.01,476.29,24835511.78
1599022800000,481.39,475.54,476.29,476.68,23089571.48
1599026400000,476.7,471,476.68,473.61,26380763.78
1599030000000,473.99,465.98,473.61,466.97,27318055.23
1599033600000,470.67,462.68,466.97,468.84,32811115.17
1599037200000,472,467.86,468.84,470.96,17676114.01
1599040800000,471.39,457,470.96,459.55,54473240.64
1599044400000,459.55,420,459.55,441.88,134766140.46
1599048000000,448.25,438.05,441.88,443.87,51018290.16
1599051600000,448.29,439.85,443.87,441.61,39386937.94
1599055200000,442.59,426,441.61,430.86,62684753.39
1599058800000,437.85,429.12,430.86,432.49,48216100.65
1599062400000,436.4,421,432.49,427.35,62920621.27
1599066000000,434,425.8,427.35,431.7,26274361.92
1599069600000,436.31,428.4,431.7,436.24,19927956.11
1599073200000,437.55,432.33,436.24,435.71,20137845.25
1599076800000,437,430.96,435.71,435.74,14531378.6
1599080400000,438.15,434.62,435.74,438.09,7790942.32
1599084000000,444.99,435.78,438.09,442.57,23442829.29
1599087600000,443.13,438.55,442.57,439.5,16937317.05
1599091200000,446.05,437.55,439.5,444.27,22522296.56
1599094800000,448.71,441.65,444.27,448.38,24075534.56
1599098400000,450.7,445.75,448.38,447.72,22080244.38
1599102000000,448.96,440.29,447.72,442.71,26708428.6
1599105600000,445.59,433.1,442.71,434.97,32260214.88
1599109200000,437.12,430,434.97,432,38107433.17
1599112800000,434.7,426,432,427.63,37843054.17
1599116400000,437.84,423.7,427.63,436.89,37746356.91
1599120000000,438.76,433.39,436.89,437.04,26462493.13
1599123600000,437.68,430.6,437.04,430.81,18418426.53
1599127200000,432.55,422,430.81,424.68,34298541.68
1599130800000,429.33,421,424.68,422.65,42849567.49
1599134400000,425.65,400,422.65,412.41,117864391.77
1599138000000,418.89,402.5,412.41,418.56,44169412.77
1599141600000,418.77,409.05,418.56,412.46,43126126.59
1599145200000,412.46,391.01,412.46,403.64,87955376.02
1599148800000,407.72,391.42,403.64,391.88,63258331.32
1599152400000,406.08,391.82,391.88,400.27,53169778.95
1599156000000,403.37,394,400.27,398.26,40618049.14
1599159600000,404.7,395.64,398.26,401.47,29707266.11
1599163200000,407.53,400.9,401.47,405.89,27011148.81
1599166800000,407,398.35,405.89,402.36,14569756.41
1599170400000,403.65,394.52,402.36,396,21275474.19
1599174000000,396.1,372,396,381.4,89469534.86
1599177600000,391.48,373.71,381.4,388.67,60709417.01
1599181200000,390.5,384.85,388.67,387.4,26720649.13
1599184800000,388.15,380.14,387.4,386.7,29667072.43
1599188400000,388.55,382.4,386.7,383.25,20610601.31
1599192000000,388.87,382.75,383.25,387.21,17956091.72
1599195600000,388.82,384.2,387.21,388.11,13505067.57
1599199200000,388.6,382.47,388.11,382.7,15296049.71
1599202800000,386.78,375,382.7,386.01,32692334.53
1599206400000,398,385.85,386.01,395.65,38088615.88
1599210000000,400.21,392.5,395.65,399.86,24435093.19
1599213600000,400,394.54,399.86,395,24316551.15
1599217200000,395.88,390.17,395,394.63,25857974.81
1599220800000,397.37,390.85,394.63,394.57,21942265.37
1599224400000,398.7,391.24,394.57,391.25,23718275.89
1599228000000,392.97,357,391.25,383.05,92755593.57
1599231600000,385.44,371.5,383.05,384.34,58066302.41
1599235200000,387.93,376.27,384.34,385.06,36891599.04
1599238800000,385.71,379.36,385.06,383.61,24715430.3
1599242400000,387.38,378.09,383.61,387.24,24543543.91
1599246000000,392.59,384.76,387.24,391.24,27403420.79
1599249600000,392.53,387.13,391.24,391.12,17273871.88
1599253200000,392.71,387.45,391.12,388.25,8668612
1599256800000,393.1,385.78,388.25,387.4,16564556.33
1599260400000,388.36,384.19,387.4,385.26,14259942.18
1599264000000,395,384.18,385.26,389.38,23013296.56
1599267600000,392.8,385.47,389.38,390.9,16421244.39
1599271200000,392.3,387.09,390.9,387.95,15207430.7
1599274800000,390.94,386.12,387.95,387.19,15296680.97
1599278400000,389.38,384.73,387.19,384.85,14764463.97
1599282000000,385.8,380.74,384.85,381.84,17698019.13
1599285600000,388.21,380.87,381.84,385.95,14724218.02
1599289200000,385.96,378.31,385.95,380.61,19226627.49
1599292800000,380.61,372.6,380.61,372.72,29646252.82
1599296400000,375.75,365.8,372.72,366.53,39702899.22
1599300000000,370.95,362.25,366.53,362.88,40677408.94
1599303600000,365.6,347.42,362.88,356.01,73857654.62
1599307200000,360.65,335.01,356.01,336.43,79408175.21
1599310800000,356.83,336,336.43,356.76,59735846.77
1599314400000,358.77,351.58,356.76,357.34,35741453.43
1599318000000,360,353.72,357.34,357.31,28419360.03
1599321600000,359.58,338.62,357.31,352.27,47105000.03
1599325200000,354.19,335.13,352.27,340.34,62081736.9
1599328800000,344.91,308.42,340.34,325.58,95984061.48
1599332400000,334.74,311.12,325.58,323.31,92878191.88
1599336000000,335.3,316.24,323.31,332.29,47215298.54
1599339600000,334.24,326.06,332.29,330.82,20106650.24
1599343200000,336.49,320.03,330.82,320.23,40948547.49
1599346800000,337.9,316.6,320.23,335.01,37869946.08
1599350400000,343.08,330.28,335.01,339.32,37319588.34
1599354000000,340.5,328.91,339.32,330.13,28326566.17
1599357600000,333.51,322.35,330.13,331.2,29005445.6
1599361200000,333.33,325.99,331.2,327.85,18634120.88
1599364800000,332,320.1,327.85,321.21,23373344.88
1599368400000,326.61,316.1,321.21,325,28168624.47
1599372000000,332.75,319.57,325,331.07,24288237.19
1599375600000,342.39,327.27,331.07,340.03,37218599.32
1599379200000,352.35,336.38,340.03,349.27,49215431.47
1599382800000,354.47,342.22,349.27,346.1,42397716.73
1599386400000,351.1,341.39,346.1,349.75,31529889.86
1599390000000,356,346.19,349.75,354.6,36266439.03
1599393600000,358.5,351.25,354.6,353.02,37481078.17
1599397200000,353.08,346.15,353.02,348.95,26107025.94
1599400800000,353.24,343,348.95,347.01,27915153.13
1599404400000,347.98,337,347.01,344.49,33171875.04
1599408000000,355.55,340.68,344.49,354.12,38388144.56
1599411600000,354.37,348,354.12,349.1,22544080.71
1599415200000,353.51,345.36,349.1,350.66,18920754.32
1599418800000,355.18,349.25,350.66,353.45,19311636.15
1599422400000,355.81,350.55,353.45,351.53,13193505.06
1599426000000,360,351.45,351.53,357.31,15383041.36
1599429600000,358.37,348.2,357.31,351.56,36864877.52
1599433200000,356.21,350.21,351.56,352.8,16899911.48
1599436800000,358.51,351.93,352.8,356.49,18242075.39
1599440400000,357.1,353.13,356.49,357.09,11845105.47
1599444000000,357.09,348.39,357.09,349.54,19329603.13
1599447600000,350.7,344.27,349.54,348.25,20444724.07
1599451200000,351.39,345.52,348.25,346.33,15868367.2
1599454800000,347.32,340.15,346.33,342.03,25179785.08
