conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.10313,1.10313,1.09371,0,0
1.10324,1.10324,1.09343,0,0
1.103,1.103,1.0939,0,0
1.103,1.103,1.09441,0,0
1.103,1.103,1.09464,0,0
1.103,1.103,1.09365,0,0
1.10292,1.10292,1.09324,0,0
1.10118,1.10118,1.0919,0,0
1.09999,1.09999,1.0935,0,0
1.09955,1.09955,1.092,0,0
1.09856,1.09891,1.09136,0,0
1.09856,1.09891,1.08796,0,0
1.09834,1.09871,1.08515,0,0
1.0979,1.09827,1.08624,0,0
1.0979,1.09827,1.08616,0,0
1.09584,1.09827,1.08417,0,0
1.09468,1.09827,1.08262,0,0
1.09412,1.09785,1.08514,0,0
1.09342,1.09785,1.08497,0,0
1.09342,1.09785,1.08562,0,0
1.09367,1.09785,1.0855,0,0
1.09444,1.09785,1.085,0,0
1.09444,1.09785,1.0846,0,0
1.09444,1.09785,1.08426,0,0
1.09444,1.09785,1.08538,0,0
1.09444,1.09785,1.08542,1.10313,1.10313
1.09519,1.09785,1.08456,1.10324,1.10324
1.09517,1.0975,1.08437,1.103,1.103
1.09517,1.0975,1.08475,1.103,1.103
1.09517,1.09749,1.08276,1.103,1.103
1.09482,1.09749,1.07903,1.103,1.103
1.09482,1.09749,1.07982,1.10292,1.10292
1.09431,1.09542,1.08131,1.10118,1.10118
1.09406,1.09444,1.08011,1.09999,1.09999
1.09406,1.09444,1.0789,1.09955,1.09955
1.09379,1.09444,1.07766,1.09873,1.09891
1.09309,1.09394,1.07892,1.09873,1.09891
1.09144,1.09228,1.07978,1.09852,1.09871
1.09144,1.09228,1.07978,1.09809,1.09827
1.09089,1.09223,1.07871,1.09809,1.09827
1.09043,1.09185,1.07983,1.09706,1.09827
1.08918,1.0906,1.08106,1.09647,1.09827
1.08918,1.0906,1.08094,1.09599,1.09785
1.08843,1.0906,1.08091,1.09564,1.09785
1.08811,1.0906,1.08199,1.09564,1.09785
1.0864,1.0906,1.08128,1.09576,1.09785
1.08555,1.0906,1.08114,1.09615,1.09785
1.08555,1.09024,1.0818,1.09615,1.09785
1.08538,1.09012,1.08055,1.09615,1.09785
1.08511,1.08988,1.08144,1.09615,1.09785
1.08511,1.08962,1.08172,1.09615,1.09785
1.08511,1.08962,1.08119,1.09652,1.09785
1.08511,1.08962,1.08149,1.09634,1.09785
1.08511,1.08962,1.08148,1.09634,1.09785
1.08505,1.08962,1.08264,1.09633,1.09785
1.08426,1.08887,1.081,1.09616,1.09785
1.08304,1.08716,1.08176,1.09616,1.09785
1.08304,1.08708,1.0793,1.09487,1.09785
1.08304,1.08708,1.08118,1.09425,1.09785
1.0829,1.08694,1.08005,1.09425,1.09785
1.08257,1.0862,1.07994,1.09411,1.09785
1.08229,1.08559,1.07918,1.09351,1.09735
1.08229,1.08389,1.08022,1.09186,1.0957
1.08129,1.08303,1.07852,1.09186,1.0957
1.08056,1.08303,1.0807,1.09156,1.09564
1.08056,1.08299,1.0802,1.09114,1.09527
1.08056,1.08272,1.07996,1.08988,1.09401
1.08044,1.08272,1.07964,1.08988,1.09401
1.08044,1.08272,1.07982,1.08951,1.09401
1.08044,1.08272,1.07924,1.08935,1.09401
1.0809,1.08272,1.07937,1.0885,1.09401
1.0809,1.08266,1.07851,1.08807,1.09401
1.0809,1.08262,1.07989,1.0879,1.09401
1.08105,1.08262,1.07939,1.08775,1.09388
1.08181,1.08262,1.08067,1.08749,1.09388
1.0819,1.08262,1.0808,1.08736,1.09388
1.0819,1.08262,1.08146,1.08736,1.09388
1.08192,1.08229,1.08262,1.08736,1.09388
1.08192,1.08229,1.08292,1.08736,1.09353
1.08182,1.08229,1.0859,1.08734,1.09353
1.08224,1.08129,1.08778,1.08657,1.09277
1.08224,1.08123,1.08681,1.0851,1.09154
1.0822,1.08123,1.08741,1.08506,1.09154
1.08197,1.08123,1.0878,1.08506,1.08948
1.08197,1.08123,1.08776,1.08492,1.08836
1.08197,1.08123,1.0905,1.08438,1.08836
1.08163,1.08123,1.09148,1.08394,1.08808
1.08145,1.08123,1.0884,1.08309,1.08808
1.08145,1.08123,1.0886,1.08216,1.08808
1.08101,1.08123,1.08962,1.0818,1.08808
1.08101,1.08138,1.09035,1.08178,1.08808
1.08072,1.08145,1.09026,1.08164,1.08808
1.08072,1.08145,1.09048,1.08158,1.08808
1.08029,1.08127,1.0892,1.08158,1.08808
1.08029,1.08127,1.08919,1.08158,1.08808
1.08024,1.08122,1.08924,1.08181,1.08808
1.08014,1.08111,1.08935,1.08178,1.08808
1.08014,1.08111,1.08678,1.08176,1.08808
1.08014,1.08111,1.08711,1.08183,1.08773
1.07989,1.08111,1.08647,1.08221,1.08773
1.08013,1.08111,1.08597,1.08226,1.08748
1.08019,1.08111,1.08675,1.08226,1.08723
1.08052,1.08111,1.08814,1.0821,1.08723
1.0811,1.08111,1.08574,1.0821,1.08723
1.08126,1.08126,1.08607,1.08205,1.08723
1.08305,1.08274,1.08527,1.08177,1.08723
1.08399,1.08368,1.08634,1.08174,1.08723
1.08437,1.08368,1.08715,1.08172,1.08674
1.08439,1.08368,1.08684,1.0816,1.08666
1.08483,1.08369,1.08728,1.0816,1.08666
1.08541,1.08369,1.08805,1.0816,1.08666
1.08729,1.08504,1.08634,1.08143,1.08591
1.08884,1.08553,1.08638,1.08134,1.08559
1.08964,1.08553,1.08636,1.08134,1.08389
1.08964,1.08553,1.08656,1.08112,1.08303
1.08969,1.08553,1.0862,1.08119,1.08303
1.08986,1.08553,1.08532,1.08108,1.08299
1.08986,1.08553,1.08584,1.08108,1.08272
1.09063,1.08553,1.08558,1.08078,1.08272
1.09056,1.08553,1.08591,1.08078,1.08272
1.09056,1.08553,1.086,1.08073,1.0827
1.09006,1.08553,1.08718,1.08063,1.0826
1.09006,1.08584,1.08592,1.08063,1.08255
1.0892,1.08584,1.08618,1.08063,1.0825
1.08905,1.08622,1.08666,1.0805,1.0825
1.08861,1.08623,1.08652,1.08062,1.0825
1.08861,1.08666,1.08554,1.08065,1.0825
