time,open,volume
1596394800000,1.177885,80
1596398400000,1.17764,63
1596402000000,1.177445,648
1596405600000,1.17757,5664
1596409200000,1.179435,7217
1596412800000,1.178125,27764
1596416400000,1.17535,22049
1596420000000,1.17694,9623
1596423600000,1.1768,7072
1596427200000,1.177305,6527
1596430800000,1.177575,8629
1596434400000,1.1774,16793
1596438000000,1.175005,26396
1596441600000,1.176235,21738
1596445200000,1.177915,18113
1596448800000,1.17445,21800
1596452400000,1.17249,15553
1596456000000,1.17253,18622
1596459600000,1.170755,26903
1596463200000,1.17235,32182
1596466800000,1.173805,18682
1596470400000,1.174975,11952
1596474000000,1.17492,10625
1596477600000,1.1752,9906
1596481200000,1.175905,7939
1596484800000,1.176415,3391
1596488400000,1.17621,1845
1596492000000,1.1762,3016
1596495600000,1.17604,3294
1596499200000,1.17604,6631
1596502800000,1.175365,7569
1596506400000,1.175815,7119
1596510000000,1.17723,5542
1596513600000,1.17677,5350
1596517200000,1.17739,7200
1596520800000,1.17667,15757
1596524400000,1.177705,30485
1596528000000,1.178665,25226
1596531600000,1.17927,21309
1596535200000,1.17949,19461
1596538800000,1.177015,21744
1596542400000,1.176105,30104
1596546000000,1.172825,29413
1596549600000,1.17244,32009
1596553200000,1.175665,23171
1596556800000,1.17653,16180
1596560400000,1.177775,11426
1596564000000,1.178285,9607
1596567600000,1.17824,11222
1596571200000,1.180265,3623
1596574800000,1.18026,566
1596578400000,1.179695,3365
1596582000000,1.17982,4381
1596585600000,1.18137,9888
1596589200000,1.180935,8746
1596592800000,1.181065,7927
1596596400000,1.18198,5031
1596600000000,1.18153,4181
1596603600000,1.181685,5442
1596607200000,1.180325,15978
1596610800000,1.18244,25347
1596614400000,1.182045,22891
1596618000000,1.184035,22226
1596621600000,1.185655,20233
1596625200000,1.18337,17698
1596628800000,1.185505,29048
1596632400000,1.187775,33318
1596636000000,1.18915,37828
1596639600000,1.188165,26726
1596643200000,1.189685,16006
1596646800000,1.18732,9006
1596650400000,1.18656,7137
1596654000000,1.186005,7591
1596657600000,1.18592,3138
1596661200000,1.186305,986
1596664800000,1.18665,2316
1596668400000,1.187255,3138
1596672000000,1.187215,9885
1596675600000,1.18786,10047
1596679200000,1.18698,11172
1596682800000,1.18635,7198
1596686400000,1.18726,5549
1596690000000,1.187925,8939
1596693600000,1.188155,38068
1596697200000,1.18804,40012
1596700800000,1.184255,25107
1596704400000,1.184255,22077
1596708000000,1.186075,18307
1596711600000,1.18428,24215
1596715200000,1.184725,26299
1596718800000,1.18489,30579
1596722400000,1.185655,46907
1596726000000,1.184375,28480
1596729600000,1.185425,26613
1596733200000,1.188015,16141
1596736800000,1.18788,13413
1596740400000,1.18742,15693
1596744000000,1.187465,3710
1596747600000,1.18766,899
1596751200000,1.187725,2029
1596754800000,1.188135,3342
1596758400000,1.187545,7155
1596762000000,1.18741,13452
1596765600000,1.186755,15864
1596769200000,1.183855,14079
