high,low,open,close,volume
1.194575,1.19354,1.19374,1.19433,3486
1.19502,1.19408,1.19433,1.19494,4933
1.19578,1.1948,1.19494,1.195605,5026
1.19596,1.1956,1.195605,1.195765,4123
1.196,1.1956,1.195765,1.195755,2846
1.195945,1.195525,1.195755,1.195705,2932
1.195905,1.195475,1.195705,1.19572,3686
1.1973,1.195405,1.19572,1.19687,9320
1.198565,1.19632,1.19687,1.19801,14011
1.19827,1.197175,1.19801,1.19807,15404
1.198185,1.196575,1.19807,1.196865,9954
1.197085,1.196025,1.196865,1.197,12324
1.19727,1.19643,1.197,1.19672,9814
1.19939,1.19655,1.19672,1.199235,12716
1.20007,1.197515,1.199235,1.199465,16678
1.20419,1.19839,1.199465,1.203135,34282
1.205455,1.20313,1.203135,1.20378,26436
1.20518,1.203745,1.20378,1.20452,12269
1.20523,1.204305,1.20452,1.20436,7254
1.205095,1.204275,1.20436,1.204785,6986
1.20755,1.20476,1.204785,1.20718,9409
1.207675,1.206725,1.20718,1.20708,4641
1.2076,1.206715,1.20708,1.207225,1981
1.207355,1.206845,1.207225,1.20707,3297
1.207235,1.20653,1.20707,1.206675,4297
1.207005,1.20606,1.206675,1.20684,7743
1.20797,1.20684,1.20684,1.207355,6015
1.20837,1.20726,1.207355,1.208235,4930
1.20832,1.207465,1.208235,1.20751,3848
1.207565,1.206645,1.20751,1.20683,5710
1.207725,1.206405,1.20683,1.2065,5221
1.208765,1.20649,1.2065,1.20689,15404
1.207645,1.20467,1.20689,1.204835,25922
1.206465,1.204555,1.204835,1.20535,15658
1.20618,1.20462,1.20535,1.204935,11270
1.205335,1.204215,1.204935,1.20517,11040
1.20628,1.204005,1.20517,1.205945,17160
1.207865,1.205795,1.205945,1.206605,20501
1.20829,1.20602,1.206605,1.208265,22961
1.21085,1.20753,1.208265,1.207825,27763
1.209575,1.20755,1.207825,1.20928,14238
1.209915,1.20879,1.20928,1.209345,9516
1.209825,1.20922,1.209345,1.209315,4981
1.210285,1.209,1.209315,1.209975,8285
1.210445,1.209585,1.209975,1.210165,4210
1.211855,1.210165,1.210165,1.21153,4844
1.211765,1.211125,1.21153,1.211275,2041
1.21155,1.210885,1.211275,1.2114,2621
1.21145,1.210415,1.2114,1.210575,4634
1.2115,1.21043,1.210575,1.211305,5566
1.212105,1.21119,1.211305,1.21201,4680
1.21253,1.21189,1.21201,1.21239,4364
1.21245,1.211615,1.21239,1.21174,3518
1.21226,1.211665,1.21174,1.211945,3814
1.21215,1.21134,1.211945,1.21179,5091
1.212575,1.21158,1.21179,1.21228,12443
1.21394,1.211455,1.21228,1.21216,19719
1.21218,1.210105,1.21216,1.21115,14723
1.211885,1.210405,1.21115,1.21156,13369
1.212985,1.21113,1.21156,1.212905,13691
1.21614,1.211865,1.212905,1.21555,17703
1.215665,1.214455,1.21555,1.21511,17741
1.21685,1.214455,1.21511,1.216005,23165
1.21746,1.215695,1.216005,1.21613,20089
1.216335,1.214625,1.21613,1.215125,15247
1.21518,1.21378,1.215125,1.214625,10795
1.21477,1.213275,1.214625,1.213945,7758
1.2144,1.213795,1.213945,1.214255,6752
1.214845,1.213335,1.214255,1.21456,7793
1.214935,1.21409,1.21456,1.21437,3307
1.21477,1.21401,1.21437,1.214415,2414
1.21499,1.214285,1.214415,1.214515,2985
1.215395,1.214085,1.214515,1.21497,5056
1.2153,1.214135,1.21497,1.21445,7286
1.21454,1.2139,1.21445,1.214475,4954
1.21477,1.214165,1.214475,1.214545,4120
1.214735,1.214125,1.214545,1.2142,3230
1.215125,1.21411,1.2142,1.21501,4510
1.215775,1.21478,1.21501,1.21555,6157
1.216065,1.21513,1.21555,1.215335,10835
1.21663,1.214375,1.215335,1.21606,15447
1.217325,1.21595,1.21606,1.216685,16104
1.21775,1.215665,1.216685,1.217515,15873
1.217585,1.216215,1.217515,1.21685,14375
1.217465,1.21568,1.21685,1.215855,13920
1.217045,1.213165,1.215855,1.21458,30681
1.21719,1.2144,1.21458,1.215645,25035
1.216645,1.213535,1.215645,1.214005,24051
1.21462,1.213315,1.214005,1.214115,12024
1.215045,1.213955,1.214115,1.214365,7017
1.215175,1.21411,1.214365,1.214185,5401
1.214585,1.213365,1.214185,1.21373,7962
1.21404,1.21125,1.21373,1.212735,8557
1.212995,1.21103,1.212735,1.21224,5435
1.21236,1.21139,1.21224,1.211625,54
1.213235,1.21149,1.211625,1.21201,212
1.2133,1.211725,1.21201,1.21325,288
1.21326,1.211945,1.21325,1.212795,1543
1.21333,1.21197,1.212795,1.21201,4054
1.2131,1.211885,1.21201,1.212785,6439
1.213615,1.212485,1.212785,1.21338,6856
1.214025,1.213265,1.21338,1.213655,5530
1.213875,1.2134,1.213655,1.21345,3542
1.21346,1.21325,1.21345,1.213255,2465
1.21341,1.21305,1.213255,1.213175,2745
1.21329,1.2125,1.213175,1.21291,5459
1.212945,1.211425,1.21291,1.21211,10544
1.212255,1.209055,1.21211,1.209705,26203
1.20978,1.20785,1.209705,1.2093,18288
1.21131,1.20851,1.2093,1.210855,14408
1.21142,1.21033,1.210855,1.21129,14421
1.21195,1.21054,1.21129,1.211835,12633
1.21394,1.2114,1.211835,1.21372,18219
1.21663,1.213205,1.21372,1.21507,19467
1.21527,1.21322,1.21507,1.21325,18078
1.21418,1.21297,1.21325,1.213845,12024
1.214185,1.212995,1.213845,1.21332,8720
1.21332,1.211775,1.21332,1.21248,15052
1.212975,1.21189,1.21248,1.211945,9025
1.212075,1.210835,1.211945,1.21084,6998
1.211425,1.210685,1.21084,1.210905,2668
1.211205,1.210725,1.210905,1.211015,1854
1.211345,1.210945,1.211015,1.21095,2043
1.211015,1.210425,1.21095,1.210765,4630
1.21113,1.21063,1.210765,1.21067,6533
1.211325,1.21052,1.21067,1.211165,4216
1.211535,1.21105,1.211165,1.211425,3706
1.21162,1.21131,1.211425,1.21143,3798
1.211965,1.21142,1.21143,1.21184,3304
1.21232,1.211375,1.21184,1.21157,5211
1.211855,1.21074,1.21157,1.21128,10208
1.213215,1.209535,1.21128,1.212505,19594
1.2134,1.211875,1.212505,1.21292,13647
1.21328,1.211365,1.21292,1.21137,12815
1.21233,1.210735,1.21137,1.210745,14377
1.21263,1.210745,1.210745,1.211475,14050
1.21304,1.211235,1.211475,1.211815,25649
1.21337,1.21175,1.211815,1.21246,24404
1.21288,1.210005,1.21246,1.211355,26386
1.211585,1.21037,1.211355,1.21108,12235
1.21164,1.21072,1.21108,1.21152,7426
1.211735,1.210115,1.21152,1.210215,7498
1.210825,1.210105,1.210215,1.210365,5236
1.21068,1.210005,1.210365,1.21068,4291
1.21077,1.210195,1.21068,1.210355,2591
1.210685,1.21006,1.210355,1.210605,1614
1.211005,1.210435,1.210605,1.210965,2739
1.211465,1.21072,1.210965,1.21117,4254
1.21132,1.21079,1.21117,1.21109,4324
1.211985,1.21103,1.21109,1.21197,4108
1.212355,1.21174,1.21197,1.212105,4664
1.212945,1.212095,1.212105,1.21289,4190
1.21312,1.212585,1.21289,1.21312,3609
1.21476,1.2131,1.21312,1.21387,8028
1.214165,1.212695,1.21387,1.212925,7601
1.213735,1.212495,1.212925,1.213635,15332
1.21364,1.211995,1.213635,1.21256,11429
1.213635,1.211905,1.21256,1.212115,16153
1.21287,1.210785,1.212115,1.211295,13747
1.21189,1.210115,1.211295,1.210965,12311
1.212085,1.21025,1.210965,1.212055,11432
1.21238,1.209595,1.212055,1.209905,18776
1.210425,1.20776,1.209905,1.208305,23664
1.208305,1.20723,1.208305,1.207975,14710
1.20849,1.20586,1.207975,1.207245,13708
1.207335,1.20608,1.207245,1.20617,10640
1.207335,1.206165,1.20617,1.207285,8579
1.208225,1.20704,1.207285,1.208005,8053
1.208415,1.207885,1.208005,1.20814,2971
1.208355,1.20744,1.20814,1.208065,1144
1.20818,1.20757,1.208065,1.207855,1943
1.20845,1.20785,1.207855,1.208205,5193
1.20843,1.207975,1.208205,1.208115,5359
1.209145,1.208095,1.208115,1.208925,5801
1.20956,1.20877,1.208925,1.20935,5254
1.210045,1.209325,1.20935,1.209935,3788
1.209935,1.20931,1.209935,1.209625,3891
1.209655,1.20867,1.209625,1.20878,4578
1.209845,1.20856,1.20878,1.20902,10783
1.209945,1.20859,1.20902,1.20906,13817
1.210875,1.208335,1.20906,1.210615,15038
1.210865,1.20969,1.210615,1.209705,10820
1.2099,1.208495,1.209705,1.20896,10336
1.21185,1.20812,1.20896,1.211115,24720
1.213545,1.210345,1.211115,1.212575,34809
1.215495,1.20966,1.212575,1.21525,43580
1.21591,1.21211,1.21525,1.21326,31129
1.21346,1.211065,1.21326,1.211685,19295
1.212725,1.21167,1.211685,1.212025,13024
1.212885,1.21133,1.212025,1.212545,12065
1.21364,1.21205,1.212545,1.21336,8304
1.214485,1.213215,1.21336,1.21428,8101
1.214355,1.213445,1.21428,1.21374,3753
1.214205,1.213655,1.21374,1.214145,1536
1.21442,1.21404,1.214145,1.214345,2689
1.214685,1.21403,1.214345,1.214485,5446
1.21601,1.214485,1.214485,1.215475,8522
1.215895,1.21511,1.215475,1.21574,5110
1.215965,1.21539,1.21574,1.215785,5734
1.216015,1.215525,1.215785,1.215545,3448
1.215795,1.215355,1.215545,1.215525,4071
1.2163,1.2155,1.215525,1.21567,5438
1.215945,1.212575,1.21567,1.21308,11581
1.21354,1.211415,1.21308,1.21257,19588
1.21338,1.211245,1.21257,1.21176,15772
1.21378,1.211625,1.21176,1.21195,15215
1.21256,1.21101,1.21195,1.212195,13671
1.213015,1.211395,1.212195,1.21264,11608
1.213035,1.211415,1.21264,1.211555,16546
1.213315,1.21111,1.211555,1.211705,19182
1.21293,1.21054,1.211705,1.210685,21055
1.211565,1.210605,1.210685,1.211225,11043
1.211795,1.210805,1.211225,1.21167,9537
1.211715,1.211105,1.21167,1.211625,5700
1.21203,1.21124,1.211625,1.211315,6898
1.21187,1.211265,1.211315,1.211745,5306
1.21191,1.211015,1.211745,1.21131,5752
1.21398,1.21131,1.21131,1.21374,48
1.213845,1.213385,1.21374,1.213655,84
1.214045,1.213385,1.213655,1.21382,170
1.21445,1.213235,1.21382,1.21341,1900
1.213935,1.21319,1.21341,1.213315,3643
1.213345,1.211555,1.213315,1.2121,7302
1.213165,1.211885,1.2121,1.212915,6313
1.213335,1.212845,1.212915,1.21319,4822
1.21338,1.213055,1.21319,1.21325,3466
1.21338,1.213035,1.21325,1.213315,2414
