conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.19406,1.19406,1.20684,0,0
1.19428,1.19428,1.20736,0,0
1.19466,1.19466,1.20824,0,0
1.19475,1.19475,1.20751,0,0
1.19477,1.19477,1.20683,0,0
1.19477,1.19477,1.2065,0,0
1.19477,1.19477,1.20689,0,0
1.19542,1.19542,1.20484,0,0
1.19605,1.19605,1.20535,0,0
1.19632,1.19605,1.20494,0,0
1.19668,1.19605,1.20517,0,0
1.19698,1.19605,1.20594,0,0
1.19698,1.19605,1.2066,0,0
1.1974,1.19646,1.20826,0,0
1.19774,1.1968,1.20782,0,0
1.1998,1.19886,1.20928,0,0
1.20074,1.1995,1.20935,0,0
1.20074,1.1995,1.20931,0,0
1.20074,1.1995,1.20998,0,0
1.20074,1.1995,1.21016,0,0
1.20199,1.20054,1.21153,0,0
1.20211,1.20061,1.21128,0,0
1.2026,1.20061,1.2114,0,0
1.20303,1.20061,1.21058,0,0
1.2054,1.20061,1.2113,0,0
1.20571,1.20061,1.21201,1.19406,1.19406
1.20612,1.20102,1.21239,1.19428,1.19428
1.20632,1.20159,1.21174,1.19466,1.19466
1.20657,1.20189,1.21194,1.19475,1.19475
1.20722,1.20189,1.21179,1.19477,1.19477
1.20722,1.20189,1.21228,1.19477,1.19477
1.20741,1.20208,1.21216,1.19477,1.19477
1.20672,1.20208,1.21115,1.19542,1.19542
1.20666,1.20239,1.21156,1.19605,1.19605
1.20666,1.20239,1.2129,1.19619,1.19605
1.20649,1.20239,1.21555,1.19637,1.19605
1.20638,1.20239,1.21511,1.19652,1.19605
1.20638,1.2026,1.216,1.19652,1.19605
1.20638,1.20266,1.21613,1.19693,1.19646
1.20743,1.20418,1.21512,1.19727,1.1968
1.20743,1.20462,1.21462,1.19933,1.19886
1.20743,1.20699,1.21394,1.20012,1.1995
1.20743,1.2073,1.21425,1.20012,1.1995
1.20743,1.20743,1.21456,1.20012,1.1995
1.20743,1.20743,1.21437,1.20012,1.1995
1.20882,1.20793,1.21442,1.20127,1.20054
1.20894,1.20793,1.21452,1.20136,1.20061
1.20969,1.20793,1.21497,1.2016,1.20061
1.2097,1.20793,1.21445,1.20182,1.20061
1.21032,1.20793,1.21448,1.20301,1.20061
1.21055,1.20805,1.21454,1.20316,1.20061
1.21076,1.20827,1.2142,1.20357,1.20076
1.21106,1.20827,1.21501,1.20395,1.20096
1.21135,1.20827,1.21555,1.20423,1.20096
1.21147,1.20827,1.21534,1.20455,1.20096
1.2115,1.20829,1.21606,1.20455,1.20096
1.21218,1.20897,1.21668,1.20475,1.20115
1.21202,1.20897,1.21751,1.2044,1.20115
1.21202,1.20897,1.21685,1.20453,1.20115
1.21202,1.20897,1.21585,1.20453,1.20115
1.21312,1.21007,1.21458,1.20444,1.20115
1.21312,1.21007,1.21565,1.20439,1.20115
1.21348,1.21132,1.214,1.20449,1.20115
1.21378,1.21174,1.21412,1.20452,1.20115
1.21378,1.2125,1.21436,1.2058,1.2022
1.21378,1.2125,1.21418,1.20602,1.2022
1.21393,1.21312,1.21373,1.20721,1.2022
1.21429,1.21323,1.21274,1.20736,1.2022
1.21466,1.21323,1.21224,1.20743,1.2022
1.21537,1.21352,1.21162,1.20743,1.2022
1.21537,1.21378,1.21201,1.20838,1.2027
1.21537,1.21378,1.21325,1.20843,1.2027
1.21481,1.21378,1.2128,1.20881,1.2027
1.21434,1.21378,1.21201,1.20882,1.2027
1.21434,1.21378,1.21278,1.20913,1.2027
1.21436,1.21378,1.21338,1.2093,1.20282
1.21436,1.21378,1.21366,1.20952,1.20303
1.21465,1.21378,1.21345,1.20966,1.2033
1.21484,1.21378,1.21326,1.20981,1.20366
1.21498,1.21378,1.21317,1.20987,1.20397
1.21526,1.21378,1.21291,1.20989,1.20399
1.21561,1.21378,1.21211,1.21058,1.20467
1.21583,1.21393,1.2097,1.2105,1.20467
1.21593,1.21408,1.2093,1.2105,1.20467
1.21593,1.21444,1.21086,1.2105,1.20498
1.21546,1.21481,1.21129,1.2116,1.20608
1.21546,1.21546,1.21184,1.2116,1.20608
1.21546,1.21546,1.21372,1.2124,1.20644
1.21546,1.21546,1.21507,1.21276,1.20694
1.21546,1.21546,1.21325,1.21314,1.20701
1.21546,1.21546,1.21384,1.21314,1.20749
1.21538,1.21546,1.21332,1.21353,1.20792
1.21436,1.2145,1.21248,1.21376,1.21029
1.21411,1.21439,1.21194,1.21395,1.2106
1.21411,1.21439,1.21084,1.21444,1.21073
1.21384,1.21439,1.2109,1.21458,1.21073
1.2131,1.21439,1.21102,1.21458,1.21073
1.2131,1.21439,1.21095,1.21429,1.21073
1.2131,1.21439,1.21076,1.21406,1.21073
1.21281,1.21439,1.21067,1.21406,1.21073
1.21253,1.21439,1.21116,1.21407,1.21073
1.21253,1.21439,1.21142,1.21407,1.21073
1.21271,1.21439,1.21143,1.21421,1.21073
1.21276,1.21439,1.21184,1.21431,1.21073
1.21287,1.21439,1.21157,1.21438,1.21073
1.21296,1.21439,1.21128,1.21452,1.21073
1.21272,1.21439,1.2125,1.2147,1.21073
1.21154,1.2134,1.21292,1.21488,1.21088
1.21094,1.21272,1.21137,1.215,1.21088
1.21094,1.21266,1.21075,1.21518,1.21088
1.21086,1.21252,1.21148,1.21513,1.21088
1.21066,1.21252,1.21181,1.21546,1.21088
1.2109,1.21225,1.21246,1.21546,1.21088
