conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.12146,1.12146,1.11532,0,0
1.12134,1.12134,1.11511,0,0
1.12134,1.12134,1.11402,0,0
1.12119,1.12119,1.1136,0,0
1.12077,1.12077,1.113,0,0
1.12034,1.12034,1.11392,0,0
1.12028,1.12028,1.11381,0,0
1.12028,1.12028,1.11524,0,0
1.11963,1.11963,1.11634,0,0
1.1192,1.11963,1.1172,0,0
1.11896,1.11939,1.11722,0,0
1.11888,1.1193,1.11671,0,0
1.11837,1.1193,1.11674,0,0
1.11833,1.1193,1.11615,0,0
1.11833,1.1193,1.11584,0,0
1.11833,1.1193,1.11672,0,0
1.11833,1.1193,1.11629,0,0
1.11833,1.1193,1.11685,0,0
1.11833,1.1193,1.11597,0,0
1.1171,1.1193,1.11605,0,0
1.1171,1.1193,1.11636,0,0
1.11714,1.1193,1.11629,0,0
1.11722,1.1193,1.11655,0,0
1.11714,1.1193,1.11658,0,0
1.11713,1.1193,1.11644,0,0
1.11654,1.11874,1.11624,1.12146,1.12146
1.11646,1.11823,1.11608,1.12134,1.12134
1.11592,1.1177,1.11647,1.12134,1.12134
1.11541,1.11724,1.11786,1.12119,1.12119
1.115,1.11644,1.11933,1.12077,1.12077
1.115,1.1164,1.11964,1.12034,1.12034
1.11483,1.1164,1.12032,1.12028,1.12028
1.11483,1.1164,1.1198,1.12028,1.12028
1.11483,1.1164,1.11976,1.11963,1.11963
1.11524,1.1164,1.11832,1.11942,1.11963
1.11524,1.1164,1.11886,1.11918,1.11939
1.11524,1.11524,1.11873,1.11909,1.1193
1.11524,1.11524,1.1195,1.11883,1.1193
1.1154,1.11524,1.1192,1.11882,1.1193
1.11576,1.11524,1.11913,1.11882,1.1193
1.11576,1.11524,1.11934,1.11882,1.1193
1.11661,1.11524,1.11972,1.11882,1.1193
1.11661,1.11524,1.11958,1.11882,1.1193
1.11632,1.11524,1.11954,1.11882,1.1193
1.11628,1.11524,1.11898,1.1182,1.1193
1.11604,1.11524,1.1193,1.1182,1.1193
1.11604,1.11524,1.11915,1.11822,1.1193
1.11604,1.11524,1.11923,1.11826,1.1193
1.11647,1.11524,1.11909,1.11822,1.1193
1.11651,1.11524,1.1183,1.11822,1.1193
1.11651,1.11524,1.11818,1.11764,1.11874
1.11641,1.11524,1.11742,1.11735,1.11866
1.11641,1.11524,1.11848,1.11681,1.11813
1.11686,1.11524,1.11846,1.11632,1.11766
1.11755,1.11593,1.11763,1.11572,1.11738
1.11784,1.11639,1.11818,1.1157,1.11738
1.11814,1.11704,1.11748,1.11562,1.11738
1.11814,1.11704,1.1156,1.11562,1.11738
1.11814,1.11789,1.1148,1.11562,1.11738
1.11814,1.11789,1.11417,1.11582,1.11738
1.11826,1.11789,1.11368,1.11582,1.11738
1.11843,1.11789,1.11425,1.11524,1.11738
1.11904,1.11789,1.11436,1.11524,1.11738
1.11932,1.11789,1.11446,1.11532,1.11738
