time,open,volume
1593561600000,1.122765,5185
1593565200000,1.122895,7343
1593568800000,1.12364,5963
1593572400000,1.12222,5695
1593576000000,1.121525,6606
1593579600000,1.12157,9642
1593583200000,1.122015,12683
1593586800000,1.12231,13206
1593590400000,1.1229,15164
1593594000000,1.12076,15967
1593597600000,1.12004,21159
1593601200000,1.1185,24964
1593604800000,1.11982,20115
1593608400000,1.121415,26197
1593612000000,1.12366,37085
1593615600000,1.12539,25732
1593619200000,1.125085,18493
1593622800000,1.125225,13480
1593626400000,1.12452,11480
1593630000000,1.124315,11027
1593633600000,1.12494,3598
1593637200000,1.12479,1721
1593640800000,1.125,1948
1593644400000,1.12507,3164
1593648000000,1.12476,5513
1593651600000,1.12489,7498
1593655200000,1.12525,5784
1593658800000,1.12557,4709
1593662400000,1.126195,4265
1593666000000,1.126175,4488
1593669600000,1.12627,11848
1593673200000,1.12619,22633
1593676800000,1.12754,18754
1593680400000,1.12845,13158
1593684000000,1.12779,12049
1593687600000,1.127495,11505
1593691200000,1.126375,37943
1593694800000,1.125045,35759
1593698400000,1.122565,46647
1593702000000,1.12252,24535
1593705600000,1.12233,15534
1593709200000,1.122705,9111
1593712800000,1.12286,7969
1593716400000,1.123285,6286
1593720000000,1.1237,2877
1593723600000,1.12353,767
1593727200000,1.12383,2411
1593730800000,1.123695,2102
1593734400000,1.12331,4590
1593738000000,1.12372,7685
1593741600000,1.12402,5024
1593745200000,1.12422,4080
1593748800000,1.122815,5525
1593752400000,1.12277,5973
1593756000000,1.123275,11276
1593759600000,1.12242,20595
1593763200000,1.12316,12673
1593766800000,1.122395,12077
1593770400000,1.121915,13408
1593774000000,1.122305,12551
1593777600000,1.122005,9070
1593781200000,1.122565,8656
1593784800000,1.123555,13508
1593788400000,1.124055,6562
1593792000000,1.123565,5481
1593795600000,1.12401,13590
1593799200000,1.1241,30359
1593802800000,1.123915,15056
1593806400000,1.12416,21983
1593975600000,1.12445,28
1593979200000,1.124315,47
1593982800000,1.12431,236
1593986400000,1.12424,2369
1593990000000,1.124465,2354
1593993600000,1.12468,9783
1593997200000,1.12613,8815
1594000800000,1.126865,5478
1594004400000,1.127655,5491
1594008000000,1.12818,4218
1594011600000,1.128495,5832
1594015200000,1.12861,13257
1594018800000,1.128855,25800
1594022400000,1.12811,18688
1594026000000,1.128265,16144
1594029600000,1.128875,16139
1594033200000,1.12937,20893
1594036800000,1.13152,14683
1594040400000,1.132505,20303
1594044000000,1.13093,26840
1594047600000,1.130245,16307
1594051200000,1.13049,8724
1594054800000,1.130605,8377
1594058400000,1.13105,7190
1594062000000,1.130555,7404
1594065600000,1.13059,3269
1594069200000,1.130595,1545
1594072800000,1.130805,1292
1594076400000,1.131015,2780
1594080000000,1.13096,9030
1594083600000,1.131205,12414
1594087200000,1.13064,9077
1594090800000,1.13073,5240
1594094400000,1.13068,4837
1594098000000,1.130235,6326
1594101600000,1.12915,13131
1594105200000,1.12812,24751
1594108800000,1.126305,24811
1594112400000,1.125875,18061
1594116000000,1.12707,17825
1594119600000,1.127515,15175
1594123200000,1.12873,11311
1594126800000,1.12846,20073
1594130400000,1.127155,29877
1594134000000,1.12831,18396
1594137600000,1.128555,13842
1594141200000,1.128545,12139
1594144800000,1.128295,10763
1594148400000,1.127125,10679
1594152000000,1.126855,3314
1594155600000,1.127085,1120
1594159200000,1.12725,2223
1594162800000,1.127235,2236
1594166400000,1.12651,10002
1594170000000,1.12682,8350
1594173600000,1.127105,6469
1594177200000,1.12758,5077
1594180800000,1.127375,3767
1594184400000,1.12735,5336
1594188000000,1.12623,13539
1594191600000,1.127245,21263
1594195200000,1.12779,20207
1594198800000,1.126585,19401
1594202400000,1.12674,13008
1594206000000,1.127605,11094
1594209600000,1.127805,15442
1594213200000,1.128745,27725
1594216800000,1.132525,26862
1594220400000,1.1315,22554
1594224000000,1.132635,18509
1594227600000,1.13302,10292
1594231200000,1.133295,10555
1594234800000,1.13278,11073
1594238400000,1.13292,3360
1594242000000,1.132845,1154
1594245600000,1.13294,2078
1594249200000,1.133185,2279
1594252800000,1.133305,6188
1594256400000,1.13278,9369
1594260000000,1.13356,7669
1594263600000,1.134355,7676
1594267200000,1.136165,9903
1594270800000,1.13585,6985
1594274400000,1.13543,13379
1594278000000,1.13251,27708
1594281600000,1.13272,16774
1594285200000,1.131985,18999
1594288800000,1.131635,16605
1594292400000,1.13213,16124
1594296000000,1.13334,15968
1594299600000,1.132175,22285
1594303200000,1.12901,48530
1594306800000,1.128535,38129
1594310400000,1.128885,18441
1594314000000,1.128785,10562
1594317600000,1.12903,8196
1594321200000,1.12843,9209
1594324800000,1.12802,4220
1594328400000,1.128205,4596
1594332000000,1.12841,1455
1594335600000,1.128465,1420
1594339200000,1.12708,6846
1594342800000,1.1271,8208
1594346400000,1.12693,4908
1594350000000,1.12712,4223
1594353600000,1.12681,4447
1594357200000,1.126315,6603
1594360800000,1.125795,13763
1594364400000,1.12548,24406
1594368000000,1.12781,17144
1594371600000,1.128535,17550
1594375200000,1.129065,11921
1594378800000,1.1285,8494
1594382400000,1.12736,13417
1594386000000,1.129315,27508
1594389600000,1.13013,27905
1594393200000,1.13094,17882
1594396800000,1.129695,11855
1594400400000,1.12952,8153
1594404000000,1.12982,5450
1594407600000,1.129565,6025
1594411200000,1.12949,4737
1594580400000,1.12985,67
1594584000000,1.130335,81
1594587600000,1.13035,292
1594591200000,1.130395,4297
1594594800000,1.13086,4166
1594598400000,1.13037,6283
1594602000000,1.131405,8134
1594605600000,1.131855,4897
1594609200000,1.13237,5223
1594612800000,1.13209,3402
1594616400000,1.13215,6169
1594620000000,1.132345,12138
1594623600000,1.13137,21546
1594627200000,1.13009,16911
1594630800000,1.130425,15576
1594634400000,1.1319,14742
1594638000000,1.132615,14195
1594641600000,1.13241,13614
1594645200000,1.13252,21681
1594648800000,1.135215,21081
1594652400000,1.13558,18840
1594656000000,1.135765,12830
1594659600000,1.1365,7975
1594663200000,1.135125,16213
1594666800000,1.134285,22796
1594670400000,1.134145,5641
1594674000000,1.134195,1743
1594677600000,1.13434,3248
1594681200000,1.13444,3533
1594684800000,1.133995,6531
1594688400000,1.133735,9664
1594692000000,1.13353,7009
1594695600000,1.133855,5144
1594699200000,1.13404,3641
1594702800000,1.13378,4711
1594706400000,1.13369,11329
1594710000000,1.132515,20640
1594713600000,1.13305,19207
1594717200000,1.13474,21672
1594720800000,1.135195,17481
1594724400000,1.136475,17260
1594728000000,1.136325,21471
1594731600000,1.13614,40834
1594735200000,1.138505,46495
1594738800000,1.139305,30913
1594742400000,1.14011,11817
1594746000000,1.1392,13174
1594749600000,1.13932,16029
1594753200000,1.13868,13215
1594756800000,1.13886,3911
1594760400000,1.139325,7828
1594764000000,1.14018,3540
1594767600000,1.140505,4116
1594771200000,1.140935,10310
1594774800000,1.14095,10263
1594778400000,1.139995,6599
1594782000000,1.139535,6726
1594785600000,1.1394,4354
1594789200000,1.139105,5650
1594792800000,1.13957,11804
1594796400000,1.139865,26507
1594800000000,1.14306,23142
1594803600000,1.14257,17391
1594807200000,1.142645,19986
