time,open,volume
1622505600000,1.222375,4196
1622509200000,1.22285,7280
1622512800000,1.222635,4102
1622516400000,1.22259,3520
1622520000000,1.22223,4026
1622523600000,1.221815,3552
1622527200000,1.221955,8437
1622530800000,1.222755,11190
1622534400000,1.22133,13411
1622538000000,1.222915,9699
1622541600000,1.22218,7913
1622545200000,1.221865,7450
1622548800000,1.22169,8976
1622552400000,1.22158,11954
1622556000000,1.22368,19485
1622559600000,1.224045,8001
1622563200000,1.22324,6367
1622566800000,1.2227,4940
1622570400000,1.22267,3875
1622574000000,1.221845,4551
1622577600000,1.221125,3252
1622581200000,1.22119,471
1622584800000,1.221215,1284
1622588400000,1.22142,987
1622592000000,1.22151,5674
1622595600000,1.22198,6090
1622599200000,1.22192,4309
1622602800000,1.22208,2653
1622606400000,1.22168,2829
1622610000000,1.221475,4237
1622613600000,1.22056,10982
1622617200000,1.219655,13773
1622620800000,1.21794,13594
1622624400000,1.216905,11497
1622628000000,1.217015,8229
1622631600000,1.216405,9803
1622635200000,1.217945,10466
1622638800000,1.218435,10954
1622642400000,1.219635,10299
1622646000000,1.22027,7855
1622649600000,1.22111,4298
1622653200000,1.22068,3551
1622656800000,1.22064,4610
1622660400000,1.22057,3368
1622664000000,1.22073,2713
1622667600000,1.221045,161
1622671200000,1.220965,624
1622674800000,1.22088,695
1622678400000,1.2208,2434
1622682000000,1.220525,4146
1622685600000,1.220345,2829
1622689200000,1.22024,2489
1622692800000,1.2201,2294
1622696400000,1.21949,4545
1622700000000,1.21853,6533
1622703600000,1.21791,8909
1622707200000,1.21787,9044
1622710800000,1.21855,6399
1622714400000,1.21857,12906
1622718000000,1.21846,10224
1622721600000,1.21564,24963
1622725200000,1.213625,21689
1622728800000,1.21267,18746
1622732400000,1.21206,9828
1622736000000,1.21182,6483
1622739600000,1.211885,4756
1622743200000,1.21211,3674
1622746800000,1.21254,4643
1622750400000,1.212535,2626
1622754000000,1.21258,300
1622757600000,1.212705,2790
1622761200000,1.21291,1238
1622764800000,1.211435,7863
1622768400000,1.21214,7161
1622772000000,1.211795,4917
1622775600000,1.211485,3037
1622779200000,1.21122,3268
1622782800000,1.21051,3586
1622786400000,1.210405,7667
1622790000000,1.210535,9845
1622793600000,1.210955,7673
1622797200000,1.210845,5387
1622800800000,1.21039,5786
1622804400000,1.2107,7649
1622808000000,1.211175,36235
1622811600000,1.2162,19608
1622815200000,1.216175,14892
1622818800000,1.21618,9520
1622822400000,1.21608,6054
1622826000000,1.21606,3128
1622829600000,1.216015,2934
1622833200000,1.216365,2937
1622836800000,1.216495,1598
1623006000000,1.216135,42
1623009600000,1.216165,12
1623013200000,1.216185,120
1623016800000,1.216245,1710
1623020400000,1.216305,900
1623024000000,1.21646,4924
1623027600000,1.216,6253
1623031200000,1.216105,4212
1623034800000,1.216215,3486
1623038400000,1.21643,2818
1623042000000,1.21578,2803
1623045600000,1.215135,6348
1623049200000,1.21449,9995
1623052800000,1.215205,8720
1623056400000,1.215265,6186
1623060000000,1.21505,5434
1623063600000,1.21548,8347
1623067200000,1.21601,6905
1623070800000,1.21613,10752
1623074400000,1.217375,11409
1623078000000,1.218535,6981
1623081600000,1.219375,4528
1623085200000,1.219155,3048
1623088800000,1.219395,2253
1623092400000,1.219235,1719
1623096000000,1.218915,1823
1623099600000,1.21876,270
1623103200000,1.219025,927
1623106800000,1.219015,953
1623110400000,1.218255,4265
1623114000000,1.218395,5322
1623117600000,1.218215,5310
1623121200000,1.217795,6394
1623124800000,1.217745,2362
1623128400000,1.217625,2461
1623132000000,1.21764,5490
1623135600000,1.21642,11541
1623139200000,1.216665,8415
1623142800000,1.21682,6822
1623146400000,1.21693,10605
1623150000000,1.21712,7854
1623153600000,1.217245,11569
1623157200000,1.217075,13306
1623160800000,1.21798,16416
1623164400000,1.21767,7842
1623168000000,1.217765,4213
1623171600000,1.2174,3792
1623175200000,1.21773,3012
1623178800000,1.21712,3147
1623182400000,1.21721,2555
1623186000000,1.217195,587
1623189600000,1.217135,760
1623193200000,1.21712,821
1623196800000,1.21714,3651
1623200400000,1.21738,4052
1623204000000,1.21783,2884
1623207600000,1.21793,2641
1623211200000,1.217855,1973
1623214800000,1.217555,2400
1623218400000,1.217635,5755
1623222000000,1.217605,6929
1623225600000,1.218165,9154
1623229200000,1.218385,5427
1623232800000,1.21885,4371
1623236400000,1.218965,5307
1623240000000,1.21893,8021
1623243600000,1.21946,11181
1623247200000,1.21812,14379
1623250800000,1.21831,7200
1623254400000,1.217405,4529
1623258000000,1.217535,4423
1623261600000,1.217805,3567
1623265200000,1.21743,2978
1623268800000,1.217495,1663
1623272400000,1.21767,382
1623276000000,1.21761,637
1623279600000,1.21766,1818
1623283200000,1.2172,3417
1623286800000,1.216915,5368
1623290400000,1.21665,3950
1623294000000,1.216625,2387
1623297600000,1.216275,2602
1623301200000,1.216325,2876
1623304800000,1.21617,6285
1623308400000,1.21533,11626
1623312000000,1.21586,7235
1623315600000,1.21633,7353
1623319200000,1.215985,6499
1623322800000,1.21663,13758
1623326400000,1.215105,37380
1623330000000,1.214315,31692
1623333600000,1.217095,18385
1623337200000,1.21619,10254
1623340800000,1.21645,7955
1623344400000,1.217215,4481
1623348000000,1.217135,3352
1623351600000,1.216985,3807
1623355200000,1.216855,2770
1623358800000,1.21706,444
1623362400000,1.217065,1100
1623366000000,1.21719,1024
1623369600000,1.21718,4287
1623373200000,1.217585,5908
1623376800000,1.21831,3946
1623380400000,1.21867,2189
1623384000000,1.218675,2392
1623387600000,1.21857,2563
1623391200000,1.218135,6067
1623394800000,1.21746,9703
1623398400000,1.216395,10424
1623402000000,1.21527,8763
1623405600000,1.21489,7315
1623409200000,1.21296,10686
1623412800000,1.21223,10589
1623416400000,1.211135,11340
1623420000000,1.21005,15110
1623423600000,1.209275,10668
1623427200000,1.20947,5492
1623430800000,1.209265,3728
1623434400000,1.20976,3284
1623438000000,1.210155,2641
1623441600000,1.210455,2007
1623618000000,1.21041,560
1623621600000,1.21029,2515
1623625200000,1.210765,1214
1623628800000,1.20987,4812
1623632400000,1.209535,4239
1623636000000,1.20989,2887
1623639600000,1.209455,2334
1623643200000,1.20969,2673
1623646800000,1.21013,2440
1623650400000,1.209465,8303
1623654000000,1.209415,12502
1623657600000,1.210625,7583
1623661200000,1.21084,5996
1623664800000,1.21115,6101
1623668400000,1.21152,5859
1623672000000,1.21118,8040
1623675600000,1.211695,11159
1623679200000,1.21193,10139
1623682800000,1.212105,5819
1623686400000,1.212015,4188
1623690000000,1.21194,2566
1623693600000,1.211745,3187
1623697200000,1.211665,2333
1623700800000,1.211725,2509
1623704400000,1.21181,2023
1623708000000,1.21197,763
1623711600000,1.212035,1218
1623715200000,1.21139,3924
1623718800000,1.21147,5922
1623722400000,1.211615,4393
1623726000000,1.2119,2247
1623729600000,1.21231,2607
1623733200000,1.21241,2561
1623736800000,1.212415,8771
1623740400000,1.213075,10051
1623744000000,1.213025,7372
1623747600000,1.212065,8456
1623751200000,1.211295,7099
1623754800000,1.210585,8033
1623758400000,1.21012,11746
1623762000000,1.210895,12809
1623765600000,1.211745,12378
1623769200000,1.21193,6423
1623772800000,1.21174,4778
1623776400000,1.212185,3322
1623780000000,1.21232,3895
1623783600000,1.212265,2661
1623787200000,1.212495,2733
1623790800000,1.212505,383
1623794400000,1.2126,962
1623798000000,1.212355,1207
1623801600000,1.21225,3016
1623805200000,1.212055,4399
1623808800000,1.211675,3343
1623812400000,1.21206,2835
1623816000000,1.2122,3309
1623819600000,1.21274,2927
1623823200000,1.212275,8233
1623826800000,1.21182,11320
1623830400000,1.21232,7917
