conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.22335,1.22335,1.22208,0,0
1.22335,1.22335,1.22235,0,0
1.22335,1.22335,1.2223,0,0
1.22323,1.22323,1.22171,0,0
1.22314,1.22314,1.22148,0,0
1.2229,1.2229,1.22098,0,0
1.2229,1.2229,1.22005,0,0
1.2229,1.2229,1.21814,0,0
1.22334,1.22334,1.218,0,0
1.22334,1.22334,1.21736,0,0
1.22334,1.22334,1.218,0,0
1.22334,1.22334,1.21858,0,0
1.22334,1.22334,1.22044,0,0
1.22334,1.22334,1.22068,0,0
1.22342,1.22334,1.22128,0,0
1.22366,1.22357,1.22122,0,0
1.22366,1.22357,1.22083,0,0
1.22366,1.22357,1.22105,0,0
1.22366,1.22357,1.22108,0,0
1.22366,1.22357,1.22108,0,0
1.22333,1.22333,1.2212,0,0
1.22324,1.22324,1.22106,0,0
1.22307,1.22307,1.22095,0,0
1.22307,1.22307,1.22124,0,0
1.2228,1.22307,1.22055,0,0
1.22242,1.22307,1.2204,1.22335,1.22335
1.22229,1.22307,1.22065,1.22335,1.22335
1.2222,1.22307,1.22014,1.22335,1.22335
1.22195,1.22307,1.21965,1.22323,1.22323
1.22195,1.22307,1.21864,1.22314,1.22314
1.22195,1.22307,1.2181,1.2229,1.2229
1.22186,1.22299,1.21877,1.2229,1.2229
1.22126,1.22239,1.21918,1.2229,1.2229
1.22066,1.22179,1.21868,1.22334,1.22334
1.22018,1.2213,1.21876,1.22334,1.22334
1.22018,1.2213,1.21584,1.22334,1.22334
1.22015,1.2213,1.21464,1.22334,1.22334
1.21986,1.2213,1.21382,1.22334,1.22334
1.21974,1.2213,1.21212,1.22334,1.22334
1.21949,1.2213,1.21204,1.22338,1.22334
1.21964,1.2213,1.21234,1.22361,1.22357
1.21964,1.22102,1.21254,1.22361,1.22357
1.21964,1.22064,1.21302,1.22361,1.22357
1.21965,1.22052,1.21272,1.22361,1.22357
1.22023,1.22043,1.21271,1.22361,1.22357
1.22089,1.22018,1.21307,1.22333,1.22333
1.221,1.22018,1.213,1.22324,1.22324
1.22127,1.22018,1.21274,1.22307,1.22307
1.22127,1.22018,1.21216,1.22307,1.22307
1.22125,1.22018,1.21206,1.22294,1.22307
1.22101,1.22018,1.21149,1.22275,1.22307
1.22099,1.22018,1.21137,1.22268,1.22307
1.22099,1.22018,1.21073,1.22264,1.22307
1.22082,1.22015,1.21131,1.22251,1.22307
1.22047,1.21986,1.2113,1.22251,1.22307
1.22004,1.21974,1.2112,1.22251,1.22307
1.22004,1.21964,1.21156,1.22243,1.22299
1.22004,1.21964,1.21075,1.22183,1.22239
1.21974,1.21964,1.21131,1.22123,1.22179
1.21974,1.21964,1.21677,1.22074,1.2213
1.21974,1.21965,1.21802,1.22074,1.2213
1.21818,1.21875,1.21634,1.22073,1.2213
1.21732,1.21813,1.21725,1.22058,1.2213
1.2165,1.21756,1.21612,1.22052,1.2213
1.21596,1.21701,1.21633,1.2204,1.2213
1.21589,1.21694,1.21652,1.22047,1.2213
1.21589,1.21692,1.21686,1.22033,1.2213
1.21568,1.21692,1.21668,1.22014,1.2213
1.21568,1.21692,1.21624,1.22009,1.2213
1.21422,1.21692,1.21624,1.22033,1.2213
1.21362,1.21692,1.2165,1.22054,1.2213
1.21321,1.21692,1.21634,1.22059,1.2213
1.21283,1.21692,1.21666,1.22072,1.2213
1.21283,1.21692,1.21673,1.22072,1.2213
1.21277,1.21685,1.21616,1.22072,1.2213
1.2126,1.21638,1.2163,1.22059,1.2213
1.21236,1.21614,1.21675,1.22058,1.2213
1.21226,1.21605,1.2168,1.22058,1.2213
1.2122,1.21574,1.21581,1.22048,1.2213
1.2122,1.21549,1.21525,1.22016,1.2213
1.21217,1.21526,1.21678,1.21989,1.2213
1.21204,1.21526,1.2162,1.21984,1.2213
1.21175,1.21526,1.21609,1.21984,1.2213
1.2117,1.21526,1.2156,1.21969,1.2213
1.21145,1.21504,1.21648,1.21969,1.2213
1.21405,1.21504,1.21634,1.2197,1.2213
1.21468,1.21468,1.21813,1.21847,1.22041
1.21486,1.21468,1.21876,1.21772,1.21979
1.21486,1.21468,1.21985,1.21703,1.21922
1.21486,1.21468,1.21948,1.21649,1.21867
1.21491,1.21468,1.21971,1.21641,1.2186
1.21494,1.21468,1.21946,1.2164,1.2186
1.2173,1.21468,1.21941,1.2163,1.21832
1.2173,1.21468,1.21894,1.2163,1.21794
1.21716,1.21468,1.21915,1.21557,1.21782
1.21678,1.21468,1.2192,1.21527,1.21773
1.21678,1.21468,1.21906,1.21506,1.21747
1.21658,1.21468,1.21856,1.21488,1.21747
1.21658,1.21468,1.21868,1.21488,1.21747
1.21658,1.21468,1.21831,1.21481,1.21741
1.21658,1.21468,1.21795,1.21449,1.21724
1.21651,1.21468,1.21794,1.21425,1.217
1.21652,1.21468,1.21774,1.21416,1.2169
1.21668,1.21468,1.21768,1.21397,1.21684
1.21651,1.21486,1.21727,1.21385,1.21682
1.21651,1.21486,1.21762,1.21371,1.21652
1.21651,1.21486,1.21743,1.21365,1.21641
1.21651,1.21491,1.21776,1.2135,1.21631
1.21651,1.21494,1.21782,1.21348,1.21631
1.21651,1.21712,1.21758,1.21325,1.21631
1.21651,1.21712,1.21828,1.21455,1.21631
1.21651,1.21712,1.2186,1.21468,1.21631
1.21718,1.21718,1.21792,1.21477,1.21631
1.21752,1.21749,1.21781,1.21477,1.21631
1.21806,1.21804,1.21776,1.21477,1.21631
1.21806,1.21804,1.21798,1.21479,1.21631
1.21806,1.21804,1.21734,1.21481,1.21631
1.21835,1.21804,1.2173,1.21599,1.21629
1.21835,1.21804,1.2173,1.21599,1.21629
1.219,1.21804,1.21719,1.21592,1.21629
1.21952,1.21804,1.21725,1.21573,1.21629
1.21955,1.21804,1.2175,1.21573,1.21629
1.21955,1.21804,1.21806,1.21563,1.21629
1.2194,1.21804,1.21841,1.21563,1.21629
1.2193,1.21804,1.21806,1.21563,1.21629
1.21889,1.21804,1.21794,1.21563,1.21629
1.21876,1.21804,1.21779,1.2156,1.21599
1.21865,1.21804,1.21802,1.2156,1.21599
