time,high,low,open,close,volume
1583089200000,1.10272,1.103985,1.10272,1.103895,102
1583092800000,1.103895,1.10484,1.103785,1.104625,618
1583096400000,1.104625,1.10527,1.104265,1.104745,329
1583100000000,1.104745,1.104935,1.103945,1.10473,2483
1583103600000,1.10473,1.107385,1.10463,1.10518,13456
1583107200000,1.10518,1.106395,1.10364,1.106345,11716
1583110800000,1.106345,1.10649,1.105215,1.105585,13632
1583114400000,1.105585,1.10635,1.105515,1.105685,10245
1583118000000,1.105685,1.10621,1.105175,1.105265,8489
1583121600000,1.105265,1.10587,1.104775,1.10528,6835
1583125200000,1.10528,1.10528,1.104195,1.104325,5971
1583128800000,1.104325,1.104815,1.10384,1.10419,10353
1583132400000,1.10419,1.107875,1.10396,1.106345,25239
1583136000000,1.106345,1.109325,1.106025,1.108475,34956
1583139600000,1.108475,1.10868,1.10631,1.107965,29226
1583143200000,1.107965,1.109265,1.10774,1.10849,20511
1583146800000,1.10849,1.111955,1.108185,1.11187,23994
1583150400000,1.11187,1.1128,1.10997,1.111225,30473
1583154000000,1.111225,1.116455,1.11092,1.11219,45383
1583157600000,1.11219,1.11373,1.11078,1.112595,42256
1583161200000,1.112595,1.114665,1.11123,1.11311,51052
1583164800000,1.11311,1.116515,1.112465,1.116315,37602
1583168400000,1.116315,1.1185,1.11609,1.11796,23242
1583172000000,1.11796,1.11836,1.11621,1.11635,11972
1583175600000,1.11635,1.11666,1.11563,1.116385,9749
1583179200000,1.116385,1.116385,1.112665,1.11356,14896
1583182800000,1.11356,1.114045,1.112355,1.113365,8330
1583186400000,1.113365,1.113965,1.112745,1.1139,3658
1583190000000,1.1139,1.114785,1.11383,1.11443,6251
1583193600000,1.11443,1.11449,1.113225,1.11324,5508
1583197200000,1.11324,1.1138,1.11203,1.11296,8096
1583200800000,1.11296,1.114625,1.112875,1.11405,7433
1583204400000,1.11405,1.11419,1.113305,1.11346,4841
1583208000000,1.11346,1.11556,1.11327,1.114455,7724
1583211600000,1.114455,1.115085,1.11425,1.114505,5226
1583215200000,1.114505,1.115115,1.114215,1.11457,6939
1583218800000,1.11457,1.114715,1.11151,1.112015,19328
1583222400000,1.112015,1.113155,1.11066,1.111025,18141
1583226000000,1.111025,1.11293,1.11002,1.11267,20919
1583229600000,1.11267,1.11389,1.111015,1.111255,17082
1583233200000,1.111255,1.11198,1.110625,1.111375,16245
1583236800000,1.111375,1.11343,1.110435,1.111775,32098
1583240400000,1.111775,1.112515,1.109525,1.11191,38828
1583244000000,1.11191,1.11288,1.111555,1.11255,24771
1583247600000,1.11255,1.12135,1.11255,1.117985,119187
1583251200000,1.117985,1.118115,1.11406,1.11747,42019
1583254800000,1.11747,1.117745,1.114725,1.115885,23747
1583258400000,1.115885,1.11873,1.11585,1.1185,19367
1583262000000,1.1185,1.11951,1.117405,1.1176,35950
1583265600000,1.1176,1.118415,1.11715,1.118045,21197
1583269200000,1.118045,1.118245,1.116695,1.1172,6144
1583272800000,1.1172,1.11792,1.11684,1.117075,2328
1583276400000,1.117075,1.118535,1.117055,1.117655,5964
1583280000000,1.117655,1.117985,1.116845,1.11727,7161
1583283600000,1.11727,1.117465,1.116225,1.11665,8192
1583287200000,1.11665,1.11711,1.116135,1.116535,6122
1583290800000,1.116535,1.11667,1.11597,1.11609,6594
1583294400000,1.11609,1.116345,1.11554,1.116115,4232
1583298000000,1.116115,1.11637,1.115635,1.115685,3952
1583301600000,1.115685,1.115855,1.11433,1.11534,8505
1583305200000,1.11534,1.11599,1.114495,1.11593,18871
1583308800000,1.11593,1.118755,1.11585,1.11648,28129
1583312400000,1.11648,1.117255,1.1152,1.11567,19709
1583316000000,1.11567,1.116695,1.113595,1.113645,23035
1583319600000,1.113645,1.115485,1.113635,1.114745,17118
1583323200000,1.114745,1.114795,1.110965,1.111185,21474
1583326800000,1.111185,1.11328,1.11118,1.112535,20212
1583330400000,1.112535,1.112715,1.109545,1.11185,34160
1583334000000,1.11185,1.114255,1.11004,1.113955,39192
1583337600000,1.113955,1.11454,1.112235,1.112915,27403
1583341200000,1.112915,1.11331,1.11193,1.112365,13131
1583344800000,1.112365,1.113725,1.11233,1.113155,8403
1583348400000,1.113155,1.114225,1.11287,1.113895,9511
1583352000000,1.113895,1.114225,1.113145,1.113715,8013
1583355600000,1.113715,1.11384,1.113095,1.11362,2975
1583359200000,1.11362,1.113695,1.113075,1.11331,2327
1583362800000,1.11331,1.114,1.11328,1.11383,3805
1583366400000,1.11383,1.114265,1.11328,1.113755,5959
