conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.10335,1.10335,1.11356,0,0
1.10394,1.10394,1.11336,0,0
1.10431,1.10431,1.1139,0,0
1.10436,1.10436,1.11443,0,0
1.10436,1.10436,1.11324,0,0
1.10458,1.10458,1.11296,0,0
1.10516,1.10516,1.11405,0,0
1.10516,1.10516,1.11346,0,0
1.10516,1.10516,1.11446,0,0
1.10559,1.10516,1.1145,0,0
1.10564,1.10516,1.11457,0,0
1.10558,1.10516,1.11202,0,0
1.10558,1.10516,1.11102,0,0
1.10558,1.10516,1.11267,0,0
1.10664,1.10623,1.11125,0,0
1.10664,1.10623,1.11138,0,0
1.10665,1.10624,1.11178,0,0
1.10834,1.10793,1.11191,0,0
1.10834,1.10793,1.11255,0,0
1.1085,1.10809,1.11798,0,0
1.11023,1.10829,1.11747,0,0
1.1109,1.10855,1.11588,0,0
1.1125,1.11015,1.1185,0,0
1.11361,1.11097,1.1176,0,0
1.11496,1.11097,1.11805,0,0
1.11538,1.11097,1.1172,1.10335,1.10335
1.11584,1.11139,1.11708,1.10394,1.10394
1.11584,1.11139,1.11765,1.10431,1.10431
1.11596,1.11139,1.11727,1.10436,1.10436
1.11596,1.11139,1.11665,1.10436,1.10436
1.11588,1.11139,1.11654,1.10458,1.10458
1.11588,1.11139,1.11609,1.10516,1.10516
1.11509,1.11139,1.11612,1.10516,1.10516
1.11509,1.11139,1.11568,1.10516,1.10516
1.11413,1.11139,1.11534,1.10538,1.10516
1.11415,1.11139,1.11593,1.1054,1.10516
1.11418,1.11139,1.11648,1.10537,1.10516
1.11386,1.11292,1.11567,1.10537,1.10516
1.11375,1.11332,1.11364,1.10537,1.10516
1.11375,1.11332,1.11475,1.10644,1.10623
1.11328,1.11361,1.11119,1.10644,1.10623
1.11328,1.11496,1.11254,1.10644,1.10624
1.11328,1.11497,1.11185,1.10814,1.10793
1.11328,1.11497,1.11396,1.10814,1.10793
1.11328,1.11497,1.11291,1.1083,1.10809
1.11498,1.11498,1.11236,1.10926,1.10829
1.11498,1.11498,1.11315,1.10972,1.10855
1.11498,1.11498,1.1139,1.11132,1.11015
1.11524,1.11524,1.11372,1.11229,1.11097
1.11551,1.11524,1.11362,1.11296,1.11097
1.11551,1.11524,1.11331,1.11318,1.11097
1.11569,1.11524,1.11383,1.11362,1.11097
1.11812,1.11524,1.11375,1.11362,1.11097
1.11812,1.11524,1.11375,1.11368,1.11097
1.11798,1.11524,1.11419,1.11368,1.11097
1.11781,1.11524,1.11384,1.11363,1.11097
1.11758,1.11524,1.11385,1.11363,1.11097
1.1172,1.11524,1.11346,1.11324,1.11097
1.1172,1.11524,1.11328,1.11324,1.11097
1.11676,1.11524,1.11232,1.11276,1.11097
1.11676,1.11524,1.11372,1.11277,1.11097
1.11676,1.11524,1.11733,1.11279,1.11097
1.11656,1.11524,1.11701,1.11339,1.11097
1.11625,1.11524,1.11831,1.11354,1.11097
1.11601,1.11524,1.11886,1.11354,1.11097
1.11564,1.11524,1.11867,1.11344,1.11097
1.11488,1.11551,1.11908,1.11412,1.11097
