time,open,volume
1588291200000,1.094495,9344
1588294800000,1.094585,7340
1588298400000,1.09421,4553
1588302000000,1.09447,3707
1588305600000,1.094525,3147
1588309200000,1.09493,6307
1588312800000,1.095195,10616
1588316400000,1.09599,13081
1588320000000,1.096455,15044
1588323600000,1.09763,11549
1588327200000,1.09818,8887
1588330800000,1.098145,9708
1588334400000,1.0973,14112
1588338000000,1.098055,14394
1588341600000,1.09755,28541
1588345200000,1.100765,18397
1588348800000,1.099775,13820
1588352400000,1.098745,9075
1588356000000,1.098175,7324
1588359600000,1.097665,8306
1588363200000,1.097935,4808
1588532400000,1.09814,7
1588536000000,1.09705,36
1588539600000,1.097045,441
1588543200000,1.097115,7248
1588546800000,1.09564,5929
1588550400000,1.09609,6561
1588554000000,1.094705,5884
1588557600000,1.094985,4434
1588561200000,1.094435,4302
1588564800000,1.094255,3850
1588568400000,1.09363,5436
1588572000000,1.09286,12770
1588575600000,1.094145,21932
1588579200000,1.09366,16709
1588582800000,1.094495,14497
1588586400000,1.093905,13816
1588590000000,1.093155,12653
1588593600000,1.093935,15208
1588597200000,1.09347,16971
1588600800000,1.092655,25748
1588604400000,1.091625,14020
1588608000000,1.09105,14525
1588611600000,1.09003,9407
1588615200000,1.090205,8388
1588618800000,1.0907,7717
1588622400000,1.089755,4004
1588626000000,1.09067,662
1588629600000,1.090155,2021
1588633200000,1.090415,1799
1588636800000,1.09033,3137
1588640400000,1.09107,3349
1588644000000,1.09088,2861
1588647600000,1.090755,2170
1588651200000,1.090365,2603
1588654800000,1.090665,3792
1588658400000,1.090775,9465
1588662000000,1.090315,17116
1588665600000,1.089855,42281
1588669200000,1.08457,28792
1588672800000,1.08503,15779
1588676400000,1.08378,17403
1588680000000,1.0832,21042
1588683600000,1.084165,26450
1588687200000,1.08789,21571
1588690800000,1.08403,16136
1588694400000,1.084375,10484
1588698000000,1.08402,7098
1588701600000,1.084455,8707
1588705200000,1.0852,7513
1588708800000,1.08465,3992
1588712400000,1.083915,997
1588716000000,1.084155,3366
1588719600000,1.084065,2352
1588723200000,1.083865,6283
1588726800000,1.0837,6112
1588730400000,1.08381,3551
1588734000000,1.084015,3913
1588737600000,1.083465,2318
1588741200000,1.084075,4501
1588744800000,1.08383,14395
1588748400000,1.083285,16816
1588752000000,1.08236,20138
1588755600000,1.080225,17571
1588759200000,1.078655,11210
1588762800000,1.0803,10507
1588766400000,1.08127,19567
1588770000000,1.08125,20745
1588773600000,1.081215,24892
1588777200000,1.079685,16286
1588780800000,1.080575,12689
1588784400000,1.08075,7292
1588788000000,1.08089,7365
1588791600000,1.08033,7704
1588795200000,1.07935,3843
1588798800000,1.07945,779
1588802400000,1.07961,1967
1588806000000,1.07983,3998
1588809600000,1.07981,4980
1588813200000,1.079375,4745
1588816800000,1.08008,2929
1588820400000,1.08001,2974
1588824000000,1.080075,2473
1588827600000,1.07991,4423
1588831200000,1.07925,17278
1588834800000,1.07923,23046
1588838400000,1.07989,15497
1588842000000,1.079295,16793
1588845600000,1.07988,15506
1588849200000,1.079195,14721
1588852800000,1.079065,18184
1588856400000,1.079445,18811
1588860000000,1.07785,27864
1588863600000,1.077695,21520
1588867200000,1.081425,21475
1588870800000,1.081255,15893
1588874400000,1.083075,11521
1588878000000,1.082595,7945
1588881600000,1.082925,3129
1588885200000,1.083295,1966
1588888800000,1.08319,3039
1588892400000,1.083795,3432
1588896000000,1.08362,6917
1588899600000,1.084795,9039
1588903200000,1.08483,6259
1588906800000,1.084925,2996
1588910400000,1.084725,2661
1588914000000,1.08431,3749
1588917600000,1.08415,7787
1588921200000,1.083365,10822
1588924800000,1.08246,9837
1588928400000,1.083445,10079
1588932000000,1.084175,7325
1588935600000,1.084315,8634
1588939200000,1.08408,28710
1588942800000,1.08361,15440
1588946400000,1.082575,26846
1588950000000,1.087225,17174
1588953600000,1.08538,7542
1588957200000,1.084665,4902
1588960800000,1.08499,4387
1588964400000,1.08419,5375
1588968000000,1.08371,3487
1589137200000,1.083845,161
1589140800000,1.083665,57
1589144400000,1.083045,1196
1589148000000,1.08326,3812
1589151600000,1.08347,4395
1589155200000,1.08379,5584
1589158800000,1.08455,5556
1589162400000,1.085,3839
1589166000000,1.084795,3469
1589169600000,1.084725,2583
1589173200000,1.084675,2891
1589176800000,1.084145,8683
1589180400000,1.084215,14994
1589184000000,1.08341,16611
1589187600000,1.081795,11967
1589191200000,1.082465,10425
1589194800000,1.081895,12336
1589198400000,1.081435,17869
1589202000000,1.08202,17775
1589205600000,1.08329,20468
1589209200000,1.082455,18896
1589212800000,1.08173,15223
1589216400000,1.080815,7657
1589220000000,1.08111,7307
1589223600000,1.080935,6482
1589227200000,1.08147,8019
1589230800000,1.08078,1116
1589234400000,1.0808,1942
1589238000000,1.080975,4579
1589241600000,1.08094,9881
1589245200000,1.07925,6726
1589248800000,1.07952,4927
1589252400000,1.08001,4037
1589256000000,1.080685,3889
1589259600000,1.080465,6262
1589263200000,1.080965,11097
1589266800000,1.082065,14844
1589270400000,1.081595,12928
1589274000000,1.082015,11278
1589277600000,1.08197,12167
1589281200000,1.083495,13822
1589284800000,1.08485,20701
1589288400000,1.085945,23649
1589292000000,1.08775,22684
1589295600000,1.087465,16285
1589299200000,1.086275,13492
1589302800000,1.08508,10933
1589306400000,1.085225,8249
1589310000000,1.085335,8109
1589313600000,1.085035,3303
1589317200000,1.08476,471
1589320800000,1.08467,2983
1589324400000,1.08518,3159
