conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.0945,1.0945,1.09609,0,0
1.0945,1.0945,1.0947,0,0
1.0945,1.0945,1.09499,0,0
1.0945,1.0945,1.09444,0,0
1.0945,1.0945,1.09426,0,0
1.0945,1.0945,1.09363,0,0
1.09495,1.09495,1.09286,0,0
1.09522,1.09522,1.09415,0,0
1.09571,1.09571,1.09366,0,0
1.0962,1.0961,1.0945,0,0
1.09641,1.09622,1.0939,0,0
1.09652,1.09622,1.09315,0,0
1.0967,1.09622,1.09394,0,0
1.0967,1.09622,1.09347,0,0
1.09841,1.09769,1.09266,0,0
1.09841,1.09769,1.09162,0,0
1.0989,1.09769,1.09105,0,0
1.09951,1.09769,1.09003,0,0
1.09951,1.09769,1.0902,0,0
1.09951,1.09769,1.0907,0,0
1.09954,1.09769,1.08976,0,0
1.09949,1.09769,1.09067,0,0
1.09947,1.09769,1.09016,0,0
1.09923,1.09769,1.09041,0,0
1.09763,1.09769,1.09033,0,0
1.09709,1.09769,1.09107,1.0945,1.0945
1.09648,1.0978,1.09088,1.0945,1.0945
1.09648,1.09787,1.09075,1.0945,1.0945
1.09634,1.09799,1.09036,1.0945,1.0945
1.09611,1.098,1.09066,1.0945,1.0945
1.09568,1.09772,1.09078,1.0945,1.0945
1.09514,1.09732,1.09031,1.09495,1.09495
1.09497,1.09721,1.08986,1.09522,1.09522
1.09438,1.09721,1.08457,1.09571,1.09571
1.09423,1.09714,1.08503,1.09615,1.0961
1.09394,1.09714,1.08378,1.09632,1.09622
1.09379,1.09714,1.0832,1.09637,1.09622
1.09363,1.09714,1.08416,1.09646,1.09622
1.09363,1.09714,1.08789,1.09646,1.09622
1.09354,1.09705,1.08403,1.09805,1.09769
1.09264,1.09601,1.08438,1.09805,1.09769
1.09248,1.095,1.08402,1.09829,1.09769
1.09224,1.09423,1.08446,1.0986,1.09769
1.09206,1.09396,1.0852,1.0986,1.09769
1.09202,1.09396,1.08465,1.0986,1.09769
1.09197,1.09395,1.08392,1.09862,1.09769
1.09197,1.09385,1.08416,1.09859,1.09769
1.09168,1.0937,1.08406,1.09858,1.09769
1.09156,1.09356,1.08386,1.09846,1.09769
1.09066,1.0935,1.0837,1.09766,1.09769
1.09044,1.09291,1.08381,1.09739,1.09769
1.09058,1.09283,1.08402,1.09714,1.09769
1.09058,1.09254,1.08346,1.09718,1.09769
1.09058,1.09239,1.08407,1.09716,1.09769
1.0906,1.09224,1.08383,1.09705,1.09769
1.09077,1.09224,1.08328,1.0967,1.09769
1.09077,1.09224,1.08236,1.09623,1.09732
1.09004,1.09171,1.08022,1.09609,1.09721
1.08839,1.08954,1.07865,1.0958,1.09721
1.0876,1.08875,1.0803,1.09568,1.09714
1.0876,1.08856,1.08127,1.09554,1.09714
1.0876,1.08853,1.08125,1.09547,1.09714
1.0876,1.08848,1.08122,1.09539,1.09714
1.0876,1.08848,1.07968,1.09539,1.09714
1.0876,1.08819,1.08058,1.0953,1.09705
1.0876,1.08807,1.08075,1.09433,1.09615
1.0876,1.0876,1.08089,1.09374,1.09599
1.08567,1.0876,1.08033,1.09324,1.09575
1.08589,1.0876,1.07935,1.09301,1.09575
1.08589,1.0876,1.07945,1.09299,1.09575
1.0859,1.0876,1.07961,1.09296,1.09574
1.08606,1.0876,1.07983,1.09291,1.09574
1.0859,1.0876,1.07981,1.09269,1.09574
1.08458,1.0876,1.07938,1.09256,1.09574
1.08458,1.0876,1.08008,1.09208,1.09574
1.0845,1.0876,1.08001,1.09168,1.09574
1.0845,1.0876,1.08007,1.0917,1.09574
1.08426,1.0876,1.07991,1.09156,1.09574
1.08408,1.0876,1.07925,1.09148,1.09574
1.08408,1.0876,1.07923,1.09142,1.09574
1.08301,1.08712,1.07989,1.0915,1.09574
1.08301,1.08712,1.0793,1.0915,1.09574
1.08176,1.08587,1.07988,1.09088,1.09521
1.08126,1.08545,1.0792,1.08897,1.09305
1.08121,1.08346,1.07906,1.08817,1.09226
1.08115,1.08346,1.07944,1.08808,1.09226
1.08115,1.08346,1.07785,1.08806,1.09226
1.08115,1.08346,1.0777,1.08804,1.09226
1.08104,1.08346,1.08143,1.08804,1.09226
1.08092,1.08331,1.08125,1.08789,1.09226
1.08044,1.08198,1.08308,1.08783,1.09226
1.08044,1.08198,1.0826,1.0876,1.09212
1.08044,1.08198,1.08292,1.08663,1.09128
1.08084,1.08198,1.0833,1.08674,1.09074
1.08084,1.08174,1.08319,1.08674,1.09046
1.08084,1.08156,1.0838,1.08675,1.09046
1.08035,1.08156,1.08362,1.08683,1.09046
1.08038,1.08129,1.0848,1.08675,1.09036
1.08038,1.08129,1.08483,1.08609,1.09022
1.08019,1.08129,1.08492,1.08609,1.09007
1.0801,1.08121,1.08472,1.08605,1.09002
1.07982,1.08121,1.08431,1.08605,1.08942
1.07976,1.08115,1.08415,1.08593,1.08934
1.07971,1.08115,1.08336,1.08584,1.08905
1.07959,1.08115,1.08246,1.08584,1.0889
1.08013,1.08104,1.08344,1.08507,1.08827
1.08013,1.08092,1.08418,1.08507,1.08827
1.07973,1.08025,1.08431,1.08382,1.08703
1.07973,1.08025,1.08408,1.08336,1.0866
1.07973,1.08025,1.08361,1.08234,1.08655
1.07964,1.08016,1.08258,1.08231,1.08655
1.07964,1.08016,1.08723,1.08231,1.08636
1.07915,1.07967,1.08538,1.08231,1.08633
1.07915,1.07918,1.08466,1.08226,1.08628
1.07925,1.07925,1.08499,1.08211,1.08628
1.08002,1.08002,1.08419,1.08121,1.08599
1.08002,1.08002,1.08371,1.08121,1.08587
1.08002,1.08002,1.08385,1.08121,1.0854
1.08006,1.08006,1.08366,1.08141,1.0854
1.08028,1.08028,1.08304,1.08129,1.0854
1.08038,1.08038,1.08326,1.0812,1.0854
1.08086,1.08038,1.08347,1.08096,1.0854
1.08262,1.08081,1.08379,1.08083,1.0854
1.08325,1.08096,1.08455,1.08083,1.0854
1.08387,1.08107,1.085,1.08074,1.0854
1.08387,1.08107,1.0848,1.08066,1.0854
1.08387,1.08107,1.08472,1.08052,1.0854
1.08387,1.08107,1.08468,1.08046,1.0854
1.08427,1.08107,1.08415,1.08043,1.0854
1.08394,1.08107,1.08422,1.08037,1.0854
1.08371,1.08107,1.08341,1.08059,1.0854
1.08371,1.08107,1.0818,1.08052,1.0854
1.08371,1.08107,1.08246,1.07999,1.08521
1.08354,1.08107,1.0819,1.07999,1.08521
1.08359,1.08107,1.08144,1.07999,1.08521
1.08359,1.08107,1.08202,1.07991,1.08319
1.08454,1.08212,1.08329,1.07991,1.08319
1.08454,1.08212,1.08246,1.07941,1.0827
1.08454,1.0826,1.08173,1.07916,1.0827
1.08454,1.08392,1.08081,1.07925,1.0827
1.08454,1.0844,1.08111,1.08002,1.08254
1.08454,1.08454,1.08094,1.08002,1.08121
1.08454,1.08454,1.08147,1.08002,1.08121
1.08454,1.08454,1.08078,1.08006,1.08121
1.08454,1.08454,1.0808,1.08028,1.08121
1.08479,1.08454,1.08098,1.08038,1.08098
1.08374,1.08454,1.08094,1.08062,1.0808
1.08372,1.08454,1.07925,1.08171,1.08081
1.08372,1.08454,1.07952,1.0821,1.08096
1.08357,1.08454,1.08001,1.08247,1.08107
1.08357,1.08454,1.08069,1.08247,1.08107
1.08357,1.08454,1.08046,1.08247,1.08107
1.08368,1.08454,1.08096,1.08247,1.08107
1.08368,1.08454,1.08206,1.08267,1.08107
1.08368,1.08454,1.0816,1.0825,1.08107
1.08384,1.08454,1.08202,1.08239,1.08107
1.08296,1.08422,1.08197,1.08239,1.08107
1.08296,1.08422,1.0835,1.08239,1.08107
1.08295,1.08422,1.08485,1.0823,1.08107
1.08292,1.08422,1.08595,1.08233,1.08107
