time,open,volume
1635724800000,1.15563,5048
1635728400000,1.15549,5295
1635732000000,1.15565,3448
1635735600000,1.15543,3052
1635739200000,1.15505,3266
1635742800000,1.15515,4391
1635746400000,1.156345,7796
1635750000000,1.155485,12759
1635753600000,1.156385,14777
1635757200000,1.157225,10276
1635760800000,1.156575,8454
1635764400000,1.157125,8312
1635768000000,1.157165,12439
1635771600000,1.15775,13545
1635775200000,1.15724,14439
1635778800000,1.158385,11693
1635782400000,1.159125,6991
1635786000000,1.15918,4919
1635789600000,1.159445,5738
1635793200000,1.160595,3688
1635796800000,1.160645,2131
1635800400000,1.160615,7819
1635804000000,1.16051,1666
1635807600000,1.160195,1600
1635811200000,1.159945,3536
1635814800000,1.159705,3625
1635818400000,1.15979,2475
1635822000000,1.16,5302
1635825600000,1.15991,3782
1635829200000,1.160385,4953
1635832800000,1.16074,6655
1635836400000,1.160425,9351
1635840000000,1.160855,12882
1635843600000,1.158855,9657
1635847200000,1.159865,8238
1635850800000,1.16062,9076
1635854400000,1.16029,11925
1635858000000,1.16072,11822
1635861600000,1.15913,12871
1635865200000,1.159125,11783
1635868800000,1.158065,7680
1635872400000,1.1578,4269
1635876000000,1.15832,4195
1635879600000,1.15816,2985
1635883200000,1.15833,1544
1635886800000,1.15792,465
1635890400000,1.157875,827
1635894000000,1.15789,708
1635897600000,1.15791,1479
1635901200000,1.157985,2342
1635904800000,1.158255,2654
1635908400000,1.1584,1935
1635912000000,1.158295,1277
1635915600000,1.15835,1851
1635919200000,1.158555,2612
1635922800000,1.15826,5538
1635926400000,1.158095,7654
1635930000000,1.15857,7472
1635933600000,1.15927,8957
1635937200000,1.15904,6114
1635940800000,1.158735,12531
1635944400000,1.15837,10494
1635948000000,1.157115,15650
1635951600000,1.157825,9480
1635955200000,1.158465,6598
1635958800000,1.15827,4126
1635962400000,1.15832,54650
1635966000000,1.16101,18968
1635969600000,1.16074,3360
1635973200000,1.16118,2555
1635976800000,1.161365,1439
1635980400000,1.16115,2120
1635984000000,1.161555,3060
1635987600000,1.16125,4291
1635991200000,1.160395,2852
1635994800000,1.16048,2744
1635998400000,1.15933,2430
1636002000000,1.159075,3157
1636005600000,1.15889,4669
1636009200000,1.1578,6863
1636012800000,1.157135,13272
1636016400000,1.155295,7668
1636020000000,1.155275,6919
