time,open,volume
1585699200000,1.240645,8929
1585702800000,1.241655,11950
1585706400000,1.237925,17977
1585710000000,1.239275,11044
1585713600000,1.237895,6652
1585717200000,1.23767,8967
1585720800000,1.238385,23382
1585724400000,1.234305,29188
1585728000000,1.23547,22215
1585731600000,1.23707,23322
1585735200000,1.23605,20537
1585738800000,1.237865,18747
1585742400000,1.238265,24350
1585746000000,1.238445,26876
1585749600000,1.24249,32841
1585753200000,1.242455,27070
1585756800000,1.239225,17989
1585760400000,1.23951,18734
1585764000000,1.239695,20044
1585767600000,1.23685,18867
1585771200000,1.239575,12815
1585774800000,1.23727,1392
1585778400000,1.23909,3022
1585782000000,1.239645,4304
1585785600000,1.23807,10016
1585789200000,1.23898,9079
1585792800000,1.23872,3810
1585796400000,1.23839,3376
1585800000000,1.238495,2319
1585803600000,1.238905,6891
1585807200000,1.24101,13494
1585810800000,1.24011,19864
1585814400000,1.240665,21130
1585818000000,1.24244,21483
1585821600000,1.246125,21925
1585825200000,1.244715,18819
1585828800000,1.24285,30370
1585832400000,1.24153,35414
1585836000000,1.236845,51972
1585839600000,1.23749,35929
1585843200000,1.237665,28257
1585846800000,1.23655,20873
1585850400000,1.236475,21745
1585854000000,1.239635,17981
1585857600000,1.239615,8247
1585861200000,1.239655,286
1585864800000,1.240625,1961
1585868400000,1.239235,5505
1585872000000,1.23913,9131
1585875600000,1.23855,7158
1585879200000,1.23849,5172
1585882800000,1.23799,6392
1585886400000,1.237095,9206
1585890000000,1.238295,5459
1585893600000,1.238795,13005
1585897200000,1.2373,25665
1585900800000,1.23415,22119
1585904400000,1.230145,26249
1585908000000,1.229325,19446
1585911600000,1.22679,20899
1585915200000,1.228965,32791
1585918800000,1.22517,28540
1585922400000,1.226265,26821
1585926000000,1.225715,25726
1585929600000,1.22246,25636
1585933200000,1.22271,17860
1585936800000,1.22577,17489
1585940400000,1.22716,15664
1585944000000,1.22627,7950
1586116800000,1.2267,83
1586120400000,1.221895,451
1586124000000,1.222835,5737
1586127600000,1.22394,8350
1586131200000,1.221775,12781
1586134800000,1.224465,7116
1586138400000,1.224195,4936
1586142000000,1.22355,6713
1586145600000,1.223585,5145
1586149200000,1.222345,6650
1586152800000,1.224655,12799
1586156400000,1.22471,22950
1586160000000,1.231325,20183
1586163600000,1.23107,19716
1586167200000,1.229955,14833
1586170800000,1.231275,16645
1586174400000,1.231215,21053
1586178000000,1.22925,21269
1586181600000,1.229275,28796
1586185200000,1.22608,21193
1586188800000,1.229575,20125
1586192400000,1.23056,14034
1586196000000,1.231635,11266
1586199600000,1.23014,32610
1586203200000,1.224525,7658
1586206800000,1.22313,650
1586210400000,1.223195,11566
1586214000000,1.21955,8537
1586217600000,1.223185,8855
1586221200000,1.222935,7128
1586224800000,1.226965,5773
1586228400000,1.226385,4278
1586232000000,1.226305,6974
1586235600000,1.22797,6830
1586239200000,1.227845,16198
1586242800000,1.2309,31366
1586246400000,1.23398,19501
1586250000000,1.232775,24266
1586253600000,1.23145,24179
1586257200000,1.229645,27630
1586260800000,1.23478,24701
1586264400000,1.236965,25753
1586268000000,1.23685,33647
1586271600000,1.23031,26140
1586275200000,1.23423,24772
1586278800000,1.23374,20244
1586282400000,1.23467,16404
1586286000000,1.233745,12116
1586289600000,1.234295,6579
1586293200000,1.233225,1364
1586296800000,1.23362,2968
1586300400000,1.23415,4428
1586304000000,1.23367,8132
1586307600000,1.23223,5049
1586311200000,1.232135,3725
1586314800000,1.23163,3840
1586318400000,1.231055,2974
1586322000000,1.23186,5372
1586325600000,1.234105,19232
1586329200000,1.231025,18525
1586332800000,1.23166,13498
1586336400000,1.23056,17477
1586340000000,1.23294,14758
1586343600000,1.23449,19960
1586347200000,1.23592,18230
1586350800000,1.2372,25074
1586354400000,1.239255,28270
1586358000000,1.23778,26006
1586361600000,1.23928,19082
1586365200000,1.240545,12174
1586368800000,1.240015,11876
1586372400000,1.239145,10451
1586376000000,1.23745,3565
1586379600000,1.238385,575
1586383200000,1.23949,4477
1586386800000,1.23861,4664
1586390400000,1.23911,10267
1586394000000,1.241095,7986
1586397600000,1.239165,4559
1586401200000,1.23914,4694
1586404800000,1.23961,3173
1586408400000,1.238335,4001
1586412000000,1.2367,11552
1586415600000,1.23863,20679
1586419200000,1.240405,14552
1586422800000,1.24044,15476
1586426400000,1.243175,18634
1586430000000,1.24391,20388
1586433600000,1.24143,22778
1586437200000,1.24381,30385
1586440800000,1.247405,27466
1586444400000,1.246985,26093
1586448000000,1.245475,16854
1586451600000,1.24492,21260
1586455200000,1.248135,26535
1586458800000,1.24467,18585
1586462400000,1.24719,6660
1586466000000,1.246365,527
1586469600000,1.245485,8139
1586473200000,1.246165,4425
1586476800000,1.24549,4859
1586480400000,1.24509,3811
1586484000000,1.246085,1642
1586487600000,1.246365,1793
1586491200000,1.246435,2438
1586494800000,1.24635,832
1586498400000,1.246335,1395
1586502000000,1.24662,2930
1586505600000,1.2475,3133
1586509200000,1.247335,2201
1586512800000,1.24801,1986
1586516400000,1.248115,2752
1586520000000,1.248155,3349
1586523600000,1.248135,2992
1586527200000,1.24733,1447
1586530800000,1.24734,2732
1586534400000,1.248195,2334
1586538000000,1.24801,1430
1586541600000,1.24744,1087
1586545200000,1.247335,2224
1586548800000,1.247345,996
1586718000000,1.24713,3
1586721600000,1.2444,28
1586725200000,1.245395,20
1586728800000,1.246475,4712
1586732400000,1.24651,3370
1586736000000,1.24595,5673
1586739600000,1.24599,4953
1586743200000,1.24675,2832
1586746800000,1.246115,1821
1586750400000,1.246815,1909
1586754000000,1.247345,2374
1586757600000,1.247115,12003
1586761200000,1.252235,11244
1586764800000,1.25062,10165
1586768400000,1.25133,6044
1586772000000,1.250735,10248
1586775600000,1.248085,6870
1586779200000,1.249505,10819
1586782800000,1.248635,11278
1586786400000,1.250025,13517
1586790000000,1.25034,11517
1586793600000,1.25163,9069
1586797200000,1.25186,9312
1586800800000,1.25272,8683
1586804400000,1.253035,8146
1586808000000,1.25172,3704
1586811600000,1.250345,479
1586815200000,1.251125,2239
1586818800000,1.25132,3345
1586822400000,1.252065,7179
1586826000000,1.25284,8079
1586829600000,1.25588,5558
1586833200000,1.25588,4719
1586836800000,1.256435,3077
1586840400000,1.256375,4534
1586844000000,1.256055,12077
1586847600000,1.25618,18277
1586851200000,1.25611,17889
1586854800000,1.256105,18685
1586858400000,1.25521,17401
1586862000000,1.254815,15975
1586865600000,1.256245,20609
1586869200000,1.258105,20722
1586872800000,1.25972,26370
1586876400000,1.259355,23273
1586880000000,1.261535,16349
1586883600000,1.26071,14623
1586887200000,1.26436,16222
1586890800000,1.26264,8871
1586894400000,1.262485,5319
1586898000000,1.2625,181
1586901600000,1.262635,1412
1586905200000,1.262355,3088
1586908800000,1.2625,3776
1586912400000,1.26234,3807
1586916000000,1.262025,3214
1586919600000,1.26074,2245
1586923200000,1.26085,2035
1586926800000,1.260675,3846
1586930400000,1.25901,10762
1586934000000,1.25715,24536
1586937600000,1.25224,17159
1586941200000,1.25153,16969
1586944800000,1.25211,23152
1586948400000,1.250635,17066
1586952000000,1.24865,25759
1586955600000,1.244795,21254
1586959200000,1.24735,29721
1586962800000,1.249765,25137
1586966400000,1.252275,23541
1586970000000,1.25388,17767
1586973600000,1.254305,15200
1586977200000,1.254985,13514
1586980800000,1.252615,6127
1586984400000,1.25191,304
1586988000000,1.252735,1326
1586991600000,1.2523,3391
1586995200000,1.25185,10257
1586998800000,1.249475,8953
1587002400000,1.247845,6267
1587006000000,1.248405,6182
1587009600000,1.246765,5737
1587013200000,1.24786,4922
1587016800000,1.248345,15361
1587020400000,1.24991,24956
1587024000000,1.24913,19053
1587027600000,1.24854,17482
1587031200000,1.24738,17573
1587034800000,1.249305,13764
1587038400000,1.2483,21695
1587042000000,1.25012,24349
1587045600000,1.250595,26035
1587049200000,1.245065,25715
1587052800000,1.243215,23440
1587056400000,1.24395,16812
1587060000000,1.244585,13392
1587063600000,1.24563,13308
1587067200000,1.24528,7928
1587070800000,1.2457,3500
1587074400000,1.24831,4666
1587078000000,1.248065,5404
1587081600000,1.248795,6237
1587085200000,1.248965,6770
1587088800000,1.251065,4526
1587092400000,1.25088,3342
1587096000000,1.24931,3154
1587099600000,1.24968,3882
1587103200000,1.24884,13309
1587106800000,1.249305,28488
1587110400000,1.243955,21294
1587114000000,1.24407,17767
1587117600000,1.242005,21378
1587121200000,1.244655,20355
1587124800000,1.247855,24020
1587128400000,1.24832,23328
1587132000000,1.25038,27691
1587135600000,1.2505,21877
1587139200000,1.249995,16688
1587142800000,1.24981,12044
1587146400000,1.250795,12748
1587150000000,1.24885,10777
1587153600000,1.249895,6275
1587322800000,1.25023,2
1587326400000,1.24965,4
1587330000000,1.249885,35
1587333600000,1.25008,2316
1587337200000,1.24926,1809
1587340800000,1.24853,5382
1587344400000,1.24848,4715
1587348000000,1.248585,3360
1587351600000,1.24785,2928
1587355200000,1.247275,5456
1587358800000,1.24804,4613
1587362400000,1.24597,9841
1587366000000,1.245835,17325
1587369600000,1.246515,16004
1587373200000,1.24601,16873
1587376800000,1.2478,14206
1587380400000,1.24643,14394
1587384000000,1.24399,16666
1587387600000,1.24392,18820
1587391200000,1.24366,22732
1587394800000,1.24732,17033
1587398400000,1.24652,12793
1587402000000,1.24653,10253
1587405600000,1.24618,12475
1587409200000,1.244305,12232
1587412800000,1.24307,3997
1587416400000,1.243725,660
1587420000000,1.244025,1777
1587423600000,1.244155,2934
1587427200000,1.24403,5990
1587430800000,1.243405,4725
1587434400000,1.24217,10507
1587438000000,1.239995,5265
1587441600000,1.24049,3351
1587445200000,1.240225,5213
1587448800000,1.24073,10614
1587452400000,1.24137,18493
1587456000000,1.239945,16566
1587459600000,1.23954,24148
1587463200000,1.233585,19403
1587466800000,1.23376,18572
1587470400000,1.23002,17318
1587474000000,1.227715,26840
1587477600000,1.233035,32649
1587481200000,1.22729,21187
1587484800000,1.22625,27314
1587488400000,1.22699,16999
1587492000000,1.227735,20348
1587495600000,1.22807,15898
1587499200000,1.230365,4407
1587502800000,1.229655,589
1587506400000,1.229705,2070
1587510000000,1.229645,2355
1587513600000,1.230115,9071
1587517200000,1.22888,6697
1587520800000,1.22891,7736
1587524400000,1.22925,3873
1587528000000,1.2287,4960
1587531600000,1.2281,5350
1587535200000,1.22968,15599
1587538800000,1.230275,22125
1587542400000,1.23374,17747
