conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.24167,1.24167,1.23872,0,0
1.24177,1.24177,1.23839,0,0
1.24086,1.24086,1.2385,0,0
1.24074,1.24074,1.2389,0,0
1.24025,1.24025,1.24101,0,0
1.24025,1.24025,1.24011,0,0
1.24007,1.24007,1.24066,0,0
1.23976,1.23976,1.24244,0,0
1.23968,1.23968,1.24612,0,0
1.23942,1.23942,1.24472,0,0
1.23822,1.23942,1.24285,0,0
1.23822,1.23942,1.24153,0,0
1.23778,1.23942,1.23684,0,0
1.23781,1.23942,1.23749,0,0
1.23983,1.23983,1.23766,0,0
1.23983,1.23983,1.23655,0,0
1.23983,1.23983,1.23648,0,0
1.23983,1.23983,1.23964,0,0
1.241,1.23983,1.23961,0,0
1.241,1.23983,1.23966,0,0
1.241,1.23983,1.24063,0,0
1.24116,1.23983,1.23924,0,0
1.24116,1.23983,1.23913,0,0
1.24113,1.23983,1.23855,0,0
1.23975,1.23983,1.23849,0,0
1.23975,1.23983,1.23799,1.24167,1.24167
1.23972,1.23983,1.2371,1.24177,1.24177
1.23944,1.23983,1.2383,1.24086,1.24086
1.23929,1.23983,1.2388,1.24074,1.24074
1.23929,1.23983,1.2373,1.24025,1.24025
1.23997,1.23983,1.23415,1.24025,1.24025
1.23997,1.23983,1.23014,1.24007,1.24007
1.23997,1.23983,1.22932,1.23976,1.23976
1.24068,1.23983,1.22679,1.23968,1.23968
1.24253,1.24165,1.22896,1.23942,1.23942
1.24253,1.24253,1.22517,1.23882,1.23942
1.24253,1.24253,1.22626,1.23882,1.23942
1.24364,1.24253,1.22571,1.2386,1.23942
1.24355,1.24253,1.22246,1.23861,1.23942
1.24355,1.24253,1.22271,1.23983,1.23983
1.2426,1.24253,1.22577,1.23983,1.23983
1.24193,1.24193,1.22716,1.23983,1.23983
1.24193,1.24193,1.22627,1.23983,1.23983
1.24122,1.24193,1.2267,1.24041,1.23983
1.24029,1.24193,1.2219,1.24041,1.23983
1.23963,1.24193,1.22284,1.24041,1.23983
1.23918,1.24193,1.22394,1.2405,1.23983
1.23918,1.24193,1.22178,1.2405,1.23983
1.23918,1.24193,1.22446,1.24048,1.23983
1.23918,1.24193,1.2242,1.23979,1.23983
1.23968,1.24193,1.22355,1.23979,1.23983
1.23933,1.24193,1.22359,1.23978,1.23983
1.23933,1.24193,1.22234,1.23964,1.23983
1.23933,1.24193,1.22465,1.23956,1.23983
