time,open,volume
1596394800000,1.308305,5
1596398400000,1.307835,4
1596402000000,1.308035,119
1596405600000,1.30813,7255
1596409200000,1.30997,11031
1596412800000,1.309935,30834
1596416400000,1.30747,25707
1596420000000,1.30893,12772
1596423600000,1.308385,8950
1596427200000,1.30932,8237
1596430800000,1.30914,9361
1596434400000,1.309265,16336
1596438000000,1.306225,23064
1596441600000,1.30765,22658
1596445200000,1.310175,21770
1596448800000,1.30433,24627
1596452400000,1.301565,16657
1596456000000,1.303175,23293
1596459600000,1.302345,29364
1596463200000,1.301335,30551
1596466800000,1.303125,20436
1596470400000,1.305285,16474
1596474000000,1.30585,13644
1596477600000,1.3066,12138
1596481200000,1.307465,11919
1596484800000,1.307855,4435
1596488400000,1.30749,2143
1596492000000,1.3075,3685
1596495600000,1.307615,1934
1596499200000,1.30781,6643
1596502800000,1.30689,7924
1596506400000,1.30738,6089
1596510000000,1.30868,4990
1596513600000,1.307445,7191
1596517200000,1.30811,6535
1596520800000,1.30707,13526
1596524400000,1.30785,26421
1596528000000,1.30832,22625
1596531600000,1.30691,19669
1596535200000,1.306005,19955
1596538800000,1.30327,19943
1596542400000,1.30242,26779
1596546000000,1.298575,26591
1596549600000,1.30086,28258
1596553200000,1.304505,21811
1596556800000,1.305825,15221
1596560400000,1.3065,12575
1596564000000,1.306015,12299
1596567600000,1.30569,12157
1596571200000,1.307115,3055
1596574800000,1.307145,298
1596578400000,1.306565,4412
1596582000000,1.30718,3922
1596585600000,1.30849,9305
1596589200000,1.308145,9614
1596592800000,1.308145,6882
1596596400000,1.30875,5109
1596600000000,1.308905,3634
1596603600000,1.3096,4933
1596607200000,1.30788,13951
1596610800000,1.309315,22680
1596614400000,1.310105,25146
1596618000000,1.310155,23097
1596621600000,1.313,20524
1596625200000,1.312125,20643
1596628800000,1.31423,23735
1596632400000,1.314115,30700
1596636000000,1.315085,34734
1596639600000,1.31431,23236
1596643200000,1.314015,15561
1596646800000,1.312715,11025
1596650400000,1.311925,7857
1596654000000,1.311675,8274
1596657600000,1.311165,3277
1596661200000,1.31141,1142
1596664800000,1.311535,2496
1596668400000,1.31258,3274
1596672000000,1.312495,10203
1596675600000,1.313595,9878
1596679200000,1.313035,12496
1596682800000,1.31226,7943
1596686400000,1.313135,6159
1596690000000,1.31352,8893
1596693600000,1.313165,41162
1596697200000,1.316775,39007
1596700800000,1.314965,28325
1596704400000,1.31609,22600
1596708000000,1.31755,19257
1596711600000,1.317275,21923
1596715200000,1.31645,22805
1596718800000,1.31531,26698
1596722400000,1.316905,36874
1596726000000,1.314355,26331
1596729600000,1.314605,24966
1596733200000,1.31594,15251
1596736800000,1.31521,13739
1596740400000,1.315005,18611
1596744000000,1.314065,3720
1596747600000,1.314195,11971
1596751200000,1.3143,2269
1596754800000,1.314295,4606
1596758400000,1.31375,8657
1596762000000,1.313965,13833
1596765600000,1.313605,14157
1596769200000,1.31158,13784
1596772800000,1.310325,9436
1596776400000,1.31172,8982
1596780000000,1.312505,13254
1596783600000,1.311065,23562
1596787200000,1.310285,20005
1596790800000,1.31045,21525
1596794400000,1.309205,17889
1596798000000,1.307865,16783
1596801600000,1.30777,41250
1596805200000,1.30975,45410
1596808800000,1.304005,39227
1596812400000,1.305175,24003
1596816000000,1.304105,15548
1596819600000,1.304225,14427
1596823200000,1.305135,9647
1596826800000,1.305165,9369
1596830400000,1.30605,3340
1597003200000,1.305175,16
1597006800000,1.305645,263
1597010400000,1.305815,5035
1597014000000,1.30436,4949
1597017600000,1.305045,5988
1597021200000,1.30651,9160
1597024800000,1.306685,5838
1597028400000,1.30723,3932
1597032000000,1.30734,2987
1597035600000,1.306745,4667
1597039200000,1.30702,14934
1597042800000,1.3051,21353
1597046400000,1.30551,19827
1597050000000,1.307785,16732
1597053600000,1.30579,17931
1597057200000,1.30242,15164
1597060800000,1.303825,15096
1597064400000,1.306745,24044
1597068000000,1.309505,24453
1597071600000,1.30891,20218
1597075200000,1.30811,11509
1597078800000,1.308515,8638
1597082400000,1.30678,9307
1597086000000,1.306795,10274
1597089600000,1.30752,2725
1597093200000,1.307255,2372
1597096800000,1.3072,1355
1597100400000,1.30736,3176
1597104000000,1.307625,8010
1597107600000,1.30674,8804
1597111200000,1.309055,8014
1597114800000,1.308545,6079
1597118400000,1.30876,4964
1597122000000,1.308615,7781
1597125600000,1.30855,17792
1597129200000,1.30637,20039
1597132800000,1.30828,25677
1597136400000,1.308815,19782
1597140000000,1.309615,18953
1597143600000,1.309115,20822
1597147200000,1.311545,23622
1597150800000,1.311895,35786
1597154400000,1.31118,28607
1597158000000,1.308695,24070
1597161600000,1.307615,16190
1597165200000,1.30903,18033
1597168800000,1.3086,16246
1597172400000,1.306325,19651
1597176000000,1.30475,4797
1597179600000,1.304765,1852
1597183200000,1.305195,3228
1597186800000,1.30582,4557
1597190400000,1.3051,11568
1597194000000,1.304665,14560
1597197600000,1.30289,16221
1597201200000,1.30285,11408
1597204800000,1.302655,9362
1597208400000,1.30215,8040
1597212000000,1.303505,18024
1597215600000,1.30384,24829
1597219200000,1.304975,19695
1597222800000,1.30535,19247
1597226400000,1.30505,16828
1597230000000,1.30465,20063
1597233600000,1.301725,27254
1597237200000,1.3037,31250
1597240800000,1.30274,36633
1597244400000,1.305735,24205
1597248000000,1.304615,13498
1597251600000,1.304395,11739
1597255200000,1.303655,10053
1597258800000,1.302625,11291
1597262400000,1.302185,5260
1597266000000,1.303455,1207
1597269600000,1.30313,1978
1597273200000,1.30365,4402
1597276800000,1.3046,8546
1597280400000,1.305715,14056
1597284000000,1.306065,7473
1597287600000,1.30629,5372
1597291200000,1.305735,4399
1597294800000,1.305025,6938
1597298400000,1.307345,16521
1597302000000,1.306725,19816
1597305600000,1.308265,21777
1597309200000,1.30863,15539
1597312800000,1.308265,17758
1597316400000,1.31004,19458
1597320000000,1.30949,17993
1597323600000,1.309805,26424
1597327200000,1.31154,23101
1597330800000,1.30955,18659
1597334400000,1.308055,9896
1597338000000,1.307965,12199
1597341600000,1.3072,15678
1597345200000,1.30519,13017
1597348800000,1.30509,5580
1597352400000,1.30671,2004
1597356000000,1.30651,1949
1597359600000,1.306995,4260
1597363200000,1.306985,8097
1597366800000,1.306055,9262
1597370400000,1.305465,6421
1597374000000,1.30555,5838
1597377600000,1.305745,4679
1597381200000,1.30588,6930
1597384800000,1.30713,12243
1597388400000,1.30565,19992
1597392000000,1.306555,19451
1597395600000,1.307855,16049
1597399200000,1.30745,17455
1597402800000,1.31047,16788
1597406400000,1.310425,18909
1597410000000,1.31264,23510
1597413600000,1.312405,24720
1597417200000,1.31097,13844
1597420800000,1.31066,11018
1597424400000,1.31005,9295
1597428000000,1.30907,6169
1597431600000,1.3091,6779
1597435200000,1.30854,3809
1597608000000,1.308675,28
1597611600000,1.30971,379
1597615200000,1.31025,2961
1597618800000,1.309615,5194
1597622400000,1.31054,5732
1597626000000,1.31021,6507
1597629600000,1.309795,6830
1597633200000,1.310465,3553
1597636800000,1.309905,5044
1597640400000,1.309005,4062
1597644000000,1.30941,11432
1597647600000,1.31094,17667
1597651200000,1.30966,19508
1597654800000,1.309145,15508
1597658400000,1.311515,15743
1597662000000,1.30888,18283
1597665600000,1.308525,18381
1597669200000,1.30942,17996
1597672800000,1.310265,18346
1597676400000,1.309955,14723
1597680000000,1.31043,9885
1597683600000,1.310285,7110
1597687200000,1.31015,5624
1597690800000,1.310145,6238
1597694400000,1.311425,3774
