high,low,open,close,volume
1.334595,1.333455,1.333555,1.334385,5106
1.33486,1.33412,1.334385,1.334615,6294
1.33587,1.33452,1.334615,1.33555,6482
1.336005,1.33543,1.33555,1.33584,6240
1.336615,1.33583,1.33584,1.33623,4867
1.33669,1.33603,1.33623,1.336665,5651
1.33694,1.336005,1.336665,1.336315,4630
1.33934,1.33622,1.336315,1.338235,14163
1.34078,1.337545,1.338235,1.339985,25775
1.340415,1.335085,1.339985,1.335475,25775
1.33648,1.334215,1.335475,1.33542,13921
1.33567,1.332505,1.33542,1.332815,17578
1.33349,1.331565,1.332815,1.333075,19150
1.335365,1.332175,1.333075,1.335165,16564
1.33591,1.333205,1.335165,1.33502,19223
1.33747,1.334605,1.33502,1.336045,32332
1.344245,1.336045,1.336045,1.33905,47702
1.343,1.338925,1.33905,1.34189,17192
1.343015,1.34153,1.34189,1.34293,11405
1.343085,1.341485,1.34293,1.34164,8826
1.342745,1.341015,1.34164,1.34268,8764
1.342935,1.341365,1.34268,1.34188,7687
1.34307,1.34183,1.34188,1.34266,4670
1.342955,1.341835,1.34266,1.34219,8770
1.34296,1.341665,1.34219,1.342145,7179
1.342365,1.340685,1.342145,1.340965,10369
1.34237,1.34096,1.340965,1.3415,7233
1.342555,1.341465,1.3415,1.342395,4660
1.34257,1.34167,1.342395,1.341735,5728
1.34195,1.3412,1.341735,1.34134,7889
1.342095,1.34056,1.34134,1.340705,6808
1.344115,1.335,1.340705,1.337815,24455
1.338645,1.333805,1.337815,1.333965,33362
1.337765,1.333825,1.333965,1.33442,24841
1.336535,1.33391,1.33442,1.335455,16742
1.335885,1.334375,1.335455,1.33462,13941
1.33462,1.330375,1.33462,1.332785,29728
1.333845,1.32926,1.332785,1.33048,26332
1.331645,1.32877,1.33048,1.33072,26248
1.334415,1.330715,1.33072,1.332525,28794
1.3357,1.33245,1.332525,1.33466,18842
1.33646,1.33458,1.33466,1.3352,14906
1.33601,1.334735,1.3352,1.335875,9399
1.33689,1.33522,1.335875,1.33588,12612
1.3367,1.33572,1.33588,1.336675,8437
1.337535,1.33611,1.336675,1.33656,6255
1.33748,1.336165,1.33656,1.337255,2307
1.33787,1.335515,1.337255,1.336855,4142
1.33699,1.335335,1.336855,1.33561,9575
1.33687,1.335535,1.33561,1.33669,8829
1.33774,1.336495,1.33669,1.33766,7497
1.338925,1.337535,1.33766,1.33875,6144
1.33887,1.33819,1.33875,1.338725,4933
1.339035,1.33854,1.338725,1.33889,5188
1.3399,1.338495,1.33889,1.33966,7219
1.34091,1.33817,1.33966,1.33985,15494
1.34137,1.339265,1.33985,1.34014,22933
1.341065,1.339125,1.34014,1.34019,21702
1.342135,1.33995,1.34019,1.34175,18860
1.34528,1.34161,1.34175,1.34405,21921
1.34543,1.342835,1.34405,1.345075,22756
1.346605,1.344515,1.345075,1.34645,19914
1.34746,1.345005,1.34645,1.34588,24848
1.34999,1.3457,1.34588,1.34987,24359
1.35001,1.34769,1.34987,1.349575,22289
1.349865,1.347355,1.349575,1.34857,17910
1.348775,1.34321,1.34857,1.344765,17905
1.34617,1.34446,1.344765,1.344835,11055
1.34573,1.34365,1.344835,1.345435,11457
1.346265,1.34435,1.345435,1.344995,6366
1.346435,1.344525,1.344995,1.34526,6199
1.34582,1.344795,1.34526,1.34518,4099
1.3468,1.34472,1.34518,1.345695,7778
1.34619,1.344935,1.345695,1.345285,9763
1.345545,1.34483,1.345285,1.345345,6220
1.345525,1.34473,1.345345,1.3449,5914
1.345195,1.344485,1.3449,1.34461,4983
1.345275,1.344325,1.34461,1.344975,9634
1.347115,1.344755,1.344975,1.34669,9778
1.34705,1.34349,1.34669,1.344195,14042
1.34676,1.341,1.344195,1.34193,22357
1.34944,1.34185,1.34193,1.34824,34867
1.348785,1.34351,1.34824,1.34649,26327
1.34773,1.34498,1.34649,1.346865,19109
1.34846,1.34553,1.346865,1.346255,19741
1.350775,1.34561,1.346255,1.3503,31095
1.353955,1.348435,1.3503,1.351875,34871
1.35221,1.346165,1.351875,1.34735,32495
1.348705,1.34638,1.34735,1.348335,18687
1.34909,1.346305,1.348335,1.347305,14861
1.3494,1.346845,1.347305,1.347255,10459
1.348015,1.34245,1.347255,1.344355,18325
1.34439,1.342005,1.344355,1.34379,11909
1.34442,1.34209,1.34379,1.343665,5312
1.343665,1.336005,1.343665,1.33614,23
1.3399,1.33607,1.33614,1.33937,524
1.341245,1.338395,1.33937,1.341055,827
1.342165,1.34058,1.341055,1.341865,1935
1.34221,1.341225,1.341865,1.341495,6234
1.343,1.341,1.341495,1.342615,10989
1.34323,1.342065,1.342615,1.342865,8437
1.343665,1.342785,1.342865,1.343025,6634
1.343795,1.3424,1.343025,1.3426,5672
1.34272,1.341995,1.3426,1.342075,3262
1.342295,1.341685,1.342075,1.3417,3917
1.341845,1.34025,1.3417,1.34123,6752
1.341275,1.33666,1.34123,1.33771,15285
1.337715,1.32501,1.33771,1.325025,55705
1.327265,1.322385,1.325025,1.326695,28004
1.32801,1.32488,1.326695,1.327435,17387
1.327475,1.32516,1.327435,1.325775,18513
1.328705,1.32521,1.325775,1.327075,21668
1.332315,1.32645,1.327075,1.33217,27842
1.333835,1.331365,1.33217,1.33155,24097
1.332255,1.32892,1.33155,1.33133,23823
1.33643,1.331235,1.33133,1.33529,21032
1.33729,1.33487,1.33529,1.336415,14027
1.33658,1.328835,1.336415,1.33442,45297
1.34061,1.33405,1.33442,1.340085,18259
1.34023,1.33717,1.340085,1.337835,10083
1.33873,1.33682,1.337835,1.338175,4250
1.338175,1.3369,1.338175,1.33716,14907
1.33728,1.33521,1.33716,1.33551,4423
1.33615,1.33434,1.33551,1.33501,6907
1.336535,1.33493,1.33501,1.335545,10744
1.335605,1.334615,1.335545,1.33486,6868
1.336105,1.334725,1.33486,1.336025,7079
1.33624,1.33437,1.336025,1.33485,9383
1.336185,1.33471,1.33485,1.335745,6395
1.336725,1.33358,1.335745,1.33414,7680
1.336155,1.33299,1.33414,1.33573,14269
1.33672,1.332305,1.33573,1.33422,27774
1.33615,1.33362,1.33422,1.33507,21754
1.336495,1.334755,1.33507,1.33516,17809
1.33526,1.33124,1.33516,1.33124,20369
1.332925,1.32981,1.33124,1.33003,20191
1.339405,1.328955,1.33003,1.33491,53579
1.3364,1.331315,1.33491,1.332095,28350
1.33648,1.32954,1.332095,1.33605,39176
1.337725,1.334755,1.33605,1.335645,23102
1.33742,1.33374,1.335645,1.336165,14942
1.337235,1.335635,1.336165,1.33641,12124
1.336875,1.33531,1.33641,1.33533,8750
1.3358,1.33397,1.33533,1.335675,7782
1.336035,1.33463,1.335675,1.33561,3398
1.3365,1.335095,1.33561,1.33594,1114
1.33816,1.335785,1.33594,1.33647,5408
1.33761,1.33622,1.33647,1.337395,5598
1.33754,1.33669,1.337395,1.336725,4787
1.337455,1.336505,1.336725,1.33745,4889
1.337915,1.337075,1.33745,1.33741,4760
1.338085,1.33741,1.33741,1.3378,5025
1.33793,1.337395,1.3378,1.33761,5642
1.3397,1.33761,1.33761,1.338475,8658
1.338835,1.33622,1.338475,1.33793,10023
1.34331,1.33768,1.33793,1.342775,23874
1.344935,1.341685,1.342775,1.344665,18115
1.345945,1.344205,1.344665,1.345165,20623
1.34633,1.344105,1.345165,1.3456,18659
1.34601,1.34382,1.3456,1.3452,14554
1.347805,1.344795,1.3452,1.346,16618
1.346055,1.34218,1.346,1.342425,22959
1.342825,1.338945,1.342425,1.339645,29217
1.339655,1.336895,1.339645,1.339065,23026
1.339515,1.335535,1.339065,1.337115,19339
1.337805,1.336305,1.337115,1.336325,15376
1.33991,1.33611,1.336325,1.33944,14349
1.33991,1.338735,1.33944,1.339715,9207
1.340735,1.339535,1.339715,1.340155,3842
1.341375,1.33191,1.340155,1.33619,7947
1.33747,1.33474,1.33619,1.336585,5654
1.338875,1.336445,1.336585,1.338175,10508
1.33898,1.336215,1.338175,1.336585,9000
1.33763,1.336015,1.336585,1.3368,10768
1.337195,1.335875,1.3368,1.33699,8966
1.33729,1.33684,1.33699,1.33715,4020
1.337165,1.33601,1.33715,1.33627,3365
1.336375,1.334055,1.33627,1.33425,6958
1.335245,1.33082,1.33425,1.331655,15713
1.333255,1.33025,1.331655,1.330945,20325
1.33256,1.32917,1.330945,1.331705,21357
1.33301,1.329865,1.331705,1.33069,13646
1.33086,1.325375,1.33069,1.325445,19501
1.330195,1.324535,1.325445,1.32967,31211
1.330985,1.327835,1.32967,1.32839,30457
1.331245,1.3269,1.32839,1.33102,35747
1.33206,1.327,1.33102,1.32743,34096
1.329665,1.32641,1.32743,1.32913,22902
1.33148,1.329115,1.32913,1.33103,15875
1.33105,1.326425,1.33103,1.328445,23823
1.32944,1.32716,1.328445,1.328885,13462
1.330825,1.32887,1.328885,1.32973,11334
1.33028,1.328805,1.32973,1.32942,4509
1.33088,1.32922,1.32942,1.33011,5675
1.330655,1.32939,1.33011,1.33018,3817
1.330985,1.329235,1.33018,1.330095,7699
1.3316,1.330045,1.330095,1.330675,11890
1.332165,1.330465,1.330675,1.332125,8490
1.332425,1.331635,1.332125,1.332,7354
1.33243,1.33111,1.332,1.331125,4614
1.33149,1.330825,1.331125,1.33134,5116
1.33244,1.3313,1.33134,1.331945,5459
1.33225,1.326785,1.331945,1.327585,14380
1.32904,1.318415,1.327585,1.321335,36117
1.32431,1.320865,1.321335,1.32198,24264
1.3232,1.31954,1.32198,1.319865,21602
1.320445,1.31723,1.319865,1.31836,24362
1.319125,1.316045,1.31836,1.316595,20162
1.318385,1.31345,1.316595,1.318075,23603
1.32225,1.317575,1.318075,1.320545,27305
1.32562,1.32044,1.320545,1.32162,29237
1.32318,1.3193,1.32162,1.31947,20276
1.322685,1.31891,1.31947,1.322605,13431
1.322935,1.32112,1.322605,1.32257,9755
1.32278,1.32145,1.32257,1.32271,8957
1.322775,1.321505,1.32271,1.322685,6707
1.32356,1.321285,1.322685,1.32243,5682
1.3379,1.32243,1.32243,1.33727,74
1.337705,1.33547,1.33727,1.33601,280
1.3383,1.335845,1.33601,1.336395,371
1.336495,1.332075,1.336395,1.332905,3734
1.333765,1.331485,1.332905,1.331615,5171
1.33229,1.329345,1.331615,1.330015,10674
1.332305,1.32901,1.330015,1.33207,8223
1.333875,1.331365,1.33207,1.33328,7891
1.333395,1.33195,1.33328,1.332665,6773
1.332995,1.331565,1.332665,1.331675,3432
1.332385,1.330865,1.331675,1.332355,5054
1.33527,1.33232,1.332355,1.33498,6046
1.33906,1.33416,1.33498,1.33826,18783
1.34079,1.338105,1.33826,1.33955,23062
1.34104,1.33898,1.33955,1.340945,13505
1.34369,1.34015,1.340945,1.34298,20320
1.34376,1.34173,1.34298,1.34215,14917
1.344555,1.340315,1.34215,1.340325,15883
1.341715,1.3393,1.340325,1.340255,15481
1.34054,1.336155,1.340255,1.338135,19891
1.33851,1.330945,1.338135,1.33171,28076
1.334155,1.33137,1.33171,1.33221,13907
1.3353,1.331955,1.33221,1.33345,14489
1.33385,1.33215,1.33345,1.332775,10052
1.33325,1.33227,1.332775,1.332315,8088
1.332795,1.332055,1.332315,1.33266,6295
1.333195,1.331785,1.33266,1.33238,3320
1.33384,1.33104,1.33238,1.33293,1516
1.33308,1.332205,1.33293,1.3326,17107
1.334565,1.33242,1.3326,1.33376,6032
1.334485,1.33329,1.33376,1.333895,6792
1.33468,1.33371,1.333895,1.334315,5830
1.334805,1.333395,1.334315,1.333915,5877
1.333915,1.332445,1.333915,1.33259,4171
1.33453,1.332495,1.33259,1.33451,6322
1.334645,1.33275,1.33451,1.333915,6028
1.33483,1.33212,1.333915,1.33268,9017
1.33336,1.328035,1.33268,1.33052,19783
1.333185,1.32902,1.33052,1.33187,19522
1.33312,1.33034,1.33187,1.33249,16807
1.338575,1.332395,1.33249,1.33763,19582
1.339735,1.336245,1.33763,1.33658,22554
1.33939,1.336495,1.33658,1.33873,22545
1.33925,1.336525,1.33873,1.33678,21371
1.340275,1.335925,1.33678,1.339825,21436
1.34527,1.33829,1.339825,1.34294,37475
1.34392,1.341845,1.34294,1.343,13599
1.344865,1.34257,1.343,1.34257,13362
1.34348,1.34016,1.34257,1.342975,13552
1.345065,1.342255,1.342975,1.344965,11940
1.34702,1.34407,1.344965,1.346015,6857
1.3466,1.344765,1.346015,1.345045,3932
1.34555,1.34393,1.345045,1.344745,8259
1.344745,1.343545,1.344745,1.34389,7664
1.34436,1.34347,1.34389,1.34433,5785
1.344645,1.344155,1.34433,1.34434,3895
1.34479,1.3443,1.34434,1.344505,4223
1.346905,1.34411,1.344505,1.346685,6656
1.34707,1.345745,1.346685,1.346315,8370
1.34688,1.345,1.346315,1.346725,6212
1.349165,1.344855,1.346725,1.348635,13826
1.35202,1.347295,1.348635,1.35071,29219
1.351745,1.3492,1.35071,1.351685,19749
1.35211,1.350065,1.351685,1.3504,14527
1.3549,1.34986,1.3504,1.3534,18069
1.354895,1.350855,1.3534,1.35478,14709
1.35546,1.35125,1.35478,1.35263,21241
1.352935,1.35028,1.35263,1.35112,19025
1.351675,1.347935,1.35112,1.349955,20984
1.35056,1.34857,1.349955,1.35023,16736
1.35037,1.34608,1.35023,1.347145,11032
1.34941,1.346435,1.347145,1.34897,9345
1.34939,1.345095,1.34897,1.347855,30904
1.35074,1.34772,1.347855,1.34882,17779
1.35128,1.34866,1.34882,1.350855,5901
1.350965,1.349725,1.350855,1.35021,389
1.35049,1.34972,1.35021,1.350205,2744
1.35079,1.349545,1.350205,1.35076,6754
1.35286,1.35073,1.35076,1.352715,10243
1.353975,1.35266,1.352715,1.353815,4774
1.353955,1.35217,1.353815,1.35266,4821
1.354085,1.35243,1.35266,1.354035,6397
1.35607,1.35376,1.354035,1.356055,4276
1.35654,1.35529,1.356055,1.356375,7820
1.35802,1.356225,1.356375,1.357365,15422
1.358615,1.356845,1.357365,1.358205,17020
1.35866,1.357035,1.358205,1.358515,15868
1.36008,1.35771,1.358515,1.359885,13172
1.36232,1.359835,1.359885,1.362165,14272
1.362485,1.3586,1.362165,1.35889,21444
1.361065,1.358255,1.35889,1.359225,19664
1.360385,1.358365,1.359225,1.36035,18485
1.360415,1.355935,1.36035,1.359365,28575
1.361215,1.35866,1.359365,1.36091,16645
1.36248,1.360465,1.36091,1.36083,12771
1.361735,1.359655,1.36083,1.361715,11485
1.36211,1.357265,1.361715,1.357325,14521
1.358175,1.354495,1.357325,1.3561,12078
1.35863,1.35602,1.3561,1.358445,5193
1.35935,1.35766,1.358445,1.358665,1032
1.35867,1.35675,1.358665,1.356895,3895
1.357315,1.35553,1.356895,1.35569,6437
1.355925,1.355155,1.35569,1.35557,10946
1.35557,1.353,1.35557,1.35318,5634
1.353765,1.353025,1.35318,1.35323,4890
1.35338,1.35199,1.35323,1.352625,7366
1.353005,1.352105,1.352625,1.3525,5962
1.35519,1.35238,1.3525,1.354515,7505
1.35579,1.352235,1.354515,1.35227,10092
1.355085,1.351225,1.35227,1.35392,18481
1.354525,1.3489,1.35392,1.34935,17639
1.35231,1.34924,1.34935,1.352215,13306
1.35385,1.351355,1.352215,1.353305,13033
1.354865,1.35185,1.353305,1.35217,20038
1.35265,1.34951,1.35217,1.3514,21190
1.352565,1.34817,1.3514,1.34903,20263
1.350825,1.347135,1.34903,1.34856,23820
1.35113,1.34782,1.34856,1.349465,17827
1.3512,1.3488,1.349465,1.350665,12356
1.351175,1.35,1.350665,1.351125,8142
1.351245,1.34977,1.351125,1.3507,7411
1.35074,1.348525,1.3507,1.349495,9900
1.35401,1.348425,1.349495,1.353045,4741
1.353045,1.341545,1.353045,1.342745,34
1.344095,1.341525,1.342745,1.342215,156
1.34241,1.339775,1.342215,1.34027,460
1.344475,1.339995,1.34027,1.343165,3470
1.34396,1.33942,1.343165,1.340115,9425
1.341275,1.339865,1.340115,1.340915,14167
1.34109,1.33631,1.340915,1.337445,14825
1.33788,1.33395,1.337445,1.33463,15455
1.33588,1.333605,1.33463,1.33533,9246
1.33691,1.334835,1.33533,1.336265,7241
1.336645,1.334795,1.336265,1.336635,11158
1.336635,1.3343,1.336635,1.336225,10250
1.33633,1.326505,1.336225,1.32844,24662
1.329945,1.326295,1.32844,1.3269,33683
1.327525,1.32139,1.3269,1.322,27201
1.32435,1.318755,1.322,1.32354,41494
1.32856,1.322455,1.32354,1.327325,32796
1.32954,1.32621,1.327325,1.328145,27459
1.332485,1.328035,1.328145,1.3316,24433
1.332995,1.32926,1.3316,1.330005,23981
1.33211,1.32895,1.330005,1.33129,29624
1.33582,1.331265,1.33129,1.335255,20721
1.336625,1.333195,1.335255,1.33565,21646
1.33744,1.33562,1.33565,1.336995,15429
1.349975,1.33686,1.336995,1.346015,37063
1.348125,1.34483,1.346015,1.345355,18221
1.346945,1.34308,1.345355,1.346485,7443
1.34702,1.344605,1.346485,1.34517,1070
1.346975,1.344605,1.34517,1.34472,4450
1.34576,1.34153,1.34472,1.34223,10553
1.34284,1.34041,1.34223,1.34127,13042
1.34244,1.340795,1.34127,1.34207,11717
1.342185,1.3407,1.34207,1.34101,8458
1.341075,1.338,1.34101,1.338805,7902
