time,open,volume
1612137600000,1.36949,12052
1612141200000,1.371175,15953
1612144800000,1.37218,9740
1612148400000,1.37257,10376
1612152000000,1.373155,8701
1612155600000,1.37307,8632
1612159200000,1.373875,6831
1612162800000,1.37247,14349
1612166400000,1.37228,26291
1612170000000,1.37145,21841
1612173600000,1.369745,20395
1612177200000,1.3699,17031
1612180800000,1.369795,15299
1612184400000,1.367555,21186
1612188000000,1.36682,23029
1612191600000,1.36563,26873
1612195200000,1.3659,19425
1612198800000,1.366885,13767
1612202400000,1.366715,12589
1612206000000,1.366725,9936
1612209600000,1.365645,10633
1612213200000,1.36583,5592
1612216800000,1.365995,490
1612220400000,1.366465,7936
1612224000000,1.36648,8993
1612227600000,1.36694,10804
1612231200000,1.368725,8122
1612234800000,1.36899,12759
1612238400000,1.36815,8544
1612242000000,1.368025,8433
1612245600000,1.36738,6474
1612249200000,1.36708,12600
1612252800000,1.3676,19721
1612256400000,1.368375,13260
1612260000000,1.36717,21570
1612263600000,1.366425,13490
1612267200000,1.3664,14207
1612270800000,1.36499,16925
1612274400000,1.36113,25405
1612278000000,1.361565,24302
1612281600000,1.36273,15765
1612285200000,1.364025,13805
1612288800000,1.36461,10532
1612292400000,1.36443,7776
1612296000000,1.364595,9438
1612299600000,1.36556,6095
1612303200000,1.365635,1139
1612306800000,1.365865,4069
1612310400000,1.3659,6237
1612314000000,1.366495,9710
1612317600000,1.36735,6827
1612321200000,1.366435,7130
1612324800000,1.366245,5878
1612328400000,1.36591,5607
1612332000000,1.36451,7304
1612335600000,1.364555,12510
1612339200000,1.365885,17038
1612342800000,1.363755,17590
1612346400000,1.362815,12129
1612350000000,1.363025,10634
1612353600000,1.361935,16341
1612357200000,1.36254,17721
1612360800000,1.363705,22660
1612364400000,1.36411,21902
1612368000000,1.3644,13211
1612371600000,1.364205,10509
1612375200000,1.363585,9002
1612378800000,1.36398,7282
1612382400000,1.363205,10375
1612386000000,1.363595,5320
1612389600000,1.363915,2484
1612393200000,1.364395,5106
1612396800000,1.3638,6550
1612400400000,1.36368,8749
1612404000000,1.3637,4276
1612407600000,1.36064,10158
1612411200000,1.36081,7854
1612414800000,1.35959,11330
1612418400000,1.359535,8461
1612422000000,1.35856,13327
1612425600000,1.357785,19531
1612429200000,1.357255,17122
1612432800000,1.35727,13136
1612436400000,1.35665,11571
1612440000000,1.356775,39683
1612443600000,1.366435,24950
1612447200000,1.3659,21059
1612450800000,1.365295,19534
1612454400000,1.365445,11759
1612458000000,1.36552,10347
1612461600000,1.365095,6900
1612465200000,1.36603,6777
1612468800000,1.367225,6148
1612472400000,1.3669,3674
1612476000000,1.36621,571
1612479600000,1.366645,5836
1612483200000,1.367185,7079
1612486800000,1.368015,8257
1612490400000,1.36682,7405
1612494000000,1.366595,7043
1612497600000,1.367125,4372
1612501200000,1.367325,4661
1612504800000,1.367895,4395
1612508400000,1.36754,7860
1612512000000,1.368135,19781
1612515600000,1.369045,11192
1612519200000,1.368105,11814
1612522800000,1.36718,14270
1612526400000,1.36834,12958
1612530000000,1.368645,24256
1612533600000,1.37003,24147
1612537200000,1.37165,20288
1612540800000,1.371005,17043
1612544400000,1.37122,9453
1612548000000,1.37224,6336
1612551600000,1.372155,4500
1612555200000,1.37272,3695
1612558800000,1.373095,2122
1612724400000,1.371265,106
1612728000000,1.371305,63
1612731600000,1.37095,219
1612735200000,1.3715,4340
1612738800000,1.37276,7171
1612742400000,1.372515,11217
1612746000000,1.37236,5662
1612749600000,1.37231,5353
1612753200000,1.372855,4048
1612756800000,1.372545,2879
1612760400000,1.37256,4026
1612764000000,1.37255,3629
1612767600000,1.37282,7041
1612771200000,1.370515,12849
1612774800000,1.37025,10111
1612778400000,1.36853,12475
1612782000000,1.368255,10588
1612785600000,1.368015,12372
1612789200000,1.36849,14921
1612792800000,1.36935,19379
1612796400000,1.37259,19353
1612800000000,1.372175,14430
1612803600000,1.37345,8560
1612807200000,1.373735,6641
1612810800000,1.373805,5545
1612814400000,1.373085,6815
1612818000000,1.37367,3180
1612821600000,1.37352,1377
1612825200000,1.373635,3235
1612828800000,1.374235,6747
1612832400000,1.374875,8629
1612836000000,1.3754,10286
1612839600000,1.377585,5174
1612843200000,1.377465,3603
1612846800000,1.377655,5237
1612850400000,1.37691,6209
1612854000000,1.37712,10790
1612857600000,1.376215,17620
1612861200000,1.37687,16382
1612864800000,1.37649,12006
1612868400000,1.37614,11473
1612872000000,1.3769,10457
1612875600000,1.37698,15579
1612879200000,1.377205,20016
1612882800000,1.377765,17674
1612886400000,1.37815,12860
1612890000000,1.37927,7105
1612893600000,1.37907,5699
1612897200000,1.38001,9551
1612900800000,1.380775,4598
1612904400000,1.381155,3677
1612908000000,1.38078,1369
1612911600000,1.381255,3595
1612915200000,1.380725,4384
1612918800000,1.38026,7350
1612922400000,1.381455,5926
1612926000000,1.38217,3796
1612929600000,1.382,2732
1612933200000,1.38173,3784
1612936800000,1.38168,3578
1612940400000,1.381015,7912
1612944000000,1.381975,16739
1612947600000,1.38342,17827
1612951200000,1.38343,11916
1612954800000,1.3837,8297
1612958400000,1.38281,11306
1612962000000,1.383105,18944
1612965600000,1.384285,21176
1612969200000,1.38376,30416
1612972800000,1.3839,15979
1612976400000,1.3839,13039
1612980000000,1.384305,6995
1612983600000,1.38387,9496
1612987200000,1.382775,8225
1612990800000,1.38296,2746
1612994400000,1.382525,3050
1612998000000,1.382895,2021
1613001600000,1.38207,2779
1613005200000,1.382205,2717
1613008800000,1.3827,3126
1613012400000,1.38329,3564
1613016000000,1.38448,3085
1613019600000,1.384595,2882
1613023200000,1.38416,2963
1613026800000,1.3839,7398
1613030400000,1.381335,14997
1613034000000,1.381375,10893
1613037600000,1.38194,7574
1613041200000,1.381935,7732
1613044800000,1.382325,8915
1613048400000,1.38297,9944
1613052000000,1.381185,18705
1613055600000,1.38125,16878
1613059200000,1.38092,13360
1613062800000,1.380045,13810
1613066400000,1.38044,8968
1613070000000,1.38033,9012
1613073600000,1.380345,8851
1613077200000,1.381125,2199
1613080800000,1.38104,478
1613084400000,1.38062,2700
1613088000000,1.38051,5129
1613091600000,1.38009,3820
1613095200000,1.37874,5390
1613098800000,1.378605,3876
1613102400000,1.379,3791
1613106000000,1.37914,3845
1613109600000,1.37932,3783
1613113200000,1.37851,8264
1613116800000,1.377805,14534
1613120400000,1.37757,10859
1613124000000,1.37831,8665
1613127600000,1.377985,7820
1613131200000,1.37806,10709
1613134800000,1.37876,12723
1613138400000,1.379495,17641
1613142000000,1.381705,18890
1613145600000,1.384385,13546
1613149200000,1.385335,8340
1613152800000,1.385215,7326
1613156400000,1.38482,6001
1613160000000,1.384575,3896
1613163600000,1.384745,2137
1613329200000,1.38455,12
1613332800000,1.38493,69
1613336400000,1.384945,24
1613340000000,1.38508,2705
1613343600000,1.38568,6143
1613347200000,1.38657,5418
1613350800000,1.387265,4313
1613354400000,1.388415,6592
1613358000000,1.389415,3800
1613361600000,1.38943,4987
1613365200000,1.389525,3260
1613368800000,1.38891,3637
1613372400000,1.388395,7502
1613376000000,1.38963,14334
1613379600000,1.389055,10928
1613383200000,1.389715,10314
1613386800000,1.3904,6691
1613390400000,1.389895,9025
1613394000000,1.389365,8440
1613397600000,1.38963,7839
1613401200000,1.38984,8331
1613404800000,1.390835,5969
1613408400000,1.39089,5166
1613412000000,1.39022,10776
1613415600000,1.390265,2679
