conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.37057,1.37057,1.36944,0,0
1.37118,1.37118,1.36926,0,0
1.37132,1.37132,1.36936,0,0
1.37161,1.37161,1.36838,0,0
1.37172,1.37172,1.3687,0,0
1.37242,1.37242,1.36822,0,0
1.37242,1.37242,1.36768,0,0
1.37242,1.37242,1.3702,0,0
1.37264,1.37264,1.36874,0,0
1.37348,1.37264,1.36731,0,0
1.37276,1.37264,1.36718,0,0
1.37276,1.37264,1.3665,0,0
1.37276,1.37264,1.36616,0,0
1.37167,1.37167,1.36156,0,0
1.3713,1.3713,1.3628,0,0
1.37071,1.37071,1.36427,0,0
1.37071,1.37071,1.36467,0,0
1.37001,1.37071,1.3648,0,0
1.3693,1.37071,1.36538,0,0
1.36916,1.37071,1.366,0,0
1.36916,1.37071,1.36672,0,0
1.36824,1.37071,1.36639,0,0
1.36766,1.37071,1.3659,0,0
1.36717,1.37071,1.36678,0,0
1.36718,1.37071,1.36782,0,0
1.36756,1.37071,1.3674,1.37057,1.37057
1.36761,1.37071,1.36671,1.37118,1.37118
1.36772,1.37071,1.36652,1.37132,1.37132
1.36772,1.37071,1.36619,1.37161,1.37161
1.36782,1.37071,1.3653,1.37172,1.37172
1.3679,1.37071,1.36712,1.37242,1.37242
1.36814,1.37071,1.36594,1.37242,1.37242
1.36845,1.37071,1.36378,1.37242,1.37242
1.36899,1.37071,1.36418,1.37264,1.37264
1.36906,1.37001,1.36306,1.37306,1.37264
1.36874,1.3693,1.36278,1.3727,1.37264
1.36872,1.36916,1.36482,1.3727,1.37264
1.36802,1.36884,1.3666,1.3727,1.37264
1.36609,1.36609,1.36442,1.37167,1.37167
1.36609,1.36609,1.36501,1.3713,1.3713
1.36609,1.36609,1.36576,1.37071,1.37071
1.36609,1.36609,1.36405,1.37071,1.37071
1.36525,1.36609,1.36422,1.37036,1.37071
1.36466,1.36609,1.36375,1.37,1.37071
1.36462,1.36609,1.3648,1.36993,1.37071
1.3643,1.36609,1.36454,1.36993,1.37071
1.36404,1.36609,1.36498,1.36948,1.37071
1.36426,1.36609,1.36385,1.36919,1.37071
1.36491,1.36609,1.36431,1.36894,1.37071
1.36604,1.36609,1.36385,1.36894,1.37071
1.36638,1.36609,1.36118,1.36914,1.37071
1.36638,1.36609,1.36102,1.36916,1.37071
1.36647,1.36609,1.36052,1.36922,1.37071
1.36695,1.36609,1.3601,1.36922,1.37071
1.36642,1.36609,1.35912,1.36926,1.37071
1.36642,1.36609,1.35819,1.3693,1.37071
1.36642,1.36609,1.35846,1.36942,1.37071
1.36605,1.36609,1.35757,1.36958,1.37071
