conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38206,1.38206,1.37616,0,0
1.38201,1.38201,1.37688,0,0
1.38201,1.38201,1.3768,0,0
1.38201,1.38201,1.37712,0,0
1.38201,1.38201,1.37674,0,0
1.3818,1.3818,1.37538,0,0
1.38174,1.38174,1.37604,0,0
1.38196,1.38196,1.37547,0,0
1.38044,1.38044,1.37498,0,0
1.38038,1.38038,1.37395,0,0
1.37998,1.37998,1.37415,0,0
1.37998,1.37998,1.37802,0,0
1.37998,1.37998,1.37788,0,0
1.37998,1.37998,1.37816,0,0
1.37998,1.37998,1.37927,0,0
1.37984,1.37984,1.38042,0,0
1.37978,1.37978,1.38296,0,0
1.37909,1.37978,1.38361,0,0
1.37875,1.37944,1.3835,0,0
1.37866,1.37934,1.38304,0,0
1.37866,1.37934,1.38298,0,0
1.37866,1.37934,1.38311,0,0
1.37835,1.37932,1.38335,0,0
1.37669,1.37932,1.38316,0,0
1.37658,1.37932,1.38314,0,0
1.37625,1.37932,1.38226,1.38206,1.38206
1.37625,1.37932,1.38283,1.38201,1.38201
1.37625,1.37932,1.38238,1.38201,1.38201
1.37642,1.37932,1.38212,1.38201,1.38201
1.37642,1.37932,1.38242,1.38201,1.38201
1.37631,1.3792,1.38206,1.3818,1.3818
1.37602,1.37892,1.38446,1.38174,1.38174
1.37602,1.37892,1.38475,1.38196,1.38196
1.37602,1.37892,1.38504,1.38044,1.38044
1.37568,1.37789,1.38546,1.38038,1.38038
1.37568,1.37789,1.38605,1.37998,1.37998
1.37594,1.37762,1.38558,1.37998,1.37998
1.37614,1.37762,1.38456,1.37998,1.37998
1.37614,1.37762,1.38459,1.37998,1.37998
1.37642,1.37734,1.384,1.37998,1.37998
1.37684,1.37684,1.38526,1.37984,1.37984
1.37809,1.37809,1.38569,1.37978,1.37978
1.37882,1.37882,1.38524,1.37943,1.37978
1.37882,1.37882,1.38524,1.37909,1.37944
1.37882,1.37882,1.38509,1.379,1.37934
1.3802,1.37882,1.38445,1.379,1.37934
1.38068,1.37882,1.38468,1.379,1.37934
1.38127,1.37882,1.38568,1.37883,1.37932
1.38177,1.37882,1.38534,1.378,1.37932
1.38219,1.37882,1.38577,1.37795,1.37932
1.38308,1.37882,1.38726,1.37778,1.37932
1.38286,1.37882,1.38802,1.37778,1.37932
1.38286,1.37882,1.3884,1.37778,1.37932
1.38286,1.37882,1.38811,1.37787,1.37932
1.38286,1.37882,1.38902,1.37787,1.37932
1.38286,1.37882,1.3896,1.37775,1.3792
1.38312,1.37886,1.38703,1.37747,1.37892
1.38325,1.37899,1.38561,1.37747,1.37892
1.38374,1.37948,1.38458,1.37747,1.37892
1.38391,1.37958,1.38478,1.37679,1.37858
1.38401,1.37968,1.3855,1.37679,1.37858
1.38401,1.37968,1.38609,1.37678,1.3783
1.38401,1.38107,1.38358,1.37688,1.3783
1.38402,1.38155,1.38094,1.37688,1.3783
1.38402,1.38214,1.37931,1.37688,1.3783
1.38458,1.38264,1.37794,1.37684,1.3783
1.38498,1.38305,1.3797,1.37809,1.3783
1.38498,1.38394,1.38003,1.37882,1.37882
1.38498,1.38394,1.37994,1.37882,1.37882
1.38496,1.38394,1.37971,1.37882,1.37882
1.38484,1.38394,1.38004,1.37951,1.37882
1.38484,1.38394,1.38007,1.37975,1.37882
1.38484,1.38394,1.3804,1.38004,1.37882
1.38492,1.38394,1.3797,1.3803,1.37882
1.38501,1.38394,1.38054,1.3805,1.37882
1.38566,1.38453,1.37948,1.38095,1.37882
1.38604,1.38498,1.38012,1.38084,1.37882
1.38642,1.38536,1.38018,1.38084,1.37882
1.38642,1.38536,1.38114,1.38084,1.37882
1.38651,1.38545,1.3808,1.38084,1.37882
1.38728,1.38586,1.38006,1.38084,1.37882
1.38751,1.38586,1.37795,1.38099,1.37886
1.38748,1.38642,1.38104,1.38112,1.37899
1.38667,1.38667,1.38236,1.38161,1.37948
1.38667,1.38667,1.38306,1.38174,1.37958
1.38667,1.38667,1.38216,1.38185,1.37968
1.38667,1.38667,1.38096,1.38185,1.37968
1.38631,1.38631,1.37776,1.38254,1.37968
1.38478,1.38478,1.37919,1.38278,1.37968
1.38419,1.38432,1.3797,1.38308,1.37968
1.38239,1.38358,1.37954,1.38361,1.37968
1.38239,1.38358,1.38005,1.38402,1.37968
1.38239,1.38358,1.37992,1.38446,1.37968
1.38239,1.38358,1.38005,1.38446,1.37968
1.38239,1.38358,1.38006,1.38445,1.37968
1.38183,1.38358,1.38038,1.38439,1.37968
1.38066,1.38358,1.37996,1.38439,1.37968
1.37933,1.38358,1.37899,1.38439,1.37968
1.37912,1.38358,1.3783,1.38443,1.37968
1.37934,1.38358,1.37812,1.38447,1.37968
1.37997,1.38358,1.3783,1.3851,1.38028
1.37997,1.38358,1.37862,1.38551,1.38065
1.37997,1.38358,1.37941,1.38588,1.38103
1.38018,1.38358,1.37742,1.38588,1.38103
1.38027,1.38358,1.37785,1.38598,1.38112
1.38009,1.38358,1.37857,1.38657,1.38152
1.37963,1.38344,1.37802,1.38668,1.38152
1.37963,1.38239,1.37742,1.38695,1.38152
1.38014,1.38239,1.37606,1.38667,1.38152
1.38065,1.38239,1.37612,1.38667,1.38152
1.38096,1.38239,1.37878,1.38667,1.38152
1.38096,1.38239,1.37604,1.38667,1.38152
1.37978,1.38087,1.37666,1.38631,1.38152
1.37978,1.37978,1.37728,1.38478,1.38291
1.37978,1.37978,1.37777,1.38426,1.38339
1.37978,1.37978,1.37748,1.38299,1.38358
1.37978,1.37978,1.37852,1.38299,1.38358
1.37978,1.37978,1.37848,1.38299,1.38358
1.37978,1.37978,1.37858,1.38299,1.38358
1.37888,1.37978,1.37858,1.38299,1.38358
1.37858,1.37978,1.37898,1.3827,1.38358
1.37936,1.37978,1.37876,1.38212,1.38358
1.38026,1.37978,1.37754,1.38146,1.38358
1.37986,1.37978,1.3772,1.38135,1.38358
1.37962,1.37978,1.37801,1.38146,1.38358
1.37914,1.37978,1.37746,1.38177,1.38358
1.37914,1.37978,1.37796,1.38177,1.38358
1.37914,1.37978,1.37628,1.38177,1.38358
1.37855,1.37978,1.37789,1.38188,1.38358
1.37827,1.37978,1.37776,1.38192,1.38358
1.3781,1.37978,1.37976,1.38184,1.38358
1.37774,1.37978,1.38106,1.38154,1.38358
1.37734,1.3797,1.38172,1.38101,1.38358
1.37734,1.3797,1.38402,1.38127,1.38358
1.37683,1.37919,1.38534,1.38152,1.38358
1.37683,1.37919,1.38336,1.38168,1.38358
1.37696,1.37828,1.38406,1.38168,1.38358
1.37696,1.37798,1.38583,1.38033,1.38262
1.37696,1.37798,1.38807,1.37978,1.38262
1.37696,1.37798,1.38896,1.37978,1.38262
1.37696,1.37798,1.38914,1.37978,1.38262
1.37696,1.37798,1.3904,1.37978,1.38262
1.37696,1.3775,1.38958,1.37978,1.38262
1.37758,1.3775,1.38956,1.37978,1.38262
1.37758,1.3775,1.38888,1.37933,1.38262
1.37745,1.37736,1.3899,1.37918,1.38262
1.37783,1.37736,1.38988,1.37957,1.38262
1.37783,1.3772,1.39005,1.38002,1.38262
1.37783,1.37696,1.39016,1.37982,1.38262
1.37808,1.37696,1.3895,1.3797,1.38262
1.37808,1.37696,1.38866,1.37946,1.38262
1.37808,1.37696,1.38916,1.37946,1.38262
1.37774,1.37696,1.38878,1.37946,1.38262
1.37751,1.37696,1.38898,1.37917,1.38262
1.37751,1.37696,1.38758,1.37903,1.38262
1.37769,1.37702,1.38598,1.37894,1.38262
1.37843,1.37776,1.38594,1.37876,1.38262
1.379,1.37832,1.38514,1.37852,1.3824
1.37984,1.37917,1.38438,1.37852,1.38136
1.38079,1.38012,1.38465,1.37801,1.38085
1.3816,1.38156,1.38794,1.37801,1.38085
1.3816,1.38156,1.38935,1.37762,1.38085
1.38237,1.38156,1.38854,1.37747,1.38085
1.38266,1.38189,1.38816,1.37747,1.38028
1.38423,1.38229,1.38803,1.37747,1.37919
1.38498,1.38242,1.38726,1.37747,1.37919
1.38607,1.38298,1.38837,1.37747,1.37919
1.38639,1.38298,1.38866,1.37723,1.37919
1.38639,1.38298,1.38867,1.37754,1.37919
1.38639,1.38298,1.3885,1.37754,1.37919
1.38724,1.38298,1.38864,1.3774,1.37919
1.38809,1.38298,1.38926,1.37759,1.37919
1.38912,1.38298,1.38934,1.37751,1.37919
1.38984,1.38328,1.39042,1.37739,1.37919
1.38985,1.38328,1.38984,1.37752,1.37919
1.38976,1.38328,1.3893,1.37752,1.37919
1.38967,1.38328,1.38826,1.37752,1.37919
1.38967,1.38328,1.38752,1.37735,1.37919
1.38958,1.38328,1.38632,1.37723,1.37919
1.38888,1.38404,1.3861,1.37723,1.37919
1.3883,1.38404,1.38544,1.37736,1.37919
1.38823,1.38522,1.38562,1.37809,1.37919
1.3874,1.38585,1.38496,1.37866,1.37919
1.38682,1.38636,1.38064,1.37951,1.37919
1.38665,1.38669,1.38359,1.38045,1.38012
1.38665,1.38669,1.38428,1.38158,1.38093
1.38721,1.38669,1.3846,1.38158,1.38093
1.38721,1.38746,1.38418,1.38196,1.38093
1.38721,1.38746,1.38254,1.38227,1.38122
1.38721,1.38746,1.38204,1.38326,1.38162
1.38721,1.38746,1.38118,1.3837,1.38174
1.38721,1.38746,1.38084,1.38453,1.38231
1.38721,1.38746,1.38166,1.38469,1.38231
1.38725,1.38746,1.38114,1.38469,1.38231
1.38887,1.38746,1.38056,1.38469,1.38231
1.38829,1.38746,1.38066,1.38512,1.38231
1.38836,1.38746,1.38186,1.38554,1.38231
1.38836,1.38746,1.38217,1.38605,1.38231
1.38883,1.38746,1.38196,1.38656,1.3826
1.38889,1.38727,1.38206,1.38656,1.3826
1.38916,1.38721,1.3825,1.38652,1.3826
1.38916,1.38721,1.38465,1.38647,1.3826
1.38897,1.38721,1.38375,1.38647,1.3826
1.38838,1.38721,1.38462,1.38643,1.3826
1.3878,1.38721,1.38455,1.38646,1.3826
1.38774,1.38721,1.3863,1.38618,1.3826
1.38772,1.38721,1.38595,1.38672,1.3826
