conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.42241,1.42241,1.41576,0,0
1.42346,1.42346,1.41602,0,0
1.42346,1.42346,1.41596,0,0
1.42346,1.42346,1.41483,0,0
1.42346,1.42346,1.41516,0,0
1.42346,1.42346,1.41474,0,0
1.42312,1.42312,1.41397,0,0
1.42312,1.42312,1.41364,0,0
1.42132,1.42132,1.41434,0,0
1.42132,1.42132,1.41245,0,0
1.42068,1.42083,1.41405,0,0
1.42052,1.42083,1.41673,0,0
1.41992,1.42026,1.41691,0,0
1.41992,1.42026,1.41652,0,0
1.41992,1.42026,1.41764,0,0
1.41992,1.42026,1.41744,0,0
1.41902,1.42026,1.41746,0,0
1.4175,1.42024,1.41683,0,0
1.41737,1.42024,1.4171,0,0
1.41716,1.42004,1.41712,0,0
1.41692,1.4198,1.41724,0,0
1.41692,1.4198,1.41703,0,0
1.41689,1.41977,1.4171,0,0
1.4163,1.41977,1.41778,0,0
1.4158,1.41977,1.41735,0,0
1.41545,1.41977,1.41682,1.42241,1.42241
1.41548,1.41977,1.41694,1.42346,1.42346
1.41548,1.41962,1.41622,1.42346,1.42346
1.41548,1.41946,1.41534,1.42346,1.42346
1.41548,1.41942,1.41526,1.42346,1.42346
1.41534,1.41929,1.4146,1.42346,1.42346
1.41462,1.41857,1.41784,1.42312,1.42312
1.41446,1.4184,1.41877,1.42312,1.42312
1.41446,1.41751,1.4178,1.42132,1.42132
1.41432,1.41587,1.41868,1.42132,1.42132
1.41376,1.41519,1.41568,1.42075,1.42083
1.41419,1.41519,1.41117,1.42067,1.42083
1.41419,1.41519,1.41156,1.42009,1.42026
1.41459,1.41519,1.40992,1.42009,1.42026
1.41474,1.41519,1.40988,1.42009,1.42026
1.41474,1.41474,1.40916,1.42009,1.42026
1.41474,1.41474,1.40961,1.41964,1.42026
1.41474,1.41474,1.41072,1.41887,1.42024
1.41474,1.41474,1.41066,1.4188,1.42024
1.41612,1.41474,1.4103,1.4186,1.42004
1.41688,1.41474,1.41084,1.41836,1.4198
1.41722,1.41474,1.41079,1.41836,1.4198
1.4173,1.41474,1.41044,1.41833,1.41977
1.41716,1.41474,1.40967,1.41803,1.41977
1.41716,1.41474,1.41036,1.41778,1.41977
1.41716,1.41474,1.40969,1.41761,1.41977
1.41722,1.41474,1.40947,1.41762,1.41977
1.41703,1.41474,1.40875,1.41754,1.41977
1.41649,1.41474,1.4107,1.41747,1.41977
1.41618,1.41474,1.41151,1.41745,1.41977
1.41614,1.41474,1.41272,1.41731,1.41963
1.41656,1.41496,1.41272,1.4166,1.41892
1.41657,1.41497,1.41179,1.41643,1.41875
1.41732,1.41572,1.41303,1.41598,1.41875
1.41732,1.41572,1.41788,1.41509,1.41861
1.41732,1.41572,1.41876,1.41447,1.41807
1.41554,1.41554,1.41712,1.41469,1.41807
1.41513,1.41513,1.41735,1.41469,1.41807
1.41475,1.41475,1.41634,1.41489,1.41807
1.41475,1.41475,1.41622,1.41496,1.41807
1.41445,1.41445,1.41618,1.41474,1.41807
