conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.28005,1.28005,1.2765,0,0
1.2794,1.2794,1.27545,0,0
1.279,1.279,1.27537,0,0
1.27947,1.27947,1.27668,0,0
1.27947,1.27947,1.27722,0,0
1.27947,1.27947,1.27647,0,0
1.27951,1.27951,1.27748,0,0
1.27964,1.27964,1.27756,0,0
1.28002,1.28002,1.27796,0,0
1.28002,1.28002,1.27821,0,0
1.28002,1.28002,1.27966,0,0
1.28193,1.28067,1.27993,0,0
1.28225,1.28067,1.27686,0,0
1.28062,1.28062,1.27798,0,0
1.28032,1.28032,1.27842,0,0
1.28032,1.28032,1.27872,0,0
1.28016,1.28016,1.2778,0,0
1.27984,1.27984,1.27939,0,0
1.27984,1.27984,1.27816,0,0
1.27984,1.27984,1.28182,0,0
1.27922,1.27954,1.28259,0,0
1.27753,1.27954,1.28107,0,0
1.27825,1.27954,1.28023,0,0
1.27825,1.27954,1.2811,0,0
1.27825,1.27954,1.28088,0,0
1.27825,1.27954,1.28154,1.28005,1.28005
1.27825,1.27954,1.28141,1.2794,1.2794
1.27825,1.27954,1.282,1.279,1.279
1.27825,1.27954,1.28264,1.27947,1.27947
1.27831,1.27954,1.28182,1.27947,1.27947
1.27831,1.27954,1.28224,1.27947,1.27947
1.27773,1.27954,1.28135,1.27951,1.27951
1.27628,1.27954,1.28136,1.27964,1.27964
1.27634,1.27954,1.28127,1.28002,1.28002
1.27634,1.27954,1.28115,1.28002,1.28002
1.27693,1.27954,1.27924,1.28002,1.28002
1.27783,1.27954,1.27911,1.2813,1.28067
1.27858,1.27922,1.27835,1.28146,1.28067
1.27858,1.27825,1.27785,1.28062,1.28062
1.27891,1.27825,1.27942,1.28032,1.28032
1.27891,1.27825,1.27995,1.28032,1.28032
1.27891,1.27825,1.28295,1.28016,1.28016
1.27891,1.27825,1.28258,1.27984,1.27984
1.27891,1.27825,1.282,1.27984,1.27984
1.27978,1.27864,1.28353,1.27984,1.27984
1.28,1.27886,1.28422,1.27938,1.27954
1.28033,1.27925,1.28655,1.27853,1.27954
1.28058,1.27925,1.28674,1.27889,1.27954
1.28058,1.27925,1.28674,1.27889,1.27954
1.28058,1.27925,1.28714,1.27889,1.27954
1.28058,1.27925,1.2867,1.27889,1.27954
1.28121,1.27925,1.28713,1.27889,1.27954
1.28127,1.27925,1.28685,1.27889,1.27954
1.28191,1.27979,1.28649,1.27889,1.27954
1.28202,1.28012,1.28701,1.27892,1.27954
1.2814,1.28012,1.28702,1.27892,1.27954
1.28143,1.28033,1.28734,1.27864,1.27954
1.2818,1.28033,1.2877,1.27791,1.27954
1.28194,1.28033,1.28772,1.27794,1.27954
1.2819,1.28033,1.28744,1.27794,1.27954
1.28072,1.28033,1.28926,1.27824,1.27954
1.28052,1.28033,1.29192,1.27868,1.27954
1.28041,1.28033,1.29161,1.2789,1.27954
1.2799,1.28033,1.29222,1.27841,1.27954
1.27969,1.28058,1.29135,1.27858,1.27954
1.2799,1.28058,1.29193,1.27858,1.27954
1.28014,1.28058,1.2917,1.27858,1.27954
1.28014,1.28058,1.2927,1.27858,1.27954
1.28014,1.2807,1.2938,1.27858,1.27954
1.28084,1.28084,1.29394,1.27921,1.27954
1.2814,1.2814,1.29352,1.27943,1.27954
1.282,1.282,1.29445,1.27979,1.27954
1.28211,1.28211,1.29611,1.27991,1.27954
1.28324,1.28211,1.29534,1.27991,1.27954
1.2835,1.28215,1.2954,1.27991,1.27954
1.28363,1.28215,1.29494,1.27991,1.27954
1.28365,1.28216,1.29552,1.28023,1.27954
1.28375,1.28226,1.2963,1.28026,1.27954
1.28551,1.28226,1.29533,1.28085,1.27954
1.28585,1.28226,1.29596,1.28107,1.27954
1.2868,1.28226,1.29555,1.28076,1.27954
1.2868,1.28226,1.2953,1.28088,1.27954
1.28702,1.28248,1.29631,1.28107,1.27954
1.28752,1.28298,1.29756,1.28113,1.27954
1.28752,1.28298,1.2971,1.28112,1.27954
1.2882,1.28366,1.29885,1.28053,1.27954
1.28921,1.28467,1.29954,1.28043,1.27954
1.28974,1.28506,1.3011,1.28037,1.27954
1.28991,1.28506,1.29925,1.28012,1.27922
1.29019,1.28534,1.29958,1.28014,1.27919
1.29019,1.28646,1.303,1.28024,1.27919
1.29019,1.28669,1.30293,1.28036,1.27919
1.29019,1.28682,1.30091,1.28036,1.27919
1.29081,1.28735,1.30032,1.28042,1.27919
1.29197,1.28735,1.30012,1.28084,1.27932
1.29236,1.28911,1.30144,1.2814,1.27988
1.29248,1.28958,1.3033,1.282,1.28048
