high,low,open,close,volume
1.39931,1.39703,1.397405,1.39875,9978
1.399905,1.39744,1.39875,1.398665,14028
1.39958,1.39863,1.398665,1.39889,10939
1.39911,1.397945,1.39889,1.398645,7180
1.3987,1.3964,1.398645,1.396775,8449
1.39841,1.396775,1.396775,1.3983,8746
1.399765,1.398,1.3983,1.39931,8668
1.39988,1.396025,1.39931,1.396345,11560
1.39671,1.393165,1.396345,1.39495,19447
1.395425,1.39273,1.39495,1.394605,14648
1.396705,1.393645,1.394605,1.395505,12765
1.39784,1.393795,1.395505,1.39399,12878
1.394755,1.392695,1.39399,1.39277,13849
1.39409,1.3904,1.39277,1.39374,14662
1.39626,1.391165,1.39374,1.39177,25412
1.3947,1.391555,1.39177,1.393665,26077
1.39565,1.393275,1.393665,1.39373,15610
1.39482,1.391725,1.39373,1.39189,12508
1.39257,1.390385,1.39189,1.392035,10203
1.39322,1.3914,1.392035,1.3921,8388
1.39288,1.39164,1.3921,1.392155,7684
1.39282,1.391775,1.392155,1.392635,3318
1.392995,1.392125,1.392635,1.392805,627
1.39315,1.392105,1.392805,1.39289,3566
1.393215,1.39229,1.39289,1.39283,7231
1.39294,1.39018,1.39283,1.390605,12263
1.39122,1.38716,1.390605,1.38822,12596
1.38952,1.388045,1.38822,1.38916,13918
1.389395,1.387025,1.38916,1.387065,11650
1.38875,1.38662,1.387065,1.38819,9876
1.38947,1.387695,1.38819,1.38882,8838
1.38889,1.386815,1.38882,1.38789,14575
1.390195,1.38737,1.38789,1.38781,18168
1.38786,1.3859,1.38781,1.38667,18496
1.389785,1.38591,1.38667,1.38926,15832
1.392855,1.389195,1.38926,1.392715,16902
1.392865,1.391245,1.392715,1.39286,11912
1.39288,1.38963,1.39286,1.39112,15187
1.39344,1.390975,1.39112,1.393125,24528
1.39517,1.391285,1.393125,1.3948,26649
1.39633,1.39417,1.3948,1.39613,21655
1.39705,1.39598,1.39613,1.396795,11395
1.39754,1.396775,1.396795,1.39745,8975
1.397705,1.3956,1.39745,1.39641,9194
1.397195,1.396405,1.39641,1.396595,6838
1.39667,1.395,1.396595,1.39542,3510
1.3966,1.394825,1.39542,1.39534,975
1.395805,1.39497,1.39534,1.395395,3553
1.396025,1.395015,1.395395,1.39572,5372
1.396615,1.39552,1.39572,1.39609,8366
1.396185,1.395385,1.39609,1.39601,5752
1.39653,1.39561,1.39601,1.39624,7012
1.39661,1.395565,1.39624,1.395605,6294
1.395955,1.394915,1.395605,1.39522,6309
1.396015,1.393695,1.39522,1.395485,6275
1.398865,1.39499,1.395485,1.398135,15023
1.39836,1.39582,1.398135,1.396175,18267
1.40065,1.3961,1.396175,1.398205,20138
1.398815,1.397045,1.398205,1.39824,13804
1.398435,1.394585,1.39824,1.39527,11905
1.397745,1.39445,1.39527,1.39673,11745
1.397445,1.394195,1.39673,1.39706,27427
1.39728,1.39447,1.39706,1.39503,30862
