conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.25686,1.25686,1.24555,0,0
1.25667,1.25667,1.24454,0,0
1.25667,1.25667,1.24563,0,0
1.25667,1.25667,1.24625,0,0
1.25667,1.25667,1.24584,0,0
1.25667,1.25667,1.24442,0,0
1.25631,1.25631,1.24358,0,0
1.25631,1.25631,1.24689,0,0
1.25577,1.25577,1.24556,0,0
1.2557,1.25577,1.2433,0,0
1.2557,1.25577,1.24396,0,0
1.25535,1.25542,1.24066,0,0
1.25473,1.2548,1.24403,0,0
1.25473,1.2548,1.24247,0,0
1.25434,1.25471,1.24306,0,0
1.2541,1.25447,1.2421,0,0
1.25353,1.2539,1.24292,0,0
1.25307,1.25344,1.24335,0,0
1.25274,1.25334,1.2438,0,0
1.25234,1.25325,1.2441,0,0
1.25234,1.25325,1.24464,0,0
1.25234,1.25325,1.24432,0,0
1.2523,1.25321,1.24409,0,0
1.25134,1.25316,1.24436,0,0
1.24882,1.25185,1.24445,0,0
1.24815,1.25158,1.24611,1.25686,1.25686
1.24776,1.25118,1.24575,1.25667,1.25667
1.24776,1.25118,1.24602,1.25667,1.25667
1.24768,1.25118,1.24623,1.25667,1.25667
1.24736,1.25118,1.24626,1.25667,1.25667
1.24655,1.251,1.24698,1.25667,1.25667
1.24595,1.25029,1.24571,1.25631,1.25631
1.24547,1.24994,1.2461,1.25631,1.25631
1.24505,1.24994,1.24322,1.25577,1.25577
1.24505,1.24994,1.24446,1.25573,1.25577
1.24458,1.24925,1.2454,1.25573,1.25577
1.2441,1.24845,1.2449,1.25539,1.25542
1.2441,1.24845,1.24546,1.25477,1.2548
1.2441,1.24845,1.24724,1.25477,1.2548
1.2441,1.24845,1.24542,1.25453,1.25471
1.2441,1.24754,1.24478,1.25429,1.25447
1.24377,1.24633,1.24416,1.25371,1.2539
1.24322,1.24593,1.24414,1.25325,1.25344
1.24282,1.24587,1.24528,1.25304,1.25334
1.24282,1.24587,1.24427,1.25279,1.25325
1.24282,1.24578,1.2434,1.25279,1.25325
1.24311,1.24547,1.24422,1.25279,1.25325
1.24307,1.24484,1.24458,1.25275,1.25321
1.24307,1.24466,1.2444,1.25225,1.25316
1.24307,1.24453,1.24362,1.25034,1.25185
1.24423,1.2441,1.24342,1.24987,1.25158
1.24464,1.2441,1.24391,1.24947,1.25125
1.24516,1.2441,1.24316,1.24947,1.25125
1.24518,1.2441,1.24351,1.24943,1.25125
1.24518,1.2441,1.24354,1.24927,1.25125
1.24533,1.2441,1.24376,1.24878,1.25107
1.24566,1.2441,1.24269,1.24812,1.25066
1.24576,1.2441,1.23747,1.24771,1.2503
1.24522,1.24446,1.23734,1.24749,1.2503
1.24522,1.24446,1.2375,1.24749,1.2503
1.24522,1.24446,1.23888,1.24692,1.24984
1.24522,1.24446,1.2387,1.24628,1.24936
1.24522,1.24448,1.23754,1.24628,1.24936
1.24522,1.24476,1.23615,1.24628,1.24936
1.24522,1.24476,1.2345,1.24628,1.24936
1.24522,1.24476,1.23578,1.24582,1.24936
1.24522,1.24476,1.23585,1.24505,1.24936
1.24548,1.24517,1.23448,1.24458,1.24936
1.24557,1.24522,1.23412,1.24434,1.24936
1.24557,1.24522,1.23432,1.24434,1.24936
1.24557,1.24522,1.2345,1.2443,1.24936
1.24557,1.24522,1.23328,1.24429,1.24936
1.24532,1.24522,1.23244,1.24396,1.24936
1.24439,1.24522,1.23159,1.24387,1.24936
1.24439,1.24522,1.23208,1.2438,1.24936
1.24403,1.24522,1.23268,1.24417,1.24936
1.24403,1.24522,1.23214,1.24437,1.24936
1.24399,1.24522,1.23249,1.24463,1.24929
1.24377,1.24522,1.23325,1.24464,1.24929
1.24377,1.24522,1.23829,1.24464,1.24929
1.24363,1.24522,1.23745,1.24472,1.24929
1.24365,1.24522,1.23589,1.24488,1.24929
1.24044,1.24212,1.23638,1.24493,1.24899
1.24044,1.24212,1.23707,1.24484,1.24899
1.24044,1.24198,1.23478,1.24484,1.24899
1.24044,1.24198,1.23456,1.24484,1.24899
1.24044,1.24198,1.22918,1.24484,1.24877
1.24044,1.24198,1.22856,1.24485,1.24845
1.23972,1.24126,1.23475,1.24499,1.24845
1.23927,1.24056,1.23563,1.24499,1.24845
1.23814,1.23963,1.23732,1.24499,1.24845
1.23642,1.23962,1.23565,1.24499,1.24754
1.23642,1.23943,1.23533,1.24532,1.24633
1.23642,1.23943,1.23622,1.24539,1.24593
1.23642,1.23939,1.2363,1.24539,1.24587
1.23642,1.23927,1.23732,1.24539,1.24587
1.23517,1.23884,1.23737,1.24539,1.24578
1.23448,1.23863,1.2394,1.24527,1.24547
1.23388,1.23805,1.23995,1.24481,1.24484
1.23371,1.23805,1.24014,1.2448,1.24466
1.23347,1.23805,1.23944,1.24463,1.24453
1.23306,1.23805,1.23867,1.24463,1.24446
1.23297,1.23805,1.23963,1.2446,1.24446
1.23297,1.23805,1.23772,1.24449,1.24446
1.23472,1.23805,1.23854,1.24449,1.24446
1.23645,1.23805,1.23943,1.24443,1.24446
1.23645,1.23805,1.23843,1.24443,1.24446
1.23654,1.23692,1.23784,1.24128,1.24212
1.23685,1.23645,1.23818,1.24128,1.24212
1.23685,1.23645,1.23716,1.24121,1.24212
1.23685,1.23645,1.2375,1.24121,1.24212
1.23526,1.23526,1.24534,1.24121,1.24212
1.23423,1.23423,1.24342,1.24121,1.24212
1.23423,1.23423,1.24222,1.24049,1.2414
1.23248,1.23423,1.24174,1.23991,1.24095
