time,high,low,open,close,volume
1604257200000,1.295085,1.29229,1.295085,1.29229,39
1604260800000,1.29269,1.29187,1.29229,1.292425,82
1604264400000,1.292735,1.2915,1.292425,1.29253,156
1604268000000,1.293815,1.291875,1.29253,1.293515,705
1604271600000,1.293935,1.29204,1.293515,1.2926,6482
1604275200000,1.29324,1.291605,1.2926,1.291785,6998
1604278800000,1.293175,1.2916,1.291785,1.29284,9278
1604282400000,1.29397,1.29278,1.29284,1.293665,6376
1604286000000,1.29368,1.292545,1.293665,1.292695,5007
1604289600000,1.292695,1.289945,1.292695,1.290405,8049
1604293200000,1.291055,1.290295,1.290405,1.29033,6185
1604296800000,1.290685,1.28936,1.29033,1.290605,9607
1604300400000,1.29156,1.290025,1.290605,1.290855,16752
1604304000000,1.29121,1.285395,1.290855,1.286125,30798
1604307600000,1.291445,1.28563,1.286125,1.29105,23462
1604311200000,1.29295,1.289945,1.29105,1.292135,21276
1604314800000,1.292445,1.290485,1.292135,1.29099,17961
1604318400000,1.29365,1.290935,1.29099,1.29255,14779
1604322000000,1.29428,1.292425,1.29255,1.29354,16292
1604325600000,1.293565,1.2906,1.29354,1.29103,19537
1604329200000,1.29174,1.289205,1.29103,1.29094,18935
1604332800000,1.29104,1.289015,1.29094,1.290375,13735
1604336400000,1.29067,1.289395,1.290375,1.290525,11325
1604340000000,1.29054,1.28904,1.290525,1.28959,8939
1604343600000,1.29066,1.2893,1.28959,1.290015,8265
1604347200000,1.291785,1.290015,1.290015,1.291685,7545
1604350800000,1.291995,1.291505,1.291685,1.291705,3807
1604354400000,1.29192,1.29097,1.291705,1.29144,3692
1604358000000,1.29239,1.29126,1.29144,1.292185,3650
1604361600000,1.292505,1.291855,1.292185,1.29244,4311
1604365200000,1.292905,1.291765,1.29244,1.292845,7175
1604368800000,1.293695,1.29267,1.292845,1.293355,5547
1604372400000,1.293405,1.291845,1.293355,1.292475,6774
1604376000000,1.292495,1.29152,1.292475,1.29159,3382
1604379600000,1.292625,1.29154,1.29159,1.29238,4439
1604383200000,1.293395,1.292305,1.29238,1.29304,5977
1604386800000,1.294395,1.292775,1.29304,1.29439,15097
1604390400000,1.29801,1.29386,1.29439,1.297655,23661
1604394000000,1.29965,1.29657,1.297655,1.299155,21055
1604397600000,1.29958,1.29823,1.299155,1.29864,14638
1604401200000,1.3005,1.297155,1.29864,1.299345,18355
1604404800000,1.30015,1.298165,1.299345,1.298665,17038
1604408400000,1.30118,1.298665,1.298665,1.300385,16891
1604412000000,1.30237,1.30018,1.300385,1.302335,16300
1604415600000,1.30714,1.30223,1.302335,1.306805,25443
1604419200000,1.307885,1.304195,1.306805,1.304845,21249
1604422800000,1.305965,1.303935,1.304845,1.304105,11413
1604426400000,1.304885,1.302475,1.304105,1.3025,9554
1604430000000,1.303,1.301865,1.3025,1.30241,9988
1604433600000,1.302725,1.30113,1.30241,1.3026,10643
1604437200000,1.306945,1.302085,1.3026,1.305885,6047
1604440800000,1.307505,1.305525,1.305885,1.30728,762
1604444400000,1.313145,1.30725,1.30728,1.311945,10342
1604448000000,1.314035,1.30122,1.311945,1.301295,35162
1604451600000,1.30557,1.29995,1.301295,1.302985,49241
1604455200000,1.30413,1.29337,1.302985,1.29699,64048
1604458800000,1.30193,1.296765,1.29699,1.299715,47591
1604462400000,1.3009,1.29641,1.299715,1.299065,33214
1604466000000,1.301685,1.298155,1.299065,1.298965,25514
1604469600000,1.300165,1.29739,1.298965,1.298925,21120
1604473200000,1.29959,1.292155,1.298925,1.29486,35176
1604476800000,1.295235,1.291465,1.29486,1.292555,36937
1604480400000,1.298425,1.291745,1.292555,1.29722,30967
1604484000000,1.300805,1.296675,1.29722,1.299885,20772
1604487600000,1.3024,1.298725,1.299885,1.30205,20981
