time,open,volume
1633046400000,1.34538,5685
1633050000000,1.34447,8313
1633053600000,1.34527,5070
1633057200000,1.34529,4851
1633060800000,1.34508,4738
1633064400000,1.34479,7688
1633068000000,1.344195,15811
1633071600000,1.34336,20458
1633075200000,1.344905,15461
1633078800000,1.347365,11996
1633082400000,1.348925,13575
1633086000000,1.35101,14258
1633089600000,1.352535,15603
1633093200000,1.35388,21400
1633096800000,1.3535,28219
1633100400000,1.353635,17623
1633104000000,1.35588,11903
1633107600000,1.355775,6485
1633111200000,1.355095,4939
1633114800000,1.3547,4785
1633118400000,1.354245,1837
1633287600000,1.353315,29
1633291200000,1.354395,3
1633294800000,1.35427,5735
1633298400000,1.354465,2640
1633302000000,1.35688,2004
1633305600000,1.3558,4699
1633309200000,1.353515,4624
1633312800000,1.353385,4267
1633316400000,1.353365,2899
1633320000000,1.353385,4132
1633323600000,1.353875,3883
1633327200000,1.35382,10500
1633330800000,1.353185,19506
1633334400000,1.354335,11552
1633338000000,1.35573,13543
1633341600000,1.35733,10236
1633345200000,1.358355,12298
1633348800000,1.35946,10029
1633352400000,1.359565,13922
1633356000000,1.36018,21194
1633359600000,1.359465,17199
1633363200000,1.359885,11296
1633366800000,1.360675,7845
1633370400000,1.360555,8563
1633374000000,1.36034,6959
1633377600000,1.36038,1868
1633381200000,1.360385,814
1633384800000,1.36077,1445
1633388400000,1.3605,1504
1633392000000,1.359355,5271
1633395600000,1.358445,6138
1633399200000,1.35912,3993
1633402800000,1.359225,3374
1633406400000,1.358645,2701
1633410000000,1.358655,4643
1633413600000,1.358525,9638
1633417200000,1.358965,16068
1633420800000,1.360555,11406
1633424400000,1.361315,8226
1633428000000,1.36146,8795
1633431600000,1.361715,10952
1633435200000,1.361845,8673
1633438800000,1.35996,20824
1633442400000,1.36072,21410
1633446000000,1.362145,16412
1633449600000,1.36329,9981
1633453200000,1.363295,6179
1633456800000,1.36289,6587
1633460400000,1.362225,4810
1633464000000,1.36209,2574
1633467600000,1.362375,7413
1633471200000,1.362385,2208
1633474800000,1.36259,1681
1633478400000,1.362235,4890
1633482000000,1.36121,7515
1633485600000,1.36111,4393
1633489200000,1.36093,2362
1633492800000,1.35994,3114
1633496400000,1.36024,5750
1633500000000,1.359705,11741
1633503600000,1.35634,20056
1633507200000,1.355015,16536
1633510800000,1.3544,15254
1633514400000,1.354395,15099
1633518000000,1.35593,12250
1633521600000,1.357125,17562
1633525200000,1.356115,19051
1633528800000,1.35502,25980
1633532400000,1.355015,17181
1633536000000,1.35535,13272
1633539600000,1.35536,11143
1633543200000,1.357095,12096
1633546800000,1.35801,8563
1633550400000,1.35809,3762
1633554000000,1.35786,1444
1633557600000,1.358375,1902
1633561200000,1.35861,1993
1633564800000,1.35869,4920
1633568400000,1.358295,4159
1633572000000,1.358105,1654
1633575600000,1.357715,1713
1633579200000,1.358175,1557
1633582800000,1.357305,5089
1633586400000,1.357475,9860
1633590000000,1.35817,17358
1633593600000,1.357065,13099
1633597200000,1.35809,14437
1633600800000,1.35853,9846
1633604400000,1.35933,12193
1633608000000,1.358995,11258
1633611600000,1.35853,17647
1633615200000,1.360775,15814
1633618800000,1.362225,11238
1633622400000,1.36216,8547
1633626000000,1.3616,5729
1633629600000,1.36132,6898
1633633200000,1.36134,5024
1633636800000,1.361195,2610
1633640400000,1.361165,2056
1633644000000,1.361335,1161
1633647600000,1.36116,1722
1633651200000,1.36106,4306
1633654800000,1.361385,4599
1633658400000,1.361215,2987
1633662000000,1.36066,2888
1633665600000,1.360205,2126
1633669200000,1.35965,3871
1633672800000,1.35935,8474
1633676400000,1.35835,13214
1633680000000,1.358655,8188
1633683600000,1.35978,9460
1633687200000,1.362365,7067
1633690800000,1.362015,5295
1633694400000,1.361885,27032
1633698000000,1.36118,24810
1633701600000,1.362655,20968
1633705200000,1.362855,13983
1633708800000,1.361095,8387
1633712400000,1.36098,6621
1633716000000,1.36196,4996
1633719600000,1.36147,4649
1633723200000,1.36111,1845
1633888800000,1.36152,26
1633892400000,1.363605,45
1633896000000,1.36143,100
1633899600000,1.361175,643
1633903200000,1.361335,1855
1633906800000,1.3612,1759
1633910400000,1.361525,4034
1633914000000,1.36379,5025
1633917600000,1.36411,3136
1633921200000,1.363465,2812
1633924800000,1.363445,1736
1633928400000,1.363855,3742
1633932000000,1.365065,11158
1633935600000,1.36375,14450
1633939200000,1.363165,11635
1633942800000,1.361105,9578
1633946400000,1.3615,7013
1633950000000,1.36241,6702
1633953600000,1.36191,8803
1633957200000,1.361845,10048
1633960800000,1.3623,8713
1633964400000,1.36226,6181
1633968000000,1.360945,4451
1633971600000,1.360175,6061
1633975200000,1.3605,3883
1633978800000,1.358565,7122
1633982400000,1.358415,3437
1633986000000,1.359175,1695
1633989600000,1.35849,1624
1633993200000,1.35845,1610
1633996800000,1.358215,4546
1634000400000,1.358095,5683
1634004000000,1.358945,3706
1634007600000,1.359605,3083
1634011200000,1.35951,1871
1634014800000,1.35967,3185
1634018400000,1.35993,8446
1634022000000,1.358345,11324
1634025600000,1.35684,9868
1634029200000,1.359705,9045
1634032800000,1.359935,7081
1634036400000,1.361155,6273
1634040000000,1.359545,12794
1634043600000,1.35896,18833
1634047200000,1.356925,25326
1634050800000,1.35914,17871
1634054400000,1.358465,10254
1634058000000,1.357655,8619
1634061600000,1.358225,6937
1634065200000,1.358805,4372
1634068800000,1.35842,1560
1634072400000,1.35826,2170
1634076000000,1.358575,1068
1634079600000,1.357585,1884
1634083200000,1.357595,4983
1634086800000,1.359545,4145
1634090400000,1.36116,3065
1634094000000,1.36122,2404
1634097600000,1.36134,2552
1634101200000,1.360705,3007
1634104800000,1.360305,8883
1634108400000,1.3602,13761
1634112000000,1.36207,10628
1634115600000,1.361665,10984
1634119200000,1.36217,9357
1634122800000,1.36169,11410
1634126400000,1.35876,21130
1634130000000,1.359395,23882
1634133600000,1.362145,18208
1634137200000,1.3632,11263
1634140800000,1.364195,6618
1634144400000,1.36404,7050
1634148000000,1.36316,11492
1634151600000,1.36409,7065
1634155200000,1.365685,1866
1634158800000,1.365535,1921
1634162400000,1.365925,2136
1634166000000,1.36635,1262
1634169600000,1.366535,3410
1634173200000,1.365825,2369
1634176800000,1.36597,1655
1634180400000,1.366665,2119
1634184000000,1.366395,2010
1634187600000,1.366125,1973
1634191200000,1.36651,9878
1634194800000,1.368355,9583
1634198400000,1.36957,8724
1634202000000,1.371115,9787
1634205600000,1.370825,7880
1634209200000,1.3707,9218
1634212800000,1.369975,11029
1634216400000,1.369295,14845
1634220000000,1.367835,12863
1634223600000,1.367525,10969
1634227200000,1.367745,8049
1634230800000,1.367815,4581
1634234400000,1.36793,4716
1634238000000,1.36701,7028
1634241600000,1.36675,2527
1634245200000,1.36718,3394
1634248800000,1.367215,1004
1634252400000,1.366775,1468
1634256000000,1.36681,3676
1634259600000,1.36724,3888
1634263200000,1.367065,3294
1634266800000,1.36839,2248
1634270400000,1.368445,1837
1634274000000,1.367475,3622
1634277600000,1.36751,8484
1634281200000,1.369625,13470
1634284800000,1.37159,10828
1634288400000,1.37174,8998
1634292000000,1.37254,7932
1634295600000,1.374215,10235
1634299200000,1.37333,13525
1634302800000,1.373295,13755
1634306400000,1.374355,14492
1634310000000,1.375295,10808
1634313600000,1.375405,6392
1634317200000,1.375435,4938
1634320800000,1.374695,6006
1634324400000,1.37401,3698
1634328000000,1.373875,2337
1634493600000,1.375085,2
1634497200000,1.37547,1
1634500800000,1.37526,8
1634504400000,1.37445,1377
1634508000000,1.375165,4697
1634511600000,1.37574,3792
1634515200000,1.37423,4329
1634518800000,1.37344,4235
1634522400000,1.373525,2572
1634526000000,1.372755,2788
1634529600000,1.37297,2074
1634533200000,1.37242,3635
1634536800000,1.371965,8390
1634540400000,1.372825,11184
1634544000000,1.37166,9948
1634547600000,1.37187,9490
1634551200000,1.372375,7658
1634554800000,1.37228,9206
1634558400000,1.372735,14616
1634562000000,1.372155,15873
1634565600000,1.37191,13289
1634569200000,1.37091,9566
1634572800000,1.37234,6785
1634576400000,1.373135,4716
1634580000000,1.372935,4687
1634583600000,1.37263,3874
1634587200000,1.372435,1321
1634590800000,1.37235,1767
1634594400000,1.372795,2731
1634598000000,1.37284,1318
1634601600000,1.373575,3652
1634605200000,1.37474,5215
1634608800000,1.375355,3034
1634612400000,1.37599,2765
1634616000000,1.376525,2986
1634619600000,1.37684,3249
1634623200000,1.37694,8606
1634626800000,1.376905,13176
1634630400000,1.377865,8339
1634634000000,1.37877,10157
1634637600000,1.38085,9940
1634641200000,1.381855,8587
1634644800000,1.380645,10033
1634648400000,1.38048,13551
1634652000000,1.379165,13464
1634655600000,1.379335,10511
1634659200000,1.379255,5920
1634662800000,1.37965,3925
1634666400000,1.37968,3848
1634670000000,1.37916,4433
1634673600000,1.378855,2072
1634677200000,1.37903,871
1634680800000,1.379185,851
1634684400000,1.379075,1837
1634688000000,1.378815,5190
1634691600000,1.379145,5511
1634695200000,1.38002,3277
1634698800000,1.38014,2371
1634702400000,1.38067,3651
1634706000000,1.37999,3712
1634709600000,1.37806,8977
1634713200000,1.37685,13173
1634716800000,1.377245,7966
1634720400000,1.376435,5248
1634724000000,1.37517,8364
1634727600000,1.374235,7065
1634731200000,1.37426,14371
1634734800000,1.37749,10244
1634738400000,1.377995,13327
1634742000000,1.380965,9458
1634745600000,1.381695,6002
1634749200000,1.382055,6680
1634752800000,1.38247,5236
1634756400000,1.38235,3119
1634760000000,1.38218,2137
1634763600000,1.381365,577
1634767200000,1.38229,932
1634770800000,1.3822,1450
1634774400000,1.382195,3789
1634778000000,1.382185,4800
1634781600000,1.382535,4224
1634785200000,1.3826,2596
1634788800000,1.381325,5391
1634792400000,1.380575,4333
1634796000000,1.37959,9491
1634799600000,1.379145,9902
1634803200000,1.37988,6727
1634806800000,1.37857,5978
1634810400000,1.378865,6238
1634814000000,1.37995,7118
1634817600000,1.3795,13150
1634821200000,1.379575,13273
1634824800000,1.380565,15659
1634828400000,1.38035,8853
1634832000000,1.37969,5600
1634835600000,1.378065,6801
1634839200000,1.377615,6383
1634842800000,1.37823,4158
1634846400000,1.37846,3653
1634850000000,1.37877,1074
1634853600000,1.379225,868
1634857200000,1.37907,2166
1634860800000,1.378275,4415
1634864400000,1.37906,6959
1634868000000,1.378955,4581
1634871600000,1.379145,4232
1634875200000,1.37935,3375
1634878800000,1.37947,4451
1634882400000,1.378525,10591
1634886000000,1.37773,14440
1634889600000,1.3771,13735
1634893200000,1.379665,10229
1634896800000,1.378185,8438
1634900400000,1.377975,7859
1634904000000,1.37804,11836
1634907600000,1.377455,13170
1634911200000,1.376075,15892
1634914800000,1.37361,28528
1634918400000,1.37361,16385
1634922000000,1.374065,9484
1634925600000,1.3742,7670
1634929200000,1.375045,6332
1634932800000,1.37507,2008
1635105600000,1.37448,4
1635109200000,1.37446,183
1635112800000,1.375075,1162
1635116400000,1.37538,3803
1635120000000,1.3761,5520
1635123600000,1.375965,9410
1635127200000,1.376615,6044
1635130800000,1.37735,5461
1635134400000,1.378065,2950
1635138000000,1.377445,4012
1635141600000,1.37594,10026
1635145200000,1.376775,14944
1635148800000,1.377045,13163
1635152400000,1.374275,12668
1635156000000,1.375025,9245
1635159600000,1.375165,9762
1635163200000,1.374195,13039
1635166800000,1.374575,18869
1635170400000,1.375285,19942
1635174000000,1.376545,10322
1635177600000,1.37565,7764
1635181200000,1.375885,4999
1635184800000,1.37684,4547
1635188400000,1.37632,4448
1635192000000,1.37633,1920
1635195600000,1.376525,218
1635199200000,1.376255,589
1635202800000,1.375875,1214
1635206400000,1.37567,5165
1635210000000,1.37576,7449
1635213600000,1.376165,3320
1635217200000,1.37615,2799
1635220800000,1.375775,3554
1635224400000,1.375705,4562
1635228000000,1.375765,8753
1635231600000,1.376175,14742
1635235200000,1.37658,14740
1635238800000,1.377985,10401
1635242400000,1.379215,11925
1635246000000,1.380635,10277
1635249600000,1.379035,14724
1635253200000,1.378555,15652
1635256800000,1.378765,17176
1635260400000,1.37655,14268
1635264000000,1.375865,9749
1635267600000,1.37584,8181
1635271200000,1.37623,6362
1635274800000,1.37608,5973
1635278400000,1.376025,2122
1635282000000,1.37621,999
1635285600000,1.37639,843
1635289200000,1.376265,1782
1635292800000,1.37655,7603
1635296400000,1.376545,5225
1635300000000,1.37674,4845
1635303600000,1.37694,3029
1635307200000,1.37676,2436
1635310800000,1.37594,4469
1635314400000,1.375875,8626
1635318000000,1.374345,15419
1635321600000,1.372215,17713
