time,high,low,open,close,volume
1585738800000,103.7,99.65,103.7,100.115,68
1585742400000,102.065,99.425,100.115,100.97,118
1585746000000,102.79,100.15,100.97,100.76,1466
1585749600000,102.05,100.295,100.76,101.295,2755
1585753200000,102.135,100.225,101.295,100.415,2753
1585756800000,100.44,98.25,100.415,98.535,2857
1585760400000,99.41,97.17,98.535,97.895,2851
1585764000000,98.325,95.715,97.895,95.765,2866
1585767600000,97.04,95.05,95.765,96.305,2940
1585832400000,97.28,93.455,96.305,95.015,1294
1585836000000,98.845,94.65,95.015,96.59,2763
1585839600000,96.65,94.63,96.59,95.99,2373
1585843200000,96.53,93.725,95.99,94.285,2278
1585846800000,94.485,91.675,94.285,92.325,2403
1585850400000,92.345,90.07,92.325,91.34,2501
1585854000000,91.865,89.315,91.34,90.9,2600
1585918800000,103.08,90.9,90.9,99.085,1600
1585922400000,99.89,96.595,99.085,97.555,3207
1585926000000,98.315,96.85,97.555,97.3,2912
1585929600000,97.715,94.63,97.3,95.12,2892
1585933200000,95.355,93.69,95.12,94.965,2790
1585936800000,96.395,94.235,94.965,95.975,2815
1585940400000,96.18,95.09,95.975,95.915,2979
1585944000000,96.08,95.095,95.915,95.21,48
1586170800000,100.63,95.21,95.21,100.63,3
1586174400000,101.525,99.56,100.63,100.88,262
1586178000000,104.1,99.67,100.88,103.8,1729
1586181600000,104.06,101.06,103.8,101.76,2676
1586185200000,101.97,100.62,101.76,101.33,2214
1586188800000,102.685,101.1,101.33,101.77,2215
1586192400000,102.395,101.275,101.77,102.11,1799
1586196000000,102.23,101.255,102.11,101.795,1969
1586199600000,103.74,101.375,101.795,103.17,2220
1586203200000,103.47,102.85,103.17,103.17,6
1586206800000,103.305,102.73,103.17,102.865,1
1586257200000,107.76,102.865,102.865,107.145,37
1586260800000,108.5,107.07,107.145,108.05,265
1586264400000,112.955,106.5,108.05,112.28,1763
1586268000000,112.75,107.53,112.28,108.565,3252
1586271600000,110.125,108.365,108.565,109.885,2983
1586275200000,111.855,109.85,109.885,111.345,2931
1586278800000,112.32,110.245,111.345,110.285,2815
1586282400000,110.91,108.13,110.285,109.055,2845
1586286000000,110.475,108.335,109.055,109.065,2943
1586289600000,109.285,108.435,109.065,108.66,11
1586296800000,108.66,108.355,108.66,108.355,3
1586343600000,112.32,108.355,108.355,111.3,72
1586347200000,111.725,110.32,111.3,110.525,228
1586350800000,111.385,108.47,110.525,108.54,1656
1586354400000,109.53,106.655,108.54,109.36,3058
1586358000000,110.53,108.635,109.36,109.115,2799
1586361600000,110.265,108.775,109.115,109.895,2647
1586365200000,110.015,108.44,109.895,108.65,2423
1586368800000,109.865,108.565,108.65,109.305,2565
1586372400000,110.045,108.65,109.305,109.72,2676
1586376000000,109.74,109.46,109.72,109.46,4
1586379600000,109.46,109.43,109.46,109.43,1
1586386800000,110.8,109.43,109.43,110.8,1
1586430000000,110.89,108.2,110.8,108.9,155
1586433600000,111.05,108.215,108.9,111.005,250
1586437200000,115.015,110.47,111.005,114.025,1840
1586440800000,114.71,111.92,114.025,113.205,2699
1586444400000,113.87,112.235,113.205,113.81,2553
1586448000000,114.235,113.26,113.81,113.95,2119
1586451600000,114.88,113.665,113.95,114.595,2102
1586455200000,114.75,112.905,114.595,113.53,2291
1586458800000,114.61,113.225,113.53,114.595,2354
1586462400000,115.295,114.18,114.595,114.535,39
1586466000000,115.265,114.46,114.535,114.95,45
1586469600000,119.42,114.95,114.95,118.93,26
1586473200000,119.19,117.75,118.93,118.945,21
1586782800000,119.215,116.08,118.945,117.825,1580
1586786400000,120.97,117.71,117.825,120.44,3223
1586790000000,124.315,119.7,120.44,123.325,3197
1586793600000,126.965,123.105,123.325,125.85,3171
1586797200000,127.78,124.685,125.85,127.205,2790
1586800800000,129.14,127.125,127.205,128.84,2999
1586804400000,130.64,127.525,128.84,130.455,3014
1586808000000,135.59,130.375,130.455,133.82,137
1586811600000,134.48,133.785,133.82,134.39,15
1586815200000,135.29,134.21,134.39,135.29,7
1586818800000,135.515,135.16,135.29,135.515,6
1586862000000,140.78,135.515,135.515,140.56,437
1586865600000,140.65,139.225,140.56,139.89,377
1586869200000,147.455,138.59,139.89,145.985,1978
1586872800000,148.34,144.45,145.985,145.555,3321
1586876400000,146.75,141.4,145.555,145.95,3228
1586880000000,147.355,145.185,145.95,146.725,2985
1586883600000,147.725,145.63,146.725,147.3,2803
1586887200000,147.35,142.505,147.3,144.905,2993
1586890800000,144.905,140.745,144.905,141.975,3147
1586894400000,143.8,141.975,141.975,143.76,23
1586898000000,143.78,143.75,143.76,143.77,1
1586901600000,147.7,143.77,143.77,147.7,2
1586905200000,149.915,145.79,147.7,149.6,99
1586948400000,151.915,148.03,149.6,151.525,24
1586952000000,151.9,146.42,151.525,148.265,294
1586955600000,150.59,145.4,148.265,147.39,1929
1586959200000,149.545,146.33,147.39,147.545,2807
1586962800000,147.9,142.035,147.545,143.78,2810
1586966400000,146.0,143.65,143.78,144.995,2410
1586970000000,147.365,144.615,144.995,145.58,2479
1586973600000,147.235,145.38,145.58,146.555,2263
1586977200000,146.68,144.22,146.555,145.73,2567
1586980800000,146.015,140.98,145.73,140.98,7
1587042000000,144.97,140.98,140.98,143.535,1653
1587045600000,147.965,142.84,143.535,146.995,3044
1587049200000,151.86,146.935,146.995,150.39,3167
1587052800000,150.635,146.445,150.39,147.595,3029
1587056400000,148.785,146.725,147.595,147.09,2832
1587060000000,149.335,146.63,147.09,148.695,2848
1587063600000,149.705,147.66,148.695,149.11,2852
1587067200000,149.245,149.11,149.11,149.245,1
1587128400000,154.405,149.245,149.245,153.805,1584
1587132000000,154.055,150.27,153.805,151.77,3113
1587135600000,152.88,150.905,151.77,152.66,2750
1587139200000,152.9,151.73,152.66,151.88,2536
1587142800000,151.885,150.22,151.88,150.38,2630
1587146400000,151.135,149.545,150.38,151.0,2675
1587150000000,151.0,149.975,151.0,150.34,2587
1587153600000,150.395,150.34,150.34,150.395,1
1587387600000,150.395,142.795,150.395,145.67,1620
1587391200000,153.085,145.555,145.67,151.4,3214
1587394800000,152.245,150.625,151.4,151.455,2881
1587398400000,151.645,149.63,151.455,150.895,2741
1587402000000,151.485,149.9,150.895,150.65,2414
1587405600000,151.495,149.34,150.65,150.075,2796
1587409200000,150.85,149.055,150.075,149.23,2777
1587412800000,150.09,149.23,149.23,150.09,1
1587474000000,150.77,145.185,150.09,148.93,1485
1587477600000,149.21,140.575,148.93,141.355,2847
1587481200000,142.735,134.86,141.355,138.81,2995
1587484800000,139.755,137.52,138.81,138.14,2452
1587488400000,142.46,138.03,138.14,140.975,2480
1587492000000,142.49,139.16,140.975,139.935,2301
1587495600000,140.555,136.86,139.935,137.315,2520
1587499200000,137.38,137.315,137.315,137.38,2
1587560400000,142.465,137.38,137.38,139.145,1614
1587564000000,141.9,137.75,139.145,140.47,3106
1587567600000,140.945,139.26,140.47,140.12,2727
1587571200000,140.365,139.345,140.12,139.995,2417
1587574800000,141.795,139.755,139.995,141.49,2573
1587578400000,144.975,141.2,141.49,144.05,2829
1587582000000,146.765,143.035,144.05,146.36,2972
1587646800000,146.55,142.935,146.36,143.895,1641
1587650400000,146.8,143.795,143.895,145.365,3027
1587654000000,146.055,144.265,145.365,144.935,2839
1587657600000,145.69,142.835,144.935,143.99,2735
1587661200000,144.86,142.14,143.99,143.04,2913
1587664800000,143.815,141.725,143.04,143.565,2760
1587668400000,143.67,140.675,143.565,141.07,2882
1587672000000,141.9,141.07,141.07,141.9,1
1587733200000,143.1,139.805,141.9,140.305,1564
1587736800000,143.91,140.115,140.305,142.13,3164
1587740400000,142.475,141.065,142.13,141.725,2837
1587744000000,143.285,141.44,141.725,143.25,2554
1587747600000,143.4,141.965,143.25,142.94,2343
1587751200000,145.515,142.615,142.94,144.44,2633
1587754800000,146.11,144.16,144.44,144.98,2888
1587758400000,145.68,144.98,144.98,145.09,3
1587992400000,157.985,145.09,145.09,157.07,1675
1587996000000,159.855,155.505,157.07,156.795,3191
1587999600000,159.08,156.73,156.795,157.67,2984
1588003200000,158.655,156.05,157.67,156.5,2864
1588006800000,157.585,155.99,156.5,157.55,2727
1588010400000,159.565,157.24,157.55,158.9,2715
