high,low,open,close,volume
103.7,103.7,99.65,100.115,68
100.115,102.065,99.425,100.97,118
100.97,102.79,100.15,100.76,1466
100.76,102.05,100.295,101.295,2755
101.295,102.135,100.225,100.415,2753
100.415,100.44,98.25,98.535,2857
98.535,99.41,97.17,97.895,2851
97.895,98.325,95.715,95.765,2866
95.765,97.04,95.05,96.305,2940
96.305,97.28,93.455,95.015,1294
95.015,98.845,94.65,96.59,2763
96.59,96.65,94.63,95.99,2373
95.99,96.53,93.725,94.285,2278
94.285,94.485,91.675,92.325,2403
92.325,92.345,90.07,91.34,2501
91.34,91.865,89.315,90.9,2600
90.9,103.08,90.9,99.085,1600
99.085,99.89,96.595,97.555,3207
97.555,98.315,96.85,97.3,2912
97.3,97.715,94.63,95.12,2892
95.12,95.355,93.69,94.965,2790
94.965,96.395,94.235,95.975,2815
95.975,96.18,95.09,95.915,2979
95.915,96.08,95.095,95.21,48
95.21,100.63,95.21,100.63,3
100.63,101.525,99.56,100.88,262
100.88,104.1,99.67,103.8,1729
103.8,104.06,101.06,101.76,2676
101.76,101.97,100.62,101.33,2214
101.33,102.685,101.1,101.77,2215
101.77,102.395,101.275,102.11,1799
102.11,102.23,101.255,101.795,1969
101.795,103.74,101.375,103.17,2220
103.17,103.47,102.85,103.17,6
103.17,103.305,102.73,102.865,1
102.865,107.76,102.865,107.145,37
107.145,108.5,107.07,108.05,265
108.05,112.955,106.5,112.28,1763
112.28,112.75,107.53,108.565,3252
108.565,110.125,108.365,109.885,2983
109.885,111.855,109.85,111.345,2931
111.345,112.32,110.245,110.285,2815
110.285,110.91,108.13,109.055,2845
109.055,110.475,108.335,109.065,2943
109.065,109.285,108.435,108.66,11
108.66,108.66,108.355,108.355,3
108.355,112.32,108.355,111.3,72
111.3,111.725,110.32,110.525,228
110.525,111.385,108.47,108.54,1656
108.54,109.53,106.655,109.36,3058
109.36,110.53,108.635,109.115,2799
109.115,110.265,108.775,109.895,2647
109.895,110.015,108.44,108.65,2423
108.65,109.865,108.565,109.305,2565
109.305,110.045,108.65,109.72,2676
109.72,109.74,109.46,109.46,4
109.46,109.46,109.43,109.43,1
109.43,110.8,109.43,110.8,1
110.8,110.89,108.2,108.9,155
108.9,111.05,108.215,111.005,250
111.005,115.015,110.47,114.025,1840
114.025,114.71,111.92,113.205,2699
113.205,113.87,112.235,113.81,2553
113.81,114.235,113.26,113.95,2119
113.95,114.88,113.665,114.595,2102
114.595,114.75,112.905,113.53,2291
113.53,114.61,113.225,114.595,2354
114.595,115.295,114.18,114.535,39
114.535,115.265,114.46,114.95,45
114.95,119.42,114.95,118.93,26
118.93,119.19,117.75,118.945,21
118.945,119.215,116.08,117.825,1580
117.825,120.97,117.71,120.44,3223
120.44,124.315,119.7,123.325,3197
123.325,126.965,123.105,125.85,3171
125.85,127.78,124.685,127.205,2790
127.205,129.14,127.125,128.84,2999
128.84,130.64,127.525,130.455,3014
130.455,135.59,130.375,133.82,137
133.82,134.48,133.785,134.39,15
134.39,135.29,134.21,135.29,7
135.29,135.515,135.16,135.515,6
135.515,140.78,135.515,140.56,437
140.56,140.65,139.225,139.89,377
139.89,147.455,138.59,145.985,1978
145.985,148.34,144.45,145.555,3321
145.555,146.75,141.4,145.95,3228
145.95,147.355,145.185,146.725,2985
146.725,147.725,145.63,147.3,2803
147.3,147.35,142.505,144.905,2993
144.905,144.905,140.745,141.975,3147
141.975,143.8,141.975,143.76,23
143.76,143.78,143.75,143.77,1
143.77,147.7,143.77,147.7,2
147.7,149.915,145.79,149.6,99
149.6,151.915,148.03,151.525,24
151.525,151.9,146.42,148.265,294
148.265,150.59,145.4,147.39,1929
147.39,149.545,146.33,147.545,2807
147.545,147.9,142.035,143.78,2810
143.78,146.0,143.65,144.995,2410
144.995,147.365,144.615,145.58,2479
145.58,147.235,145.38,146.555,2263
146.555,146.68,144.22,145.73,2567
145.73,146.015,140.98,140.98,7
140.98,144.97,140.98,143.535,1653
143.535,147.965,142.84,146.995,3044
146.995,151.86,146.935,150.39,3167
150.39,150.635,146.445,147.595,3029
147.595,148.785,146.725,147.09,2832
147.09,149.335,146.63,148.695,2848
148.695,149.705,147.66,149.11,2852
149.11,149.245,149.11,149.245,1
149.245,154.405,149.245,153.805,1584
153.805,154.055,150.27,151.77,3113
151.77,152.88,150.905,152.66,2750
152.66,152.9,151.73,151.88,2536
151.88,151.885,150.22,150.38,2630
150.38,151.135,149.545,151.0,2675
151.0,151.0,149.975,150.34,2587
150.34,150.395,150.34,150.395,1
150.395,150.395,142.795,145.67,1620
145.67,153.085,145.555,151.4,3214
151.4,152.245,150.625,151.455,2881
151.455,151.645,149.63,150.895,2741
150.895,151.485,149.9,150.65,2414
150.65,151.495,149.34,150.075,2796
150.075,150.85,149.055,149.23,2777
149.23,150.09,149.23,150.09,1
150.09,150.77,145.185,148.93,1485
148.93,149.21,140.575,141.355,2847
141.355,142.735,134.86,138.81,2995
138.81,139.755,137.52,138.14,2452
138.14,142.46,138.03,140.975,2480
140.975,142.49,139.16,139.935,2301
139.935,140.555,136.86,137.315,2520
137.315,137.38,137.315,137.38,2
137.38,142.465,137.38,139.145,1614
139.145,141.9,137.75,140.47,3106
140.47,140.945,139.26,140.12,2727
