conversion_line,base_line,lagging_span,leading_line1,leading_line2
680.5275,680.5275,674.715,0,0
680.5275,680.5275,673.42,0,0
680.5275,680.5275,671.19,0,0
680.5275,680.5275,678.95,0,0
679.2825,679.2825,684.995,0,0
679.2825,679.2825,687.91,0,0
675.875,675.875,683.775,0,0
683.6525,683.6525,682.07,0,0
683.6525,683.6525,683.145,0,0
683.6525,683.6525,682.91,0,0
683.6525,683.6525,676.21,0,0
683.6525,683.6525,673.655,0,0
683.6525,683.6525,674.965,0,0
683.6525,683.6525,677.29,0,0
683.6525,683.6525,673.23,0,0
684.93,683.6525,674.395,0,0
693.3225,683.6525,676.535,0,0
693.3225,683.6525,693.96,0,0
693.3225,683.6525,701.205,0,0
693.3225,683.6525,696.25,0,0
693.3225,683.6525,699.895,0,0
693.3225,683.6525,698.095,0,0
688.965,683.6525,700.905,0,0
689.5125,683.6525,701.545,0,0
685.29,683.6525,725.245,0,0
685.29,683.6525,738.225,680.5275,680.5275
684.7325,683.6525,738.17,680.5275,680.5275
682.53,683.6525,738.915,680.5275,680.5275
682.53,683.6525,748.625,680.5275,680.5275
679.9725,683.6525,756.675,679.2825,679.2825
679.9725,683.6525,762.715,679.2825,679.2825
678.9975,683.6525,772.285,675.875,675.875
678.9975,684.93,754.72,683.6525,683.6525
678.9975,686.8875,754.62,683.6525,683.6525
678.9975,686.8875,759.33,683.6525,683.6525
678.9975,686.8875,745.215,683.6525,683.6525
680.335,686.8875,740.905,683.6525,683.6525
679.465,686.8875,731.76,683.6525,683.6525
679.0775,686.8875,725.815,683.6525,683.6525
679.0775,682.53,738.04,683.6525,683.6525
677.6675,682.53,730.055,684.29125,683.6525
677.6675,682.53,730.345,688.4875,683.6525
682.9525,682.53,735.255,688.4875,683.6525
687.11,686.6425,733.115,688.4875,683.6525
687.11,686.6425,738.57,688.4875,683.6525
687.11,686.6425,727.345,688.4875,683.6525
687.965,686.6425,732.145,688.4875,683.6525
687.965,686.6425,732.96,686.30875,683.6525
687.965,686.6425,745.63,686.5825,683.6525
699.085,697.7625,740.63,684.47125,683.6525
708.67,704.66,742.075,684.47125,683.6525
717.4675,704.9675,739.7,684.1925,683.6525
719.0,706.5,708.19,683.09125,683.6525
722.78,709.8475,701.945,683.09125,683.6525
728.02,714.3775,710.675,681.8125,683.6525
729.895,716.2525,712.99,681.8125,683.6525
739.8875,725.0675,713.115,681.325,683.6525
741.115,725.0675,709.795,681.96375,683.6525
752.7225,725.0675,713.63,682.9425,683.6525
757.2125,725.0675,730.815,682.9425,683.6525
759.4225,725.0675,721.92,682.9425,683.6525
759.785,725.0675,718.255,683.61125,683.6525
754.43,725.0675,715.435,683.17625,683.6525
752.14,725.9225,718.255,682.9825,683.6525
751.06,725.9225,716.955,680.80375,683.6525
746.905,725.9225,719.17,680.09875,683.6525
742.5275,725.9225,709.21,680.09875,683.6525
742.5275,728.61,717.28,682.74125,683.6525
740.4575,737.1,727.47,686.87625,683.6525
735.195,737.1,724.03,686.87625,683.6525
732.0125,738.0,727.635,686.87625,683.6525
732.0125,738.71,729.515,687.30375,683.6525
730.64,738.71,743.27,687.30375,683.6525
736.9125,739.8875,742.845,687.30375,683.6525
736.9125,741.115,742.385,698.42375,693.25
736.9125,751.06,734.385,706.665,700.1475
737.09,751.06,743.43,711.2175,700.455
726.0875,741.71,723.165,712.75,701.9875
720.775,736.3975,723.845,716.31375,704.8675
720.775,736.3975,718.785,721.19875,709.3975
720.775,736.3975,728.955,723.07375,711.2725
720.775,736.3975,727.855,732.4775,720.0875
719.705,732.2425,734.13,733.09125,720.0875
717.51,727.865,733.68,738.895,721.365
