conversion_line,base_line,lagging_span,leading_line1,leading_line2
290.8725,290.8725,298.225,0,0
293.965,293.965,302.13,0,0
293.965,293.965,298.18,0,0
293.965,293.965,297.645,0,0
293.965,293.965,296.715,0,0
293.965,293.965,291.155,0,0
293.965,293.965,289.295,0,0
295.755,295.755,285.285,0,0
295.755,295.755,287.795,0,0
299.28,295.755,290.675,0,0
298.9325,295.755,285.335,0,0
298.9325,295.755,278.12,0,0
298.9325,295.755,284.57,0,0
298.9325,295.755,284.075,0,0
298.9325,295.755,282.96,0,0
298.9325,295.755,284.74,0,0
297.9475,295.755,283.62,0,0
296.105,295.755,282.12,0,0
296.105,295.755,278.23,0,0
296.365,295.755,280.75,0,0
296.365,295.755,281.715,0,0
297.6675,295.755,280.335,0,0
297.6675,295.755,279.045,0,0
297.6675,295.755,274.905,0,0
298.465,295.755,292.18,0,0
298.505,295.755,298.585,290.8725,290.8725
299.47,298.9325,299.61,293.965,293.965
299.47,298.9325,302.26,293.965,293.965
299.47,298.9325,311.35,293.965,293.965
299.47,298.9325,311.355,293.965,293.965
297.1725,298.185,311.055,293.965,293.965
295.805,296.8175,319.43,293.965,293.965
294.3175,295.33,326.255,295.755,295.755
293.2625,293.29,329.655,295.755,295.755
293.2625,293.2625,328.935,297.5175,295.755
292.84,293.2625,326.475,297.34375,295.755
288.3925,290.3275,320.38,297.34375,295.755
287.455,290.3275,324.08,297.34375,295.755
287.035,290.3275,331.43,297.34375,295.755
285.3225,290.3275,329.23,297.34375,295.755
284.3175,290.3275,329.36,297.34375,295.755
284.3175,290.3275,328.595,296.85125,295.755
282.2625,288.2725,329.165,295.93,295.755
282.2625,288.2725,328.14,295.93,295.755
280.4925,288.2725,330.32,296.06,295.755
280.4925,288.2725,348.76,296.06,295.755
280.4925,288.2725,355.59,296.71125,295.755
280.4925,288.2725,355.145,296.71125,295.755
279.245,288.2725,356.81,296.71125,295.755
283.175,288.2725,356.515,297.11,295.755
286.1675,288.2725,363.2,297.13,295.755
287.5375,288.2725,366.47,299.20125,295.755
288.74,288.465,375.35,299.20125,295.755
292.56,292.285,382.12,299.20125,295.755
295.2875,295.0125,378.815,299.20125,295.755
295.2875,295.0125,377.78,297.67875,295.755
299.4375,299.1625,378.12,296.31125,295.755
302.51,301.5875,382.165,294.82375,295.33
310.995,301.5875,377.305,293.27625,294.275
314.0775,301.5875,375.21,293.2625,294.275
314.5825,301.5875,377.47,293.05125,294.275
316.1325,301.5875,380.24,289.36,291.34
318.13,301.5875,379.005,288.89125,291.34
319.9325,303.39,381.135,288.68125,291.34
322.3875,303.39,378.785,287.825,291.34
325.6175,303.39,375.925,287.3225,291.34
326.345,303.39,378.165,287.3225,291.34
326.345,303.39,386.56,285.2675,289.285
326.345,303.665,397.445,285.2675,289.285
326.345,303.665,398.925,284.3825,289.285
334.11,311.2125,397.615,284.3825,289.285
341.305,316.07,402.775,284.3825,289.285
341.9425,316.07,400.5,284.3825,289.285
342.3475,316.475,411.51,283.75875,289.285
342.3475,317.1225,410.675,285.72375,289.285
344.3125,327.5725,408.655,287.22,289.285
347.2625,333.605,416.995,287.905,289.285
354.9775,341.825,418.0,288.6025,289.285
357.46,343.375,417.9,292.4225,292.285
365.9175,345.3725,410.29,295.15,295.0125
367.65,345.3725,400.46,295.15,295.0125
369.66,347.8275,396.4,299.3,299.1625
369.8575,351.0575,403.3,302.04875,301.5875
369.8575,351.785,404.385,306.29125,301.5875
373.17,351.785,400.875,307.8325,301.5875
375.535,351.785,400.255,308.085,301.5875
375.9975,351.785,402.26,308.86,301.5875
375.5825,352.0025,400.19,309.85875,301.5875
375.5825,354.34,400.145,311.66125,303.39
375.5825,354.9775,397.77,312.88875,303.39
375.5825,354.9775,398.07,314.50375,303.39
375.57,354.9775,399.74,314.8675,303.39
377.5125,355.9575,401.175,314.8675,303.39
385.3525,362.11,404.715,315.005,303.39
385.845,362.6025,421.575,315.005,303.39
386.0375,365.2775,422.225,322.66125,310.9375
388.0875,375.785,422.02,328.6875,315.795
388.0875,377.5175,422.465,329.00625,315.795
394.1,385.54,427.82,329.41125,316.2
394.1,385.7375,425.105,329.735,316.2
396.78,385.7375,430.65,335.9425,318.165
401.5125,390.0275,443.5,340.43375,321.115
406.045,392.59,443.48,348.40125,328.83
406.245,393.7875,454.785,350.4175,328.83
407.63,393.7875,438.615,355.645,328.83
409.785,396.7775,446.39,356.51125,328.83
409.0275,396.7775,446.34,358.74375,328.83
409.0275,396.7775,447.925,360.4575,328.83
409.0275,396.7775,461.225,360.82125,328.83
409.0275,396.7775,453.105,362.4775,328.83
409.0275,398.465,456.15,363.66,328.83
409.0275,398.465,449.33,363.89125,328.83
409.0275,398.465,447.55,363.7925,328.83
409.0275,398.465,442.19,364.96125,328.83
402.7425,398.465,442.66,365.28,328.83
403.11,398.465,455.65,365.28,328.83
403.11,398.465,473.375,365.27375,328.83
400.84,401.145,480.19,366.735,329.81
399.5375,404.9,480.5,373.73125,335.9625
407.79,409.0275,488.76,374.22375,336.73
408.855,409.0275,494.65,375.6575,336.9225
408.855,409.0275,497.68,381.93625,338.9725
408.855,409.0275,0,382.8025,338.9725
411.805,411.4375,0,389.82,344.985
415.325,413.085,0,389.91875,344.985
415.595,413.085,0,391.25875,345.6325
422.19,418.69,0,395.77,355.095
425.0125,419.1375,0,399.3175,358.375
437.7375,425.0525,0,400.01625,359.08
439.5375,425.98,0,400.70875,360.63
440.1275,425.98,0,403.28125,365.6175
440.6825,425.98,0,402.9025,365.6175
441.18,426.3475,0,402.9025,368.0725
443.73,428.6625,0,402.9025,371.3025
446.215,428.6625,0,402.9025,372.03
446.215,428.6625,0,403.74625,372.03
446.215,428.6625,0,403.74625,372.03
446.215,428.6625,0,403.74625,372.03
449.1025,428.6625,0,403.74625,372.2475
450.4575,428.6625,0,400.60375,374.585
450.4575,428.6625,0,400.7875,375.2225
456.1225,436.2,0,400.7875,375.2225
467.115,447.4625,0,400.9925,375.2225
467.115,448.4525,0,402.21875,375.2225
467.115,450.8275,0,408.40875,375.2225
467.115,457.6375,0,408.94125,375.2225
468.5725,459.9675,0,408.94125,377.705
0,0,0,408.94125,386.1625
0,0,0,411.62125,390.305
0,0,0,414.205,393.9625
0,0,0,414.34,394.16
0,0,0,420.44,399.765
0,0,0,422.075,403.525
0,0,0,431.395,411.805
0,0,0,432.75875,413.73
0,0,0,433.05375,413.73
0,0,0,433.33125,413.73
0,0,0,433.76375,413.73
0,0,0,436.19625,416.045
0,0,0,437.43875,416.045
0,0,0,437.43875,416.045
0,0,0,437.43875,417.7325
0,0,0,437.43875,417.7325
0,0,0,438.8825,417.7325
0,0,0,439.56,417.7325
0,0,0,439.56,417.7325
0,0,0,446.16125,423.3975
0,0,0,457.28875,434.39
0,0,0,457.78375,437.07
0,0,0,458.97125,440.825
0,0,0,462.37625,444.9525
0,0,0,464.27,446.41
