high,low,open,close,volume
824.645,793.805,793.805,806.16,788
818.18,801.095,806.16,814.705,1929
829.06,811.355,814.705,826.6,2548
838.78,826.6,826.6,831.785,3431
833.88,825.36,831.785,833.005,2785
835.435,830.345,833.005,832.915,3002
841.875,832.235,832.915,841.755,2538
864.88,841.755,841.755,859.13,695
877.565,859.13,859.13,872.66,2323
879.225,868.955,872.66,878.22,2641
880.345,874.855,878.22,879.03,2897
879.95,874.31,879.03,878.37,3208
879.57,875.14,878.37,878.605,2757
879.235,870.48,878.605,872.3,2412
877.17,861.52,872.3,872.33,683
872.77,853.33,872.33,856.3,2015
866.92,854.09,856.3,866.55,2308
866.925,857.9,866.55,858.34,2223
860.845,856.78,858.34,857.105,2094
862.755,856.105,857.105,857.665,2125
858.645,854.35,857.665,854.865,1886
854.92,841.195,854.865,843.97,671
845.12,833.545,843.97,837.145,2143
843.18,836.775,837.145,842.155,2159
848.775,841.41,842.155,842.5,2649
846.85,842.26,842.5,846.58,2254
847.795,844.62,846.58,846.825,2071
851.475,846.775,846.825,848.37,2419
849.76,839.245,848.37,844.755,697
845.19,839.29,844.755,843.635,2021
864.635,843.265,843.635,859.385,4192
862.225,857.575,859.385,861.9,2798
862.645,854.305,861.9,855.36,2594
859.805,850.81,855.36,852.215,2963
852.585,848.365,852.215,852.37,2528
877.145,852.37,852.37,865.245,1003
874.275,862.875,865.245,869.585,2429
869.73,863.395,869.585,864.155,2381
870.08,864.055,864.155,865.44,2683
866.385,857.615,865.44,858.51,2929
860.68,854.835,858.51,858.8,3338
865.055,858.09,858.8,862.455,3167
862.455,850.25,862.455,851.765,741
854.9,846.67,851.765,849.755,2281
850.605,845.575,849.755,850.385,2481
850.73,847.515,850.385,848.945,2255
849.1,841.855,848.945,843.295,3035
848.155,842.965,843.295,846.83,2692
850.0,844.435,846.83,849.365,2656
849.365,830.99,849.365,835.445,996
837.44,800.485,835.445,818.105,2390
820.175,806.63,818.105,809.44,2725
815.61,806.875,809.44,814.255,2750
816.255,807.565,814.255,809.06,3393
815.97,807.21,809.06,811.835,3501
812.445,801.635,811.835,803.535,3586
829.72,803.535,803.535,825.84,1221
825.84,808.24,825.84,811.925,3226
817.735,810.095,811.925,811.12,2992
814.095,801.83,811.12,809.88,3144
813.47,807.33,809.88,810.845,2981
812.005,806.23,810.845,810.515,2879
811.055,806.3,810.515,810.495,2765
810.495,788.0,810.495,794.105,1373
799.385,785.4,794.105,795.415,4881
807.17,795.26,795.415,803.455,3926
805.285,797.47,803.455,803.02,3640
803.785,799.265,803.02,800.655,3074
804.035,799.09,800.655,803.115,3395
817.29,801.02,803.115,815.82,4445
820.83,807.495,815.82,815.63,823
815.63,804.37,815.63,805.145,2587
806.23,794.91,805.145,796.245,3438
803.385,792.45,796.245,802.995,2945
804.66,797.74,802.995,798.915,2931
803.16,797.095,798.915,798.335,3233
799.6,794.525,798.335,796.2,2941
796.2,762.315,796.2,787.41,1148
787.72,774.235,787.41,779.59,2737
780.92,767.26,779.59,773.84,2964
780.495,772.72,773.84,779.225,3704
788.215,779.095,779.225,786.365,3581
796.83,785.0,786.365,792.965,3964
799.835,791.52,792.965,798.955,3619
798.955,779.38,798.955,785.875,771
787.675,776.605,785.875,784.02,2523
793.285,782.49,784.02,787.44,3005
791.24,785.38,787.44,786.475,3027
787.955,781.825,786.475,785.085,3388
790.915,784.93,785.085,790.425,3014
794.725,785.72,790.425,786.795,3341
796.585,786.795,786.795,791.855,882
791.985,785.99,791.855,789.715,2695
794.325,787.7,789.715,787.85,3298
788.87,778.56,787.85,781.385,3611
784.945,779.0,781.385,784.49,3231
784.915,778.05,784.49,781.525,3272
782.945,777.435,781.525,780.71,3112
780.71,751.8,780.71,760.66,707
763.375,735.07,760.66,742.76,2620
749.725,739.06,742.76,745.73,2246
745.995,739.67,745.73,745.095,2804
746.125,739.665,745.095,741.735,3264
743.435,733.57,741.735,735.64,4332
735.995,710.955,735.64,714.63,3884
714.63,620.33,714.63,652.665,642
708.97,651.4,652.665,701.005,1759
704.91,675.275,701.005,678.91,2372
684.415,669.4,678.91,674.69,2441
692.955,674.125,674.69,687.195,2595
692.625,682.535,687.195,688.38,2084
713.46,685.91,688.38,698.615,2637
722.82,698.615,698.615,709.54,893
719.465,694.87,709.54,717.845,2015
734.86,717.83,717.845,727.635,3389
737.69,727.635,727.635,730.0,3757
734.25,724.68,730.0,725.535,3380
730.315,721.97,725.535,725.65,3353
745.005,725.37,725.65,742.27,3511
742.27,716.88,742.27,723.125,793
728.79,707.585,723.125,715.405,1646
719.125,701.135,715.405,702.195,2195
706.21,684.33,702.195,686.195,1980
704.53,684.15,686.195,699.725,1443
705.79,690.425,699.725,690.98,2310
693.9,670.825,690.98,684.16,2049
696.615,670.765,684.16,672.61,418
684.665,660.045,672.61,683.055,1469
692.96,678.215,683.055,689.37,2063
696.465,677.855,689.37,679.555,2117
684.235,674.17,679.555,674.87,2194
683.855,670.815,674.87,680.475,2216
688.99,677.68,680.475,679.08,2350
