time,high,low,open,close,volume
1625144400000,680.38,687.89,676.325,678.64,5950
1625148000000,678.64,683.855,672.8,682.72,10574
1625151600000,682.72,683.29,676.255,681.345,7252
1625155200000,681.345,681.9,675.92,676.08,4903
1625158800000,676.08,678.36,674.305,675.52,5568
1625162400000,675.52,677.54,674.265,675.58,4693
1625166000000,675.58,679.685,675.07,677.81,7937
1625230800000,677.81,699.975,677.81,688.98,8714
1625234400000,688.98,689.05,673.315,675.365,10336
1625238000000,675.365,683.19,675.075,679.54,9348
1625241600000,679.54,680.3,675.43,676.81,7566
1625245200000,676.81,682.555,676.515,679.665,7132
1625248800000,679.665,680.69,677.04,679.41,5921
1625252400000,679.41,679.625,676.27,678.645,8595
1625576400000,678.645,683.8,657.66,662.08,7374
1625580000000,662.08,667.345,659.71,663.86,11073
1625583600000,663.86,665.23,655.59,657.93,8750
1625587200000,657.93,657.93,651.41,655.1,9801
1625590800000,655.1,658.41,653.735,656.665,6247
1625594400000,656.665,657.895,653.71,654.87,5273
1625598000000,654.87,660.76,654.35,659.665,7870
1625662800000,659.665,665.66,652.935,653.83,6067
1625666400000,653.83,653.915,638.355,643.72,14133
1625670000000,643.72,648.895,641.53,647.135,6687
1625673600000,647.135,647.51,643.175,644.13,7833
1625677200000,644.13,645.98,642.405,645.97,6910
1625680800000,645.97,648.68,642.685,645.29,7490
1625684400000,645.29,646.87,643.755,643.905,5201
1625749200000,643.905,643.905,620.61,630.945,5948
1625752800000,630.945,641.86,629.1,635.515,11457
1625756400000,635.515,643.795,634.63,643.515,7399
1625760000000,643.515,648.855,642.55,646.765,7118
1625763600000,646.765,651.78,646.105,647.995,6351
1625767200000,647.995,649.925,646.21,649.55,5645
1625770800000,649.55,654.39,646.6,653.585,7189
1625835600000,653.585,658.505,647.265,650.94,5370
1625839200000,650.94,653.795,648.5,650.695,7029
1625842800000,650.695,653.495,649.885,652.145,5548
1625846400000,652.145,658.87,651.35,658.245,6863
1625850000000,658.245,658.3,652.82,654.36,4946
1625853600000,654.36,656.095,653.1,655.005,4758
1625857200000,655.005,657.605,653.515,656.77,6778
1626094800000,656.77,678.595,656.77,677.11,6566
1626098400000,677.11,685.79,673.94,678.68,10930
1626102000000,678.68,680.92,674.855,679.755,7534
1626105600000,679.755,686.7,679.035,683.285,7886
1626109200000,683.285,683.785,678.77,683.755,6417
1626112800000,683.755,686.915,682.1,686.74,6452
1626116400000,686.74,687.21,682.695,685.54,8303
1626181200000,685.54,693.235,678.275,682.455,5766
1626184800000,682.455,686.365,675.265,678.64,8471
1626188400000,678.64,681.855,676.425,681.56,6290
1626192000000,681.56,682.535,679.145,680.085,5081
1626195600000,680.085,680.275,670.87,672.5,6919
1626199200000,672.5,673.475,667.7,670.92,6392
1626202800000,670.92,670.95,666.32,668.255,6787
1626267600000,668.255,676.215,662.08,664.22,4199
1626271200000,664.22,672.9,663.84,672.89,6719
1626274800000,672.89,678.59,664.505,665.0,7569
1626278400000,665.0,667.77,663.355,664.225,4650
1626282000000,664.225,665.3,657.71,658.18,4369
1626285600000,658.18,661.09,657.685,660.105,3812
1626289200000,660.105,662.795,653.075,653.645,6447
1626354000000,653.645,665.67,653.61,663.59,4350
1626357600000,663.59,666.085,652.235,655.405,7663
1626361200000,655.405,657.545,650.27,650.77,5865
1626364800000,650.77,651.33,644.385,645.615,6028
1626368400000,645.615,647.21,638.025,638.17,6123
1626372000000,638.17,647.355,637.85,646.405,5326
1626375600000,646.405,651.805,644.5,650.47,5349
1626440400000,650.47,656.65,644.425,645.34,4083
1626444000000,645.34,649.805,643.29,644.545,7412
1626447600000,644.545,646.94,642.41,646.345,6116
1626451200000,646.345,652.36,645.935,651.01,4788
1626454800000,651.01,652.06,645.245,645.675,4466
1626458400000,645.675,646.655,643.385,644.145,4134
1626462000000,644.145,646.905,642.24,645.19,6044
1626699600000,645.19,645.19,626.04,629.165,8311
1626703200000,629.165,632.745,621.335,632.55,11061
1626706800000,632.55,642.725,631.4,637.95,13210
