high,low,open,close,volume
687.89,676.325,680.38,678.64,5950
683.855,672.8,678.64,682.72,10574
683.29,676.255,682.72,681.345,7252
681.9,675.92,681.345,676.08,4903
678.36,674.305,676.08,675.52,5568
677.54,674.265,675.52,675.58,4693
679.685,675.07,675.58,677.81,7937
699.975,677.81,677.81,688.98,8714
689.05,673.315,688.98,675.365,10336
683.19,675.075,675.365,679.54,9348
680.3,675.43,679.54,676.81,7566
682.555,676.515,676.81,679.665,7132
680.69,677.04,679.665,679.41,5921
679.625,676.27,679.41,678.645,8595
683.8,657.66,678.645,662.08,7374
667.345,659.71,662.08,663.86,11073
665.23,655.59,663.86,657.93,8750
657.93,651.41,657.93,655.1,9801
658.41,653.735,655.1,656.665,6247
657.895,653.71,656.665,654.87,5273
660.76,654.35,654.87,659.665,7870
665.66,652.935,659.665,653.83,6067
653.915,638.355,653.83,643.72,14133
648.895,641.53,643.72,647.135,6687
647.51,643.175,647.135,644.13,7833
645.98,642.405,644.13,645.97,6910
648.68,642.685,645.97,645.29,7490
646.87,643.755,645.29,643.905,5201
643.905,620.61,643.905,630.945,5948
641.86,629.1,630.945,635.515,11457
643.795,634.63,635.515,643.515,7399
648.855,642.55,643.515,646.765,7118
651.78,646.105,646.765,647.995,6351
649.925,646.21,647.995,649.55,5645
654.39,646.6,649.55,653.585,7189
658.505,647.265,653.585,650.94,5370
653.795,648.5,650.94,650.695,7029
653.495,649.885,650.695,652.145,5548
658.87,651.35,652.145,658.245,6863
658.3,652.82,658.245,654.36,4946
656.095,653.1,654.36,655.005,4758
657.605,653.515,655.005,656.77,6778
678.595,656.77,656.77,677.11,6566
685.79,673.94,677.11,678.68,10930
680.92,674.855,678.68,679.755,7534
686.7,679.035,679.755,683.285,7886
683.785,678.77,683.285,683.755,6417
686.915,682.1,683.755,686.74,6452
687.21,682.695,686.74,685.54,8303
693.235,678.275,685.54,682.455,5766
686.365,675.265,682.455,678.64,8471
681.855,676.425,678.64,681.56,6290
682.535,679.145,681.56,680.085,5081
680.275,670.87,680.085,672.5,6919
673.475,667.7,672.5,670.92,6392
670.95,666.32,670.92,668.255,6787
676.215,662.08,668.255,664.22,4199
672.9,663.84,664.22,672.89,6719
678.59,664.505,672.89,665.0,7569
667.77,663.355,665.0,664.225,4650
665.3,657.71,664.225,658.18,4369
661.09,657.685,658.18,660.105,3812
662.795,653.075,660.105,653.645,6447
665.67,653.61,653.645,663.59,4350
666.085,652.235,663.59,655.405,7663
657.545,650.27,655.405,650.77,5865
651.33,644.385,650.77,645.615,6028
647.21,638.025,645.615,638.17,6123
647.355,637.85,638.17,646.405,5326
651.805,644.5,646.405,650.47,5349
656.65,644.425,650.47,645.34,4083
649.805,643.29,645.34,644.545,7412
646.94,642.41,644.545,646.345,6116
652.36,645.935,646.345,651.01,4788
652.06,645.245,651.01,645.675,4466
646.655,643.385,645.675,644.145,4134
646.905,642.24,644.145,645.19,6044
645.19,626.04,645.19,629.165,8311
632.745,621.335,629.165,632.55,11061
642.725,631.4,632.55,637.95,13210
642.195,633.71,637.95,635.075,8887
643.76,634.575,635.075,641.87,6012
647.11,641.865,641.87,644.16,6808
646.405,639.68,644.16,646.22,8033
652.73,641.665,646.22,644.095,3975
649.745,640.56,644.095,645.105,7156
649.59,644.365,645.105,648.105,4995
651.46,647.625,648.105,648.295,4479
650.285,646.45,648.295,649.25,3410
654.635,649.035,649.25,654.095,3916
662.385,653.865,654.095,661.255,6067
664.58,657.045,661.255,663.355,5442
664.77,657.335,663.355,660.385,7415
663.455,653.17,660.385,654.95,7949
656.425,650.42,654.95,651.045,6561
655.41,650.295,651.045,653.98,5611
655.35,651.93,653.98,653.715,5238
656.475,653.5,653.715,654.895,6185
662.09,654.725,654.895,657.03,3294
659.18,649.16,657.03,649.975,5340
651.525,646.925,649.975,647.83,4685
648.58,644.66,647.83,648.195,4507
650.83,647.835,648.195,648.94,3637
656.27,647.735,648.94,655.705,5195
655.965,648.19,655.705,649.05,4597
649.05,640.675,649.05,643.49,3397
644.91,637.325,643.49,639.31,6248
642.75,637.975,639.31,639.43,5229
643.725,637.73,639.43,643.005,4929
645.925,642.33,643.005,644.145,4695
648.85,644.02,644.145,646.68,4353
646.87,642.885,646.68,643.61,5127
658.31,643.61,643.61,651.23,5906
661.88,651.055,651.23,657.675,11001
664.19,657.61,657.675,663.97,7680
668.09,661.955,663.97,663.24,7028
666.77,660.86,663.24,660.935,6281
661.065,653.67,660.935,655.87,7911
659.755,655.06,655.87,657.95,8056
666.455,644.715,657.95,645.145,6774
647.945,637.435,645.145,643.41,10261
645.215,630.145,643.41,636.985,9766
637.685,630.305,636.985,630.595,7270
640.555,627.165,630.595,639.305,7871
644.84,637.73,639.305,643.43,6564
645.945,641.21,643.43,644.44,6407
651.505,639.32,644.44,647.65,4801
654.915,645.515,647.65,647.955,8055
650.235,641.905,647.955,645.06,5811
647.75,644.37,645.06,646.75,3886
648.83,643.63,646.75,645.58,3835
646.96,642.35,645.58,644.98,4424
649.93,644.37,644.98,647.295,5418
662.76,647.295,647.295,660.39,6169
676.055,657.69,660.39,675.325,12566
680.835,675.27,675.325,678.16,10931
679.36,673.05,678.16,674.955,7548
683.66,673.2,674.955,682.2,8064
683.185,677.575,682.2,679.465,7216
679.9,674.335,679.465,677.21,8618
686.845,668.72,677.21,684.31,6532
692.21,681.8,684.31,690.105,11434
692.88,685.205,690.105,692.23,8633
697.49,689.605,692.23,696.345,9176
696.38,688.18,696.345,689.75,6933
689.91,682.895,689.75,683.235,6442
687.295,682.745,683.235,687.235,6713
