high,low,open,close,volume
1114.845,1149.83,1114.845,1128.13,7501
1128.13,1153.945,1122.89,1150.195,10737
1150.195,1169.44,1149.205,1167.195,10278
1167.195,1181.835,1164.785,1181.39,10222
1181.39,1193.395,1170.545,1172.51,9808
1172.51,1184.28,1162.195,1181.545,7445
1181.545,1208.715,1180.375,1208.185,10573
1208.185,1208.505,1146.41,1188.71,11581
1188.71,1205.595,1168.675,1179.555,15137
1179.555,1184.56,1166.215,1171.19,10536
1171.19,1172.08,1152.625,1168.68,10521
1168.68,1172.575,1159.195,1165.625,7799
1165.625,1177.085,1160.315,1172.645,6915
1172.645,1189.1,1166.825,1170.905,10236
1170.905,1174.295,1165.145,1166.465,2658
1166.465,1193.735,1165.69,1192.685,8297
1192.685,1215.265,1189.195,1213.96,14396
1213.96,1239.465,1213.96,1228.375,7267
1228.375,1243.825,1226.935,1237.995,10849
1237.995,1242.125,1217.065,1235.725,10276
1235.725,1241.325,1232.345,1239.345,7432
1239.345,1239.37,1231.845,1233.25,6244
1233.25,1239.905,1228.07,1234.655,6984
1234.655,1236.915,1225.84,1228.915,8714
1228.915,1234.685,1207.9,1220.065,6617
1220.065,1238.865,1219.29,1232.55,9504
1232.55,1235.35,1227.2,1233.705,6445
1233.705,1239.83,1223.825,1227.445,6754
1227.445,1229.725,1220.12,1228.95,7573
1228.95,1232.23,1225.915,1230.05,5331
1230.05,1230.545,1216.865,1221.51,8845
1221.51,1221.51,1133.405,1166.34,7259
1166.34,1196.845,1162.455,1188.21,10045
1188.21,1192.745,1181.215,1185.625,6255
1185.625,1194.38,1183.115,1189.62,4746
1189.62,1190.605,1183.08,1185.315,4161
1185.315,1185.43,1179.125,1184.22,4736
1184.22,1186.025,1160.01,1161.39,6428
1161.39,1174.3,1032.72,1058.855,7451
1058.855,1105.365,1055.05,1081.425,12021
1081.425,1090.56,1050.085,1050.33,10435
1050.33,1062.735,1026.975,1030.435,13512
1030.435,1046.755,1023.495,1031.07,9618
1031.07,1060.8,1027.29,1049.335,11709
1049.335,1049.905,1011.43,1023.435,13364
1023.435,1057.905,987.385,1053.415,12989
1053.415,1077.92,1049.93,1066.43,17083
1066.43,1076.6,1059.925,1066.065,9610
1066.065,1068.54,1050.615,1060.92,9044
1060.92,1066.215,1045.865,1049.43,8508
1049.43,1055.235,1012.35,1020.98,10016
1020.98,1075.495,1020.98,1068.24,11650
1068.24,1104.37,1066.315,1067.99,10419
1067.99,1082.215,1054.705,1074.64,11868
1074.64,1078.34,1066.785,1072.77,7149
1072.77,1073.495,1061.46,1068.12,6247
1068.12,1068.21,1056.19,1060.115,6768
1060.115,1071.125,1058.71,1065.855,6588
1065.855,1066.92,1060.11,1063.28,7088
1063.28,1063.28,1027.79,1037.94,8171
1037.94,1047.86,1035.155,1039.595,10490
1039.595,1041.775,1025.625,1025.97,10979
1025.97,1036.06,1019.355,1030.605,10519
1030.605,1031.19,1021.285,1024.64,7707
1024.64,1036.945,1022.715,1023.31,8411
1023.31,1035.36,1022.15,1033.195,9433
1033.195,1033.195,995.775,1002.945,9700
1002.945,1003.375,978.64,990.945,17686
990.945,998.51,985.695,987.795,10784
987.795,993.46,985.095,989.935,7400
989.935,993.42,983.36,984.935,7317
984.935,1019.88,983.455,1017.25,10513
1017.25,1031.895,1003.58,1013.465,12882
1013.465,1036.6,1003.35,1033.855,9646
1033.855,1057.375,1031.45,1042.975,15400
1042.975,1051.56,1037.985,1038.34,7473
1038.34,1047.07,1035.925,1041.065,5946
1041.065,1054.67,1040.34,1049.605,6581
1049.605,1052.165,1041.445,1045.61,5546
1045.61,1057.105,1038.045,1054.47,8322
1054.47,1074.885,1054.47,1074.635,7661
1074.635,1119.63,1070.695,1110.365,19204
1110.365,1111.97,1091.875,1095.54,10817
1095.54,1097.65,1077.51,1081.405,8737
1081.405,1099.175,1072.285,1098.565,9745
1098.565,1102.72,1090.82,1101.73,8310
1101.73,1101.845,1084.265,1089.0,9100
1089.0,1111.875,1089.0,1100.25,6196
1100.25,1105.27,1085.975,1102.895,10122
1102.895,1108.655,1096.41,1103.195,7124
1103.195,1105.845,1078.635,1085.68,8770
1085.68,1091.805,1075.095,1077.32,6691
1077.32,1090.475,1075.16,1086.645,5887
1086.645,1102.07,1085.575,1096.155,8217
1096.155,1111.37,1092.95,1106.54,5711
1106.54,1108.31,1096.035,1105.305,8790
1105.305,1109.24,1099.92,1102.31,6314
1102.31,1109.63,1100.225,1107.075,5912
1107.075,1122.26,1106.34,1119.39,9435
1119.39,1138.685,1117.355,1133.44,9439
1133.44,1138.64,1127.02,1137.09,10556
1137.09,1194.73,1137.09,1185.42,9695
1185.42,1201.87,1180.255,1192.315,12649
1192.315,1195.61,1132.72,1150.875,10991
1150.875,1179.825,1143.45,1175.33,7865
1175.33,1185.23,1165.805,1168.09,6848
1168.09,1185.65,1167.305,1183.23,6034
1183.23,1190.565,1153.175,1156.51,8931
1156.51,1180.475,1153.775,1165.91,5801
1165.91,1166.89,1112.81,1114.205,13789
1114.205,1136.24,1112.325,1124.06,10736
1124.06,1128.135,1102.6,1105.81,7506
1105.81,1109.465,1062.765,1083.38,14665
1083.38,1089.78,1066.735,1089.5,11271
1089.5,1114.635,1083.98,1109.62,11881
1109.62,1109.62,1061.56,1103.7,6203
1103.7,1121.685,1098.24,1110.49,11562
1110.49,1127.845,1102.77,1116.365,8280
1116.365,1123.56,1110.225,1119.905,5722
1119.905,1130.42,1117.33,1124.82,6493
1124.82,1129.815,1111.935,1126.82,6937
1126.82,1132.505,1111.38,1116.175,7864
1116.175,1116.175,1081.5,1094.42,5807
1094.42,1106.58,1086.465,1100.49,9318
1100.49,1100.63,1085.705,1094.04,7684
1094.04,1098.075,1080.97,1082.425,8839
1082.425,1082.425,1082.365,1082.365,1
1082.365,1139.26,1082.365,1137.145,7982
1137.145,1138.185,1122.275,1132.835,10415
1132.835,1138.955,1129.785,1134.29,7027
1134.29,1142.595,1129.91,1140.945,5543
1140.945,1140.945,1122.435,1128.575,4632
1128.575,1137.735,1126.205,1136.745,6618
1136.745,1166.93,1136.745,1165.595,8192
1165.595,1167.835,1133.67,1133.895,11361
1133.895,1143.52,1118.215,1125.145,9855
1125.145,1140.705,1118.145,1132.49,7637
1132.49,1140.73,1125.19,1140.285,5723
1140.285,1143.495,1129.565,1137.65,6043
1137.65,1146.63,1133.235,1145.745,7681
