time,open,volume
1601557200000,429.97,926
1601560800000,434.56,2618
1601564400000,435.64,2876
1601568000000,437.815,4093
1601571600000,443.715,4695
1601575200000,442.78,3297
1601578800000,445.24,3539
1601643600000,417.72,1407
1601647200000,430.87,3419
1601650800000,424.52,3706
1601654400000,421.42,2931
1601658000000,418.055,4034
1601661600000,418.1,3711
1601665200000,415.575,3968
1601902800000,415.575,1440
1601906400000,423.87,3049
1601910000000,420.225,3291
1601913600000,421.54,2764
1601917200000,420.47,2883
1601920800000,419.375,2646
1601924400000,423.725,2682
1601989200000,419.78,905
1601992800000,416.83,2502
1601996400000,413.26,2252
1602000000000,416.9,2668
1602003600000,417.59,2677
1602007200000,411.01,2346
1602010800000,406.685,1150
1602075600000,414.365,845
1602079200000,414.1,2355
1602082800000,418.425,2685
1602086400000,419.105,3489
1602090000000,426.735,3732
1602093600000,425.555,2865
1602097200000,424.06,2272
1602162000000,425.07,1142
1602165600000,431.475,2619
1602169200000,428.69,2559
1602172800000,431.355,2811
1602176400000,429.315,3067
1602180000000,427.69,2951
1602183600000,425.535,2600
1602248400000,426.005,1249
1602252000000,428.605,2816
1602255600000,431.245,2679
1602259200000,431.62,2226
1602262800000,431.45,2722
1602266400000,431.34,2828
1602270000000,431.985,2757
1602507600000,433.5,946
1602511200000,438.625,2816
1602514800000,439.68,2731
1602518400000,440.525,2704
1602522000000,442.71,2765
1602525600000,444.57,3385
1602529200000,441.575,2530
1602594000000,436.735,660
1602597600000,439.395,2545
1602601200000,444.8,3192
1602604800000,442.185,2964
1602608400000,440.92,2657
1602612000000,443.47,3086
1602615600000,445.385,3467
1602680400000,446.735,1253
1602684000000,453.625,2703
1602687600000,457.185,3391
1602691200000,455.75,2462
1602694800000,457.7,2844
1602698400000,461.435,3178
1602702000000,461.345,2558
1602766800000,450.275,775
1602770400000,443.8,2359
1602774000000,444.42,2476
1602777600000,444.135,2376
1602781200000,442.685,2999
1602784800000,444.94,2531
1602788400000,447.34,2425
1602853200000,449.175,1152
1602856800000,448.11,3077
1602860400000,443.02,3433
1602864000000,444.795,3028
1602867600000,448.075,3210
1602871200000,446.505,3230
1602874800000,438.88,3471
1603112400000,439.835,1050
1603116000000,432.715,2409
1603119600000,436.27,2877
1603123200000,434.865,3138
1603126800000,435.58,2707
1603130400000,434.87,3137
1603134000000,428.935,2554
1603198800000,420.505,1176
1603202400000,421.205,1804
1603206000000,420.775,2805
1603209600000,421.81,2912
1603213200000,425.22,3079
1603216800000,422.71,2605
1603220400000,419.16,2556
1603285200000,422.41,1006
1603288800000,422.95,2662
1603292400000,427.135,2975
1603296000000,426.505,2319
1603299600000,426.45,2633
1603303200000,425.52,2791
1603306800000,421.295,3093
1603371600000,422.7,1783
1603375200000,424.585,3267
1603378800000,427.96,3020
1603382400000,428.185,2787
1603386000000,430.71,3075
1603389600000,427.995,3457
1603393200000,425.24,3185
1603458000000,412.53,1560
1603461600000,407.48,3556
1603465200000,409.705,2738
1603468800000,410.41,2584
1603472400000,414.085,2688
1603476000000,416.255,3097
1603479600000,416.5,2788
1603717200000,411.83,1399
1603720800000,417.53,3113
1603724400000,414.515,2338
1603728000000,412.63,2324
1603731600000,410.03,2766
1603735200000,412.57,2607
1603738800000,415.645,2363
1603803600000,420.25,1464
1603807200000,423.585,2770
1603810800000,423.975,2412
1603814400000,422.295,2898
1603818000000,422.08,2278
1603821600000,420.855,2889
1603825200000,422.045,3042
1603890000000,406.625,962
1603893600000,408.635,2245
1603897200000,410.495,2212
1603900800000,409.285,2361
1603904400000,408.365,2758
1603908000000,408.07,2825
1603911600000,406.555,2602
1603976400000,406.53,768
1603980000000,408.255,1974
1603983600000,411.375,2964
1603987200000,412.42,2517
1603990800000,412.225,2376
1603994400000,411.22,2201
1603998000000,411.245,1780
1604062800000,395.42,854
1604066400000,379.27,2071
1604070000000,379.13,2143
1604073600000,385.43,3025
1604077200000,382.08,2740
1604080800000,383.145,2886
1604084400000,385.98,2428
