high,low,open,close,volume
441.62,429.97,429.97,437.1,926
438.705,434.56,437.1,436.72,2618
440.41,435.64,436.72,438.845,2876
444.945,437.815,438.845,443.75,4093
447.98,443.715,443.75,445.465,4695
447.24,442.78,445.465,446.68,3297
448.885,445.24,446.68,447.94,3539
447.94,417.72,447.94,431.84,1407
439.08,430.87,431.84,434.715,3419
435.375,424.52,434.715,426.365,3706
429.2,421.42,426.365,425.25,2931
425.725,418.055,425.25,420.94,4034
423.54,418.1,420.94,420.425,3711
420.62,415.575,420.425,415.575,3968
432.59,415.575,415.575,431.75,1440
433.605,423.87,431.75,424.59,3049
426.32,420.225,424.59,423.905,3291
425.815,421.54,423.905,422.87,2764
424.1,420.47,422.87,421.32,2883
424.83,419.375,421.32,424.8,2646
426.37,423.725,424.8,425.565,2682
428.655,419.78,425.565,420.675,905
422.385,416.83,420.675,418.395,2502
419.095,413.26,418.395,417.655,2252
422.125,416.9,417.655,418.085,2668
421.49,417.59,418.085,420.51,2677
423.245,411.01,420.51,414.7,2346
415.91,406.685,414.7,414.365,1150
423.135,414.365,414.365,419.6,845
420.0,414.1,419.6,418.925,2355
421.14,418.425,418.925,419.22,2685
427.225,419.105,419.22,426.915,3489
429.895,426.735,426.915,427.325,3732
428.635,425.555,427.325,427.475,2865
427.965,424.06,427.475,425.07,2272
437.72,425.07,425.07,435.95,1142
437.68,431.475,435.95,432.665,2619
434.085,428.69,432.665,431.745,2559
434.895,431.355,431.745,433.97,2811
434.645,429.315,433.97,429.68,3067
431.215,427.69,429.68,429.47,2951
429.925,425.535,429.47,426.005,2600
432.815,426.005,426.005,432.12,1249
432.74,428.605,432.12,431.83,2816
434.53,431.245,431.83,433.14,2679
434.35,431.62,433.14,431.865,2226
433.965,431.45,431.865,433.57,2722
433.71,431.34,433.57,432.11,2828
433.505,431.985,432.11,433.5,2757
445.705,433.5,433.5,441.015,946
443.235,438.625,441.015,442.525,2816
443.45,439.68,442.525,441.12,2731
444.71,440.525,441.12,443.81,2704
445.395,442.71,443.81,444.84,2765
448.72,444.57,444.84,446.625,3385
447.305,441.575,446.625,442.055,2530
443.305,436.735,442.055,440.075,660
447.55,439.395,440.075,447.355,2545
448.81,444.8,447.355,445.72,3192
447.125,442.185,445.72,443.65,2964
445.94,440.92,443.65,443.71,2657
447.52,443.47,443.71,446.155,3086
448.475,445.385,446.155,446.735,3467
458.91,446.735,446.735,458.76,1253
461.075,453.625,458.76,458.405,2703
464.975,457.185,458.405,459.215,3391
461.8,455.75,459.215,458.18,2462
464.995,457.7,458.18,464.485,2844
465.795,461.435,464.485,463.31,3178
464.675,461.345,463.31,461.83,2558
461.83,450.275,461.83,453.41,775
453.695,443.8,453.41,445.765,2359
451.28,444.42,445.765,448.79,2476
450.03,444.135,448.79,444.965,2376
447.21,442.685,444.965,446.51,2999
447.88,444.94,446.51,447.75,2531
450.61,447.34,447.75,449.175,2425
455.74,449.175,449.175,451.91,1152
455.03,448.11,451.91,449.83,3077
451.115,443.02,449.83,446.7,3433
449.34,444.795,446.7,449.045,3028
451.385,448.075,449.045,448.47,3210
449.405,446.505,448.47,449.085,3230
449.44,438.88,449.085,439.835,3471
446.32,439.835,439.835,442.07,1050
443.89,432.715,442.07,436.69,2409
441.35,436.27,436.69,438.155,2877
439.63,434.865,438.155,438.765,3138
440.355,435.58,438.765,437.375,2707
441.1,434.87,437.375,435.115,3137
435.115,428.935,435.115,431.205,2554
431.205,420.505,431.205,424.09,1176
425.185,421.205,424.09,422.745,1804
425.195,420.775,422.745,424.5,2805
426.65,421.81,424.5,426.245,2912
429.025,425.22,426.245,426.07,3079
426.9,422.71,426.07,422.83,2605
423.365,419.16,422.83,422.41,2556
430.415,422.41,422.41,426.015,1006
429.25,422.95,426.015,428.76,2662
432.895,427.135,428.76,430.97,2975
432.41,426.505,430.97,426.91,2319
429.37,426.45,426.91,427.155,2633
428.235,425.52,427.155,427.69,2791
427.89,421.295,427.69,422.7,3093
445.09,422.7,422.7,433.75,1783
433.83,424.585,433.75,428.78,3267
434.955,427.96,428.78,431.9,3020
432.8,428.185,431.9,431.77,2787
433.995,430.71,431.77,431.105,3075
431.605,427.995,431.105,429.77,3457
431.68,425.24,429.77,426.05,3185
426.05,412.53,426.05,413.26,1560
413.39,407.48,413.26,410.89,3556
413.79,409.705,410.89,411.38,2738
416.43,410.41,411.38,415.62,2584
418.07,414.085,415.62,417.06,2688
420.04,416.255,417.06,418.295,3097
420.735,416.5,418.295,420.175,2788
423.155,411.83,420.175,422.485,1399
425.675,417.53,422.485,417.785,3113
419.96,414.515,417.785,418.745,2338
418.955,412.63,418.745,414.1,2324
414.975,410.03,414.1,414.545,2766
417.435,412.57,414.545,416.615,2607
421.3,415.645,416.615,420.64,2363
430.38,420.25,420.64,426.475,1464
428.835,423.585,426.475,427.815,2770
428.25,423.975,427.815,425.805,2412
425.855,422.295,425.805,424.39,2898
424.78,422.08,424.39,423.24,2278
423.88,420.855,423.24,423.295,2889
425.61,422.045,423.295,424.375,3042
424.375,406.625,424.375,409.95,962
414.61,408.635,409.95,412.97,2245
415.14,410.495,412.97,411.96,2212
413.84,409.285,411.96,410.415,2361
412.09,408.365,410.415,411.91,2758
412.045,408.07,411.91,409.78,2825
411.505,406.555,409.78,406.81,2602
411.88,406.53,406.81,408.87,768
412.395,408.255,408.87,411.98,1974
418.055,411.375,411.98,414.08,2964
414.725,412.42,414.08,412.525,2517
415.59,412.225,412.525,413.28,2376
414.575,411.22,413.28,412.47,2201
414.82,411.245,412.47,411.635,1780
411.635,395.42,411.635,397.715,854
398.925,379.27,397.715,379.27,2071
388.88,379.13,379.27,386.815,2143
